,T,P,Density,Z-Factor,Cg,Viscosity
298,133.14,2980.0,8.23005111981932,0.9396530604611694,0.0003177940333549228,0.0152119972412742
299,133.14,2990.0,8.254460861394266,0.9400182319684168,0.00031629885288260093,0.015228578630685547
300,133.14,3000.0,8.27882585220789,0.9403863332859332,0.0003148130694327056,0.015245178773522747
301,133.14,3010.0,8.30314591623495,0.940757364517424,0.00031333661284721573,0.015261797366313055
302,133.14,3020.0,8.32742117974921,0.9411312917268663,0.0003118694076797723,0.015278434311597462
303,133.14,3030.0,8.351651433882871,0.9415081192254117,0.00031041138602951117,0.015295089282180622
304,133.14,3040.0,8.375836762338002,0.9418878185048791,0.00030896247486211754,0.015311762151112664
305,133.14,3050.0,8.39997708104164,0.9422703802830183,0.0003075226052949512,0.015328452675891563
306,133.14,3060.0,8.424072409721058,0.9426557838757854,0.0003060917070903209,0.015345160685356218
307,133.14,3070.0,8.448122567055936,0.943044031365018,0.00030466971483583563,0.015361885868422735
308,133.14,3080.0,8.472127659300208,0.9434350929094308,0.00030325655799791964,0.015378628113334705
309,133.14,3090.0,8.496087605684444,0.9438289598517725,0.00030185217056104735,0.015395387178118248
310,133.14,3100.0,8.520002411411088,0.9442256142085451,0.00030045648546102424,0.015412162880469408
311,133.14,3110.0,8.543871934525349,0.9446250545551421,0.0002990694393363225,0.015428954934378363
312,133.14,3120.0,8.567696314968408,0.9450272485041094,0.00029769096373999474,0.015445763251777336
313,133.14,3130.0,8.591475438895074,0.9454321920157011,0.00029632099608998175,0.015462587565830651
314,133.14,3140.0,8.6152092840557,0.9458398711467887,0.00029495947259278686,0.015479427673785259
315,133.14,3150.0,8.638897819718927,0.946250273126863,0.00029360633028151033,0.015496283366580122
316,133.14,3160.0,8.662541090800765,0.9466633771495653,0.0002922615052744875,0.015513154488875256
317,133.14,3170.0,8.686139010569983,0.9470791770652021,0.00029092493703197943,0.015530040791265897
318,133.14,3180.0,8.709691591279292,0.9474976561233986,0.0002895965636011324,0.015546942094687315
319,133.14,3190.0,8.733198883412012,0.9479187936861375,0.00028827632285188554,0.015563858247629615
320,133.14,3200.0,8.756660723154125,0.9483425926183517,0.00028696415768658787,0.015580788944035251
321,133.14,3210.0,8.78007732295101,0.948769015210185,0.00028566000382944986,0.015597734149084976
322,133.14,3220.0,8.803448479503682,0.9491980690192949,0.00028436380618922566,0.015614693527465605
323,133.14,3230.0,8.826774321005141,0.9496297259802905,0.00028307550339739954,0.0156316669836748
324,133.14,3240.0,8.850054741175503,0.950063983549938,0.0002817950395136399,0.01564865425181267
325,133.14,3250.0,8.87328981117636,0.9505008203049233,0.00028052235548527247,0.01566565519502968
326,133.14,3260.0,8.896479405930489,0.9509402360867765,0.000279257396889173,0.01568266953276308
327,133.14,3270.0,8.919623783683955,0.9513821899562304,0.0002780001018904534,0.0156996972657382
328,133.14,3280.0,8.942722679613775,0.9518266970976643,0.00027675042006298784,0.015716738010238287
329,133.14,3290.0,8.965776264072659,0.9522737264479877,0.00027550829247240306,0.015733791702658796
330,133.14,3300.0,8.988784447853616,0.9527232748163778,0.0002742736661093724,0.01575085808786194
331,133.14,3310.0,9.011747275351011,0.9531753250074676,0.0002730464857065876,0.015767937009379302
332,133.14,3320.0,9.034664788324164,0.9536298603455131,0.00027182669656447913,0.015785028309015105
333,133.14,3330.0,9.057536919316492,0.9540868758943415,0.0002706142467675461,0.015802131747011366
334,133.14,3340.0,9.0803638180198,0.9545463440284004,0.0002694090803743726,0.015819247245983267
335,133.14,3350.0,9.103145389213138,0.955008263136206,0.00026821114704515364,0.01583637454525566
336,133.14,3360.0,9.125881633259176,0.955472621707124,0.00026702039493687533,0.015853513455414008
337,133.14,3370.0,9.148572647188782,0.9559393983165916,0.0002658367706707613,0.01587066386008442
338,133.14,3380.0,9.171218331606026,0.9564085922882495,0.0002646602254458314,0.01588782549449193
339,133.14,3390.0,9.193818828115324,0.9568801779611696,0.00026349070589906263,0.015904998276301003
340,133.14,3400.0,9.216374111301523,0.957354147317047,0.0002623281626204981,0.015922181996774948
341,133.14,3410.0,9.238884243961468,0.9578304833458762,0.00026117254481667496,0.015939376514314464
342,133.14,3420.0,9.261349165504878,0.9583091820268952,0.000260023804727125,0.01595658159307334
343,133.14,3430.0,9.283768919614726,0.9587902286908796,0.00025888189286074067,0.015973797076761498
344,133.14,3440.0,9.306143568863888,0.9592736069223096,0.00025774675977429366,0.01599102282386988
345,133.14,3450.0,9.328473165222217,0.9597593016089123,0.0002566183566839851,0.016008258685064135
346,133.14,3460.0,9.350757691610244,0.9602473049299126,0.00025549663668301287,0.016025504457787495
347,133.14,3470.0,9.372997160514913,0.9607376061785694,0.00025438155267431823,0.016042759962181807
348,133.14,3480.0,9.395191621613646,0.9612301910081503,0.00025327305720592775,0.016060025047321583
349,133.14,3490.0,9.417341186911846,0.9617250388973163,0.00025217110194033707,0.01607729961121596
350,133.14,3500.0,9.439445720914774,0.9622221547879312,0.00025107564413004365,0.01609458335886418
351,133.14,3510.0,9.461505436823842,0.9627215081884811,0.00024998663414322876,0.016111876267738655
352,133.14,3520.0,9.483520232162144,0.9632231009729361,0.00024890402935450644,0.016129178068468655
353,133.14,3530.0,9.505490220963635,0.9637269131317201,0.0002478277830100858,0.016146488661533138
354,133.14,3540.0,9.527415444537615,0.9642329322387514,0.00024675785027251354,0.016163807890664923
355,133.14,3550.0,9.549295897418205,0.9647411507611017,0.00024569418767304916,0.016181135562697686
356,133.14,3560.0,9.57113163507779,0.9652515551520416,0.00024463675085543583,0.01619847153272152
357,133.14,3570.0,9.59292275974392,0.9657641273306039,0.00024358549486914557,0.016215815693389226
358,133.14,3580.0,9.614669220435893,0.9662788648160084,0.0002425403783435313,0.016233167815626677
359,133.14,3590.0,9.636371084549102,0.9667957533445665,0.00024150135780820592,0.01625052776461959
360,133.14,3600.0,9.658028422469979,0.967314778526551,0.00024046839010103953,0.0162678954083509
361,133.14,3610.0,9.679641275095497,0.9678359290936113,0.00023944143304234928,0.01628527059148549
362,133.14,3620.0,9.701209638251376,0.9683591984265633,0.0002384204457552773,0.016302653122501457
363,133.14,3630.0,9.722733673791184,0.968884563479169,0.00023740538425713275,0.016320042944002626
364,133.14,3640.0,9.744213287327911,0.9694120269237227,0.0002363962102663684,0.016337439791949578
365,133.14,3650.0,9.765648661677332,0.9699415639543337,0.0002353928800705651,0.016354843626746537
366,133.14,3660.0,9.787039743543005,0.9704731734120559,0.00023439535522858183,0.016372254217700107
367,133.14,3670.0,9.808386610640857,0.9710068412458359,0.00023340359491139188,0.016389671440570325
368,133.14,3680.0,9.829689355319948,0.971542552119209,0.00023241755832675937,0.016407095183574107
369,133.14,3690.0,9.850948048760541,0.9720802929522759,0.00023143720546150534,0.01642452531814075
370,133.14,3700.0,9.872162607765771,0.9726200660262514,0.00023046249984767084,0.0164419615890832
371,133.14,3710.0,9.893333225852642,0.9731618464562041,0.00022949339958981858,0.016459403968662294
372,133.14,3720.0,9.914459928670441,0.9737056260675315,0.00022852986661304122,0.016476852291726865
373,133.14,3730.0,9.935542722747478,0.9742513986775958,0.00022757186356206274,0.016494306377332953
374,133.14,3740.0,9.95658172727868,0.974799147176861,0.00022661935106151323,0.016511766138051838
375,133.14,3750.0,9.977576951050631,0.9753488654190212,0.00022567229234648188,0.016529231395300967
376,133.14,3760.0,9.998528458695906,0.9759005419084551,0.00022473064980623359,0.01654670201704239
377,133.14,3770.0,10.019436337337078,0.9764541630910649,0.00022379438567547117,0.01656417789042482
378,133.14,3780.0,10.040300566972432,0.9770097259814282,0.00022286346471659882,0.016581658813281906
379,133.14,3790.0,10.061121356426844,0.9775672054404233,0.00022193784725771764,0.016599144775542633
380,133.14,3800.0,10.081898644280784,0.9781266027588467,0.0002210174995256432,0.016616635540882368
381,133.14,3810.0,10.102632488825762,0.9786879076830434,0.00022010238556584798,0.01663413097347096
382,133.14,3820.0,10.12332307758964,0.9792510975783462,0.00021919246705074565,0.01665163104722925
383,133.14,3830.0,10.143970349439074,0.979816174020037,0.0002182877110853788,0.016669135526361067
384,133.14,3840.0,10.164574377708224,0.9803831256628718,0.00021738808228511253,0.016686644288835515
385,133.14,3850.0,10.185135288821,0.9809519361717878,0.00021649354445956687,0.016704157258327797
386,133.14,3860.0,10.20565307835533,0.9815226019465163,0.00021560406440195506,0.016721674247529045
387,133.14,3870.0,10.226127897364123,0.9820951045321578,0.00021471960598421115,0.016739195202145327
388,133.14,3880.0,10.246559710517028,0.9826694435085863,0.00021384013719607582,0.016756719908883885
389,133.14,3890.0,10.266948655534604,0.9832456019403223,0.00021296562274229975,0.0167742483029662
390,133.14,3900.0,10.28729481854467,0.983823567975038,0.00021209602866599717,0.016791780276049835
391,133.14,3910.0,10.307598230145006,0.9844033351830817,0.00021123132242275883,0.016809315672312055
392,133.14,3920.0,10.327858898654917,0.9849848993480244,0.00021037147219188292,0.016826854316716527
393,133.14,3930.0,10.348076988368302,0.9855682414738773,0.00020951644322098257,0.016844396169627435
394,133.14,3940.0,10.368252541678883,0.9861533543141343,0.00020866620352320842,0.016861941086435916
395,133.14,3950.0,10.38838565136397,0.9867402259269257,0.00020782072034172954,0.01687948896668449
396,133.14,3960.0,10.408476318926757,0.9873288531431077,0.00020697996304558627,0.01689703963067735
397,133.14,3970.0,10.428524699290886,0.9879192183266278,0.00020614389812466656,0.016914593033062128
398,133.14,3980.0,10.448530779243997,0.9885113198911337,0.00020531249575852755,0.016932148981854103
399,133.14,3990.0,10.468494678434428,0.9891051437542855,0.0002044857236661122,0.01694970740180003
400,133.14,4000.0,10.488416458013166,0.9897006814754628,0.00020366355101082784,0.01696726816682342
401,133.14,4010.0,10.508296217504201,0.9902979210892393,0.00020284594642277395,0.016984831185123336
402,133.14,4020.0,10.528133982219362,0.9908968577236326,0.000202032880287568,0.017002396299755064
403,133.14,4030.0,10.547929869294272,0.9914974779467818,0.0002012243213666884,0.017019963435403802
404,133.14,4040.0,10.56768394438023,0.9920997732743895,0.00020042023971023095,0.017037532471693394
405,133.14,4050.0,10.587396314497163,0.9927037314314834,0.00019962060476856752,0.01705510332553536
406,133.14,4060.0,10.607066954790607,0.9933093525988301,0.00019882538890058987,0.017072675796602103
407,133.14,4070.0,10.62669605239733,0.9939166171731233,0.00019803456040561287,0.017090249874231054
408,133.14,4080.0,10.646283573101378,0.9945255263693463,0.00019724809229567256,0.017107825350257327
409,133.14,4090.0,10.665829733085573,0.9951360580772783,0.00019646595275168193,0.01712540224151956
410,133.14,4100.0,10.685334474332718,0.9957482158892259,0.00019568811572179701,0.01714298031903111
411,133.14,4110.0,10.704797959227744,0.9963619829080945,0.00019491455093119072,0.017160559552486333
412,133.14,4120.0,10.724220235733304,0.9969773529968752,0.00019414523063824904,0.01717813980903198
413,133.14,4130.0,10.743601367812426,0.9975943186031913,0.0001933801269997378,0.017195720970579247
414,133.14,4140.0,10.76294143952396,0.998212870387277,0.0001926192119882353,0.017213302937688708
415,133.14,4150.0,10.78224057832392,0.9988329950732507,0.00019186245692504714,0.017230885651020038
416,133.14,4160.0,10.801498788497753,0.9994546908836233,0.00019110983581931522,0.01724846893951388
417,133.14,4170.0,10.820716199932534,1.0000779444798267,0.00019036132037518745,0.017266052747050974
418,133.14,4180.0,10.839892859396805,1.0007027502965506,0.00018961688417511432,0.01728363694209371
419,133.14,4190.0,10.859028885825078,1.0013290961774972,0.0001888764995687005,0.017301221459716798
420,133.14,4200.0,10.878124318694006,1.0019569773778194,0.0001881401407024385,0.017318806162538926
421,133.14,4210.0,10.897179331767761,1.0025863768561747,0.00018740777925135043,0.017336391037407327
422,133.14,4220.0,10.916193859463313,1.0032172996804658,0.00018667939186624988,0.017353975850807796
423,133.14,4230.0,10.93516804511934,1.0038497317532262,0.0001859549512360559,0.01737156056239978
424,133.14,4240.0,10.95410201107733,1.0044836610004855,0.00018523443067376227,0.01738914511330686
425,133.14,4250.0,10.972995858126536,1.0051190774105536,0.0001845178041233025,0.0174067294253937
426,133.14,4260.0,10.991849532654964,1.0057559851776794,0.0001838050487862909,0.01742431327702338
427,133.14,4270.0,11.010663243773475,1.006394364499049,0.0001830961368511652,0.01744189669180151
428,133.14,4280.0,11.02943706349976,1.00703420820793,0.0001823910434214367,0.017459479566303483
429,133.14,4290.0,11.048170988414348,1.0076755160818467,0.0001816897452812232,0.017477061726658687
430,133.14,4300.0,11.066865198626505,1.0083182712107188,0.00018099221578034687,0.01749464317161767
431,133.14,4310.0,11.085519752740764,1.0089624678469455,0.00018029843085935957,0.017512223786575527
432,133.14,4320.0,11.104134681318824,1.009608102848598,0.00017960836719574068,0.017529803430739826
433,133.14,4330.0,11.122710103846337,1.010255165041663,0.00017892199990182886,0.01754738204766145
434,133.14,4340.0,11.141246144589514,1.0109036428955993,0.00017823930418425196,0.017564959586228748
435,133.14,4350.0,11.159742806662521,1.0115535359392716,0.00017756025780985945,0.017582535880924823
436,133.14,4360.0,11.178200194677485,1.0122048345430452,0.00017688483673320064,0.017600110862868803
437,133.14,4370.0,11.196618480199792,1.0128575230894563,0.0001762130157823168,0.017617684527811883
438,133.14,4380.0,11.214997628174048,1.013511604725471,0.00017554477400442197,0.01763525667496135
439,133.14,4390.0,11.233337822600268,1.0141670628379766,0.00017488008634200763,0.017652827313197172
440,133.14,4400.0,11.25163903094672,1.0148239004377966,0.00017421893213756371,0.017670396244623486
441,133.14,4410.0,11.269901479530724,1.0154820972286156,0.00017356128586319352,0.01768796352020864
442,133.14,4420.0,11.288125174275995,1.0161416528604061,0.0001729071264563839,0.017705528979905603
443,133.14,4430.0,11.306310189655584,1.0168025608471662,0.0001722564316880573,0.017723092529857473
444,133.14,4440.0,11.324456628405681,1.0174648122155954,0.00017160917894982068,0.017740654104037763
445,133.14,4450.0,11.342564531763196,1.0181284035736067,0.0001709653469920739,0.017758213577394287
446,133.14,4460.0,11.360634118841395,1.0187933156169007,0.00017032491129126106,0.017775770998075334
447,133.14,4470.0,11.378665328112392,1.0194595542831988,0.0001696878529155043,0.017793326142300166
448,133.14,4480.0,11.396658345770957,1.0201271033398613,0.0001690541483091669,0.017810879027587278
449,133.14,4490.0,11.414613170542994,1.0207959634046302,0.00016842377769527974,0.017828429489345796
450,133.14,4500.0,11.432529986815688,1.0214661185295977,0.00016779671788144394,0.017845977544869773
451,133.14,4510.0,11.450408757133197,1.02213757265259,0.0001671729501008198,0.017863522994836255
452,133.14,4520.0,11.468249688809536,1.0228103078913642,0.00016655245104162588,0.01788106588042579
453,133.14,4530.0,11.486052844174521,1.0234843193707615,0.0001659352003351493,0.01789860610131834
454,133.14,4540.0,11.503818275917327,1.0241596031146714,0.0001653211779493961,0.017916143548027123
455,133.14,4550.0,11.521546045112538,1.0248361544383076,0.00016471036384248935,0.017933678119652904
456,133.14,4560.0,11.539236292079076,1.0255139616536217,0.0001641027366121388,0.017951209794257923
457,133.14,4570.0,11.556889049745358,1.026193022671513,0.00016349827705627263,0.01796873844412912
458,133.14,4580.0,11.574504443374517,1.0268733272404822,0.00016289696436221326,0.017986264033640554
459,133.14,4590.0,11.592082608170651,1.027554864284885,0.0001622987776811002,0.01800378653793327
460,133.14,4600.0,11.609623544187615,1.0282376347581672,0.00016170369887743872,0.018021305797959214
461,133.14,4610.0,11.627127390501434,1.028921627329182,0.00016111170732158842,0.01803882179380456
462,133.14,4620.0,11.644594200040864,1.0296068383427737,0.00016052278416196157,0.018056334420054054
463,133.14,4630.0,11.662024056712633,1.030293261439718,0.00015993691010212702,0.01807384360273173
464,133.14,4640.0,11.679417103956322,1.0309808850469306,0.0001593540648656159,0.018091349328367316
465,133.14,4650.0,11.696773328755794,1.031669711448789,0.00015877423126686426,0.01810885142655788
466,133.14,4660.0,11.714092933713022,1.0323597239394993,0.00015819738819780092,0.01812634994473735
467,133.14,4670.0,11.731375973149243,1.0330509189440396,0.00015762351748341543,0.018143844781543537
468,133.14,4680.0,11.748622480748878,1.0337432947335574,0.00015705260146910174,0.018161335814967986
469,133.14,4690.0,11.765832546215986,1.0344368446782497,0.0001564846215825024,0.01817882298012262
470,133.14,4700.0,11.783006317654339,1.0351315570573865,0.00015591955829541976,0.018196306272203897
471,133.14,4710.0,11.800143855273364,1.0358274279205926,0.0001553573938596694,0.01821378559770166
472,133.14,4720.0,11.817245263739059,1.036524449448162,0.00015479810982862755,0.01823126090892689
473,133.14,4730.0,11.834310568031416,1.037222620846186,0.00015424168937124664,0.018248732077224574
474,133.14,4740.0,11.851339919793178,1.037921930247543,0.00015368811342749355,0.018266199104059782
475,133.14,4750.0,11.86833342476778,1.0386223698550097,0.00015313736392482592,0.018283661944739096
476,133.14,4760.0,11.885291070928535,1.0393239422101017,0.00015258942510180604,0.01830112043390821
477,133.14,4770.0,11.902213017366927,1.040026634910679,0.00015204427814894013,0.018318574582675
478,133.14,4780.0,11.919099306028636,1.0407304458364781,0.00015150190655351003,0.01833602428209055
479,133.14,4790.0,11.935950110027846,1.041435361444693,0.00015096229150437325,0.018353469559340262
480,133.14,4800.0,11.952765419955586,1.0421413841617244,0.00015042541768370404,0.018370910253340363
481,133.14,4810.0,11.969545378538276,1.0428485031674193,0.0001498912670892739,0.018388346361057767
482,133.14,4820.0,11.986290092232323,1.0435567108457846,0.0001493598225123391,0.018405777842651728
483,133.14,4830.0,12.002999549969278,1.0442660098421561,0.0001488310690207575,0.018423204536307098
484,133.14,4840.0,12.01967396487526,1.0449763833177483,0.0001483049876885975,0.01844062651447881
485,133.14,4850.0,12.036313346694078,1.0456878321650749,0.00014778156343851176,0.018458043638061226
486,133.14,4860.0,12.052917768304974,1.0464003518069298,0.00014726078015034574,0.018475455834185823
487,133.14,4870.0,12.069487370072444,1.0471139318379103,0.00014674262058961065,0.018492863101397604
488,133.14,4880.0,12.08602222538341,1.0478285677017316,0.00014622706886151352,0.018510265368653453
489,133.14,4890.0,12.102522393042065,1.0485442561313274,0.00014571410944917682,0.018527662549977446
490,133.14,4900.0,12.118987998258328,1.0492609881322374,0.00014520372574206865,0.018545054629945
491,133.14,4910.0,12.135419135352425,1.0499787574197748,0.0001446959018058166,0.018562441561267292
492,133.14,4920.0,12.151815780350827,1.0506975679668442,0.00014419062395702823,0.01857982317175992
493,133.14,4930.0,12.168178147605024,1.051417403155302,0.00014368787430901156,0.018597199542277197
494,133.14,4940.0,12.184506281983728,1.0521382610579644,0.00014318763815346692,0.01861457057473412
495,133.14,4950.0,12.200800289380155,1.0528601344985253,0.00014268989978821522,0.018631936236383442
496,133.14,4960.0,12.217060189123977,1.0535830237961392,0.00014219464517638267,0.018649296402680208
497,133.14,4970.0,12.233286170691782,1.0543069146168396,0.00014170185732844583,0.01866665113127284
498,133.14,4980.0,12.249478201360196,1.0550318118123672,0.0001412115233521958,0.01868400024286055
499,133.14,4990.0,12.265636489507644,1.0557576994805582,0.0001407236261357932,0.018701343816814087
500,133.14,5000.0,12.281761028711049,1.056484580247477,0.0001402381525205609,0.0187186817028185
501,133.14,5010.0,12.297851892868259,1.0572124498383018,0.00013975508800903353,0.018736013837007664
502,133.14,5020.0,12.313909298955048,1.0579412917068978,0.000139274415658287,0.018753340310501267
503,133.14,5030.0,12.329933197386632,1.0586711122453623,0.0001387961233787498,0.018770660927582145
504,133.14,5040.0,12.34592370079538,1.059401903920395,0.00013832019628829092,0.018787975667868686
505,133.14,5050.0,12.361880951836154,1.0601336566521635,0.00013784661907588098,0.01880528454433129
506,133.14,5060.0,12.3778050082413,1.060866367673114,0.00013737537803800367,0.018822587478568974
507,133.14,5070.0,12.393695929692187,1.0616000340647405,0.00013690645953187767,0.01883988439464772
508,133.14,5080.0,12.409553846521714,1.0623346468764951,0.0001364398487636023,0.01885717529409486
509,133.14,5090.0,12.42537874301864,1.0630702096828561,0.00013597553361176414,0.018874460019675465
510,133.14,5100.0,12.441170862851074,1.0638067038801984,0.0001355134974807992,0.018891738697985792
511,133.14,5110.0,12.456930200419107,1.064544132218389,0.00013505372826183628,0.01890901118393148
512,133.14,5120.0,12.472656781118323,1.0652824948021304,0.00013459621338702543,0.018926277366345595
513,133.14,5130.0,12.488350825043469,1.0660217751245256,0.00013414093696971805,0.018943537348473045
514,133.14,5140.0,12.504012354050207,1.0667619736364304,0.000133687886692913,0.018960791016547775
515,133.14,5150.0,12.519641383686714,1.0675030913334007,0.00013323705043436992,0.01897803824991373
516,133.14,5160.0,12.535238152693227,1.0682451101963588,0.00013278841227001967,0.0189952791748746
517,133.14,5170.0,12.55080257982401,1.0689880395074898,0.00013234196194446366,0.019012513564821604
518,133.14,5180.0,12.566334889015723,1.0697318625570036,0.00013189768397800448,0.019029741531235527
519,133.14,5190.0,12.58183504415714,1.0704765848036395,0.00013145556750023481,0.019046962898022997
520,133.14,5200.0,12.597303213904219,1.0712221942889977,0.0001310155981738271,0.019064177716816188
521,133.14,5210.0,12.612739480853918,1.0719686864012812,0.00013057776324423227,0.01908138594440839
522,133.14,5220.0,12.628143880343512,1.0727160605596695,0.00013014205085804654,0.019098587485310133
523,133.14,5230.0,12.643516504026364,1.0734643114097937,0.00012970844827301926,0.019115782307257433
524,133.14,5240.0,12.658857451687625,1.0742134329248167,0.00012927694269319534,0.019132970387707927
525,133.14,5250.0,12.674166829205562,1.074963418579798,0.00012884752130432793,0.019150151711627105
526,133.14,5260.0,12.689444736102011,1.0757142624080533,0.00012842017148726828,0.01916732625753853
527,133.14,5270.0,12.70469119349259,1.0764659651042108,0.00012799488204839654,0.01918449391626848
528,133.14,5280.0,12.71990626802273,1.0772185235115064,0.00012757164109222254,0.019201654630114685
529,133.14,5290.0,12.735090087417966,1.0779719293150125,0.0001271504357620502,0.019218808410853896
530,133.14,5300.0,12.750242756033021,1.0787261761990132,0.00012673125368482373,0.0192359552446676
531,133.14,5310.0,12.765364334519889,1.0794812615611238,0.0001263140833125937,0.01925309506885959
532,133.14,5320.0,12.78045494449511,1.0802371776563187,0.0001258989121406376,0.01927022789037848
533,133.14,5330.0,12.795514547801714,1.0809939302575144,0.00012548573045281469,0.019287353535158543
534,133.14,5340.0,12.810543363317292,1.0817515034270277,0.00012507452425295512,0.019304472121787236
535,133.14,5350.0,12.82554138971964,1.0825098998475369,0.00012466528335389196,0.01932158351897007
536,133.14,5360.0,12.8405087540258,1.0832691113741937,0.00012425799547389357,0.01933868774210736
537,133.14,5370.0,12.855445560032765,1.0840291318398148,0.0001238526488032009,0.01935578478086724
538,133.14,5380.0,12.870351760193007,1.0847899678491135,0.00012344923415169915,0.019372874451958844
539,133.14,5390.0,12.88522757888252,1.0855516030901078,0.00012304773783131356,0.01938995688417531
540,133.14,5400.0,12.900073084933124,1.086314034382827,0.00012264814884769025,0.01940703202885005
541,133.14,5410.0,12.914888248175835,1.0870772668900381,0.00012225045793317336,0.01942409972360759
542,133.14,5420.0,12.929673281010244,1.0878412853606545,0.00012185465183466165,0.019441160085898617
543,133.14,5430.0,12.944428163509443,1.0886060941124902,0.00012146072125536828,0.019458212965948355
544,133.14,5440.0,12.95915306065841,1.0893716819153543,0.00012106865388509414,0.01947525842798602
545,133.14,5450.0,12.973847982586252,1.0901380505738614,0.0001206784400647712,0.0194922963576993
546,133.14,5460.0,12.988513029222531,1.0909051943505328,0.00012029006871039672,0.01950932674514659
547,133.14,5470.0,13.003148340843516,1.0916731041336274,0.00011990352814301067,0.019526349628019635
548,133.14,5480.0,13.017753916098066,1.09244178271512,0.00011951880909899904,0.01954336487985095
549,133.14,5490.0,13.032329889757952,1.0932112214666898,0.00011913590013060858,0.019560372533050492
550,133.14,5500.0,13.046876287153237,1.0939814209538796,0.00011875479166611902,0.019577372492950332
551,133.14,5510.0,13.061393247683343,1.0947523721832488,0.0001183754723214491,0.01959436479862498
552,133.14,5520.0,13.075880854059779,1.09552407092806,0.00011799793171653589,0.01961134942359668
553,133.14,5530.0,13.090339150259135,1.09629651621486,0.00011762216017295931,0.01962832629641024
554,133.14,5540.0,13.104768177006079,1.097069707346388,0.00011724814812795752,0.019645295342038897
555,133.14,5550.0,13.119168078673761,1.0978436349552856,0.00011687588438866958,0.019662256607868363
556,133.14,5560.0,13.133538961089707,1.0986182929154393,0.00011650535846282039,0.019679210096770695
557,133.14,5570.0,13.14788083177958,1.099393683332051,0.00011613656152492889,0.019696155696090244
558,133.14,5580.0,13.162193798361328,1.100169799942778,0.00011576948318053062,0.019713093411699953
559,133.14,5590.0,13.176477915012056,1.1009466409619235,0.00011540411396846782,0.019730023186809074
560,133.14,5600.0,13.190733332044873,1.1017241965787539,0.00011504044293225802,0.019746945079165558
561,133.14,5610.0,13.204960041178897,1.1025024702401316,0.00011467846174842564,0.019763858958859615
562,133.14,5620.0,13.219158154932403,1.1032814553073769,0.0001143181601978077,0.01978076483980436
563,133.14,5630.0,13.233327790717789,1.1040611447447528,0.00011395952804793473,0.019797662742514068
564,133.14,5640.0,13.24746899894812,1.1048415371158695,0.000113602556208887,0.019814552608215352
565,133.14,5650.0,13.2615818470365,1.1056226295703493,0.00011324723537567996,0.019831434398791543
566,133.14,5660.0,13.275666364869785,1.1064044223905298,0.00011289355690364354,0.019848308031564545
567,133.14,5670.0,13.289722729011626,1.1071869036396134,0.00011254150985688858,0.019865173600137266
568,133.14,5680.0,13.303750990097972,1.107970071886099,0.00011219108538016387,0.019882031047900674
569,133.14,5690.0,13.317751142722145,1.1087539303670797,0.00011184227556737779,0.019898880251055406
570,133.14,5700.0,13.331723357862417,1.109538467636326,0.00011149506975529448,0.019915721298463907
571,133.14,5710.0,13.34566773078999,1.110323678562554,0.00011114945855133815,0.01993255418871609
572,133.14,5720.0,13.359584252568581,1.1111095666888418,0.00011080543427479059,0.019949378794957506
573,133.14,5730.0,13.373473007682032,1.111896127786938,0.0001104629878137815,0.019966195103405963
574,133.14,5740.0,13.387334110961401,1.1126833551123858,0.00011012210963425624,0.01998300313766187
575,133.14,5750.0,13.4011676573178,1.1134712435850391,0.00010978279057665488,0.01999980289789271
576,133.14,5760.0,13.414973670113552,1.1142597940744945,0.00010944502266588092,0.020016594297812024
577,133.14,5770.0,13.428752272892055,1.1150489991309478,0.00010910879640129653,0.02003337737336209
578,133.14,5780.0,13.442503460549668,1.1158388619929447,0.0001087741043612689,0.020050152004275457
579,133.14,5790.0,13.45622736641184,1.1166293744078464,0.00010844093700086116,0.020066918239432508
580,133.14,5800.0,13.46992419792615,1.1174205219843623,0.00010810928367589304,0.02008367621937891
581,133.14,5810.0,13.483593763535481,1.1182123234387067,0.0001077791400400137,0.02010042559684336
582,133.14,5820.0,13.497236317492199,1.119004760503678,0.00010745049482221614,0.020117166570574368
583,133.14,5830.0,13.510851934147471,1.119797829844384,0.00010712333962273287,0.020133899119857898
584,133.14,5840.0,13.524440559130714,1.1205915387949688,0.00010679766809348888,0.02015062306592421
585,133.14,5850.0,13.538002439662444,1.1213858696989671,0.0001064734692475696,0.0201673386015511
586,133.14,5860.0,13.551537503283889,1.122180831392211,0.00010615073711669241,0.020184045526365338
587,133.14,5870.0,13.565045868659885,1.1229764168776082,0.00010582946281429438,0.020200743875846305
588,133.14,5880.0,13.578527694721043,1.1237726158330599,0.00010550963688796226,0.020217433736159904
589,133.14,5890.0,13.591982954392819,1.1245694333370628,0.00010519125280908832,0.0202341149637965
590,133.14,5900.0,13.605411721928043,1.1253668660803327,0.00010487430253031472,0.02025078754089346
591,133.14,5910.0,13.618814140593994,1.1261649050495144,0.00010455877699456431,0.020267451535942685
592,133.14,5920.0,13.632190217516133,1.126963552494977,0.00010424466928699682,0.020284106848775112
593,133.14,5930.0,13.645540062552417,1.1277628021731056,0.00010393197096315615,0.020300753507416544
594,133.14,5940.0,13.658863747787379,1.1285626509669815,0.00010362067420745492,0.02031739149342799
595,133.14,5950.0,13.67216130227799,1.129363099316074,0.00010331077190789697,0.02033402073499089
