,T,P,Density,Z-Factor,Cg,Viscosity
291,285.21375,2910.0,6.273130522546121,0.9748608404145648,0.00032061858880041706,0.01667712897995928
292,285.21375,2920.0,6.293113356993848,0.9751047162306086,0.0003192461748406212,0.016688492595955715
293,285.21375,2930.0,6.3130737736107285,0.9753505116408262,0.0003178825460322883,0.016699874204877264
294,285.21375,2940.0,6.333011696789539,0.9755982227521535,0.00031652762221121526,0.016711273685782967
295,285.21375,2950.0,6.352927023651826,0.9758478499618928,0.0003151813247601212,0.016722690901756133
296,285.21375,2960.0,6.372819750768995,0.976099378486861,0.0003138435743708447,0.016734125772632738
297,285.21375,2970.0,6.392689756968909,0.9763528117517766,0.00031251429482946397,0.016745578150414636
298,285.21375,2980.0,6.412536992079534,0.9766081423853827,0.0003111934096931713,0.01675704792758266
299,285.21375,2990.0,6.432361465408099,0.9768653541227341,0.0003098808424702998,0.016768535030956145
300,285.21375,3000.0,6.452163118744128,0.97712444116221,0.00030857651883291854,0.01678003934826796
301,285.21375,3010.0,6.4719418125248875,0.9773854101079221,0.000307280366848382,0.01679156071957413
302,285.21375,3020.0,6.491697495451046,0.9776482542532967,0.00030599231398098693,0.01680309903582149
303,285.21375,3030.0,6.511430227690804,0.9779129502805676,0.00030471228666158315,0.01681465425312965
304,285.21375,3040.0,6.531139829931709,0.978179511050669,0.0003034402164543812,0.01682622618732598
305,285.21375,3050.0,6.550826318065711,0.9784479201820324,0.00030217603238524783,0.01683781476831938
306,285.21375,3060.0,6.5704896027310715,0.9787181772041973,0.00030091966622072905,0.016849419864038238
307,285.21375,3070.0,6.59012967643329,0.9789902695442596,0.0002996710491534338,0.01686104139048877
308,285.21375,3080.0,6.60974650901224,0.9792641881767562,0.0002984301136312296,0.016872679250285846
309,285.21375,3090.0,6.629339951750868,0.9795399417442668,0.0002971967950400932,0.016884333275368365
310,285.21375,3100.0,6.648909972362494,0.9798175216929792,0.00029597102753809254,0.016896003366397745
311,285.21375,3110.0,6.668456614801405,0.9800969084078781,0.00029475274474809426,0.01690768946959023
312,285.21375,3120.0,6.687979766014967,0.9803781055493129,0.0002935418838719813,0.016919391437314038
313,285.21375,3130.0,6.707479412934789,0.9806611021738231,0.0002923383811311643,0.016931109181513228
314,285.21375,3140.0,6.726955484174235,0.9809458960089812,0.00029114217455558617,0.016942842578980755
315,285.21375,3150.0,6.74640791949628,0.9812324832366582,0.000289953202741723,0.01695459151292093
316,285.21375,3160.0,6.76583673497623,0.9815208490597859,0.00028877140368432,0.01696635591253987
317,285.21375,3170.0,6.78524184580346,0.981810993483296,0.00028759671790566996,0.016978135645925086
318,285.21375,3180.0,6.804623161858422,0.9821029173298897,0.00028642908675071186,0.016989930577510807
319,285.21375,3190.0,6.823980757717936,0.982396597755436,0.0002852684493579435,0.017001740671886374
320,285.21375,3200.0,6.843314528473611,0.9826920379720733,0.00028411474875493655,0.01701356578427863
321,285.21375,3210.0,6.862624371189612,0.9829892409278439,0.00028296792862896313,0.017025405770579545
322,285.21375,3220.0,6.881910384224835,0.9832881808311685,0.0002818279297755813,0.01703726061003278
323,285.21375,3230.0,6.901172430607962,0.9835888657383612,0.00028069469784104104,0.017049130137381907
324,285.21375,3240.0,6.920410482122562,0.9838912882140383,0.0002795681772021299,0.017061014253889745
325,285.21375,3250.0,6.939624521479079,0.9841954393965923,0.0002784483126926235,0.01707291286751096
326,285.21375,3260.0,6.958814510712548,0.984501313486215,0.0002773350501547909,0.017084825873331266
327,285.21375,3270.0,6.977980474156799,0.9848088959969175,0.0002762283349550136,0.01709675320510784
328,285.21375,3280.0,6.997122261218693,0.9851181972602571,0.0002751281161904046,0.017108694687570196
329,285.21375,3290.0,7.016239911049198,0.9854292009074741,0.00027403434019795107,0.01712065026341684
330,285.21375,3300.0,7.035333372514786,0.9857419034260174,0.0002729469555221872,0.017132619818998947
331,285.21375,3310.0,7.054402574049613,0.9860563042413849,0.00027186591166467646,0.017144603227580296
332,285.21375,3320.0,7.0734475943468285,0.986372381879718,0.0002707911560405833,0.017156600456835692
333,285.21375,3330.0,7.09246828872033,0.9866901461943437,0.0002697226406120768,0.017168611333770414
334,285.21375,3340.0,7.111464728870034,0.9870095769610128,0.0002686603140620065,0.01718063582171811
335,285.21375,3350.0,7.1304367571382326,0.9873306859508078,0.0002676041297092428,0.017192673738819216
336,285.21375,3360.0,7.149384441612623,0.9876534536867623,0.000266554037410311,0.017204725046079915
337,285.21375,3370.0,7.16830774420027,0.9879778755539737,0.00026550998945167064,0.017216789637215766
338,285.21375,3380.0,7.187206596167458,0.9883039512400775,0.0002644719391986077,0.017228867386175527
339,285.21375,3390.0,7.2060810580335195,0.9886316627493142,0.00026343983824605376,0.017240958249455488
340,285.21375,3400.0,7.22493101572544,0.9889610161947755,0.000262413641810224,0.017253062071746372
341,285.21375,3410.0,7.243756517412849,0.9892919955221519,0.00026139330273587484,0.017265178801659502
342,285.21375,3420.0,7.262557438076998,0.9896246084671199,0.00026037877744805187,0.01727730827629903
343,285.21375,3430.0,7.281333802887931,0.9899588423218493,0.0002593700202003043,0.017289450429309898
344,285.21375,3440.0,7.300085679162961,0.9902946788199571,0.0002583669849879729,0.017301605221903625
345,285.21375,3450.0,7.318812866810793,0.9906321360971141,0.0002573696310359153,0.017313772441820606
346,285.21375,3460.0,7.3375155238636145,0.9909711838066486,0.00025637791168723527,0.017325952109137392
347,285.21375,3470.0,7.3561934386649686,0.9913118417322624,0.00025539178731440995,0.017338144003355677
348,285.21375,3480.0,7.3748468242688485,0.9916540724201106,0.00025441121121672457,0.017350348180943564
349,285.21375,3490.0,7.39347543613473,0.9919979001829254,0.00025343614526574285,0.017362564399290546
350,285.21375,3500.0,7.412079389360499,0.9923433010170798,0.0002524665454035663,0.017374792651018368
351,285.21375,3510.0,7.430658650849714,0.9926902709673149,0.0002515023706433673,0.017387032831756286
352,285.21375,3520.0,7.449213165335111,0.9930388091107627,0.0002505435808271014,0.017399284822328616
353,285.21375,3530.0,7.46774293923056,0.9933889063701372,0.00024959013513413045,0.01741154854414581
354,285.21375,3540.0,7.48624797774753,0.9937405539474127,0.0002486419931900427,0.017423823917908875
355,285.21375,3550.0,7.504728230618745,0.9940937505099244,0.0002476991160209633,0.01743611082747143
356,285.21375,3560.0,7.523183671920218,0.9944484915603431,0.0002467614646343063,0.01744840917267102
357,285.21375,3570.0,7.541614300132925,0.9948047694615193,0.0002458290000128009,0.01746071886955361
358,285.21375,3580.0,7.560020111016283,0.9951625770396307,0.0002449016835890883,0.017473039832377926
359,285.21375,3590.0,7.578401110457916,0.9955219058909779,0.00024397947701321356,0.01748537198222465
360,285.21375,3600.0,7.596757201242549,0.9958827612380321,0.00024306234414649713,0.017497715170846317
361,285.21375,3610.0,7.615088510246665,0.9962451189843836,0.00024215024527882175,0.017510069400644503
362,285.21375,3620.0,7.633394902952471,0.9966089893978641,0.00024124314569476873,0.017522434498072403
363,285.21375,3630.0,7.651676396031842,0.9969743630038235,0.000240341008384679,0.01753481039127497
364,285.21375,3640.0,7.669933051259613,0.9973412245792603,0.00023944379591518336,0.017547197039172784
365,285.21375,3650.0,7.68816479057221,0.9977095772100735,0.00023855147368299987,0.017559594305904837
366,285.21375,3660.0,7.7063716077326685,0.9980794146942411,0.00023766400617843304,0.017572002104179914
367,285.21375,3670.0,7.724553496853898,0.998450730872967,0.00023678135824116387,0.017584420346945122
368,285.21375,3680.0,7.742710491223599,0.9988235146214173,0.000235903494373028,0.01759684897399289
369,285.21375,3690.0,7.760842519235748,0.999197768445723,0.00023503038126661965,0.01760928785331328
370,285.21375,3700.0,7.778949580585056,0.9995734857087483,0.00023416198470154107,0.01762173690157318
371,285.21375,3710.0,7.797031756269427,0.9999506494362883,0.00023329826936800514,0.017634196091552444
372,285.21375,3720.0,7.815088956453905,1.0003292646899324,0.0002324392032888283,0.017646665278455816
373,285.21375,3730.0,7.833121189277854,1.0007093240130978,0.00023158475309448037,0.017659144384854282
374,285.21375,3740.0,7.851128452412462,1.0010908213785226,0.0002307348859236048,0.017671633326130125
375,285.21375,3750.0,7.869110797081458,1.0014737440265413,0.00022988956829758777,0.017684132054943392
376,285.21375,3760.0,7.887068122649268,1.0018580986210153,0.00022904876971287913,0.017696640418397556
377,285.21375,3770.0,7.9050004873213355,1.0022438716731135,0.00022821245719658941,0.01770915837401903
378,285.21375,3780.0,7.922907867282884,1.0026310602112323,0.0002273805995195651,0.01772168582227091
379,285.21375,3790.0,7.94079024415541,1.0030196606352821,0.0002265531656608378,0.017734222667314437
380,285.21375,3800.0,7.95864769604739,1.0034096572428721,0.0002257301232156282,0.0177467688810876
381,285.21375,3810.0,7.976480114487479,1.0038010579634127,0.00022491144333226077,0.017759324304515312
382,285.21375,3820.0,7.9942876047795215,1.004193843849958,0.00022409709372241064,0.01777188892889059
383,285.21375,3830.0,8.0120700601278,1.0045880227233315,0.00022328704608443037,0.017784462596030764
384,285.21375,3840.0,8.02982760508052,1.0049835734278676,0.0002224812683725564,0.017797045311234206
385,285.21375,3850.0,8.047560105268609,1.0053805073422897,0.0002216797333299326,0.017809636896520833
386,285.21375,3860.0,8.065267661566168,1.0057788064613684,0.00022088240988531345,0.01782223734069679
387,285.21375,3870.0,8.08295020606017,1.0061784739540827,0.00022008927017716588,0.017834846512707187
388,285.21375,3880.0,8.100607799205758,1.0065794970494555,0.00021930028438585787,0.017847464372935135
389,285.21375,3890.0,8.118240391468028,1.0069818767438738,0.00021851542486923841,0.01786009080330014
390,285.21375,3900.0,8.135848039740662,1.0073856008818247,0.0002177346624047636,0.017872725761893603
391,285.21375,3910.0,8.153430741290368,1.0077906647963883,0.00021695796906638274,0.017885369164243624
392,285.21375,3920.0,8.170988453544009,1.0081970688016624,0.00021618531787516673,0.017898020897140564
393,285.21375,3930.0,8.188521239837572,1.008604800196878,0.00021541668027604718,0.017910680923689307
394,285.21375,3940.0,8.206029072798867,1.0090138575549963,0.0002146520295353019,0.017923349141687
395,285.21375,3950.0,8.223511885119919,1.0094242443927777,0.00021389133985553715,0.017936025419795033
396,285.21375,3960.0,8.240969868556636,1.0098359324894277,0.0002131345812187651,0.017948709814706806
397,285.21375,3970.0,8.258402856109269,1.0102489377347648,0.00021238173003678025,0.017961402122811086
398,285.21375,3980.0,8.275810899931718,1.0106632491781695,0.00021163275918305557,0.0179741022995592
399,285.21375,3990.0,8.293194055083232,1.0110788556199914,0.00021088764172189016,0.01798681030285233
400,285.21375,4000.0,8.31055229537839,1.0114957558550925,0.00021014635235045318,0.01799952603135567
401,285.21375,4010.0,8.327885637745798,1.011913943478103,0.00020940886525689262,0.018012249415268074
402,285.21375,4020.0,8.345194092938375,1.0123334129057215,0.0002086751549655323,0.01802498038035243
403,285.21375,4030.0,8.362477641033966,1.0127541623366048,0.0002079451967531344,0.018037718829813882
404,285.21375,4040.0,8.379736330931735,1.0131761816900624,0.00020721896494203736,0.018050464717624677
405,285.21375,4050.0,8.39697014063612,1.0135994695387955,0.00020649643529047825,0.01806321794554127
406,285.21375,4060.0,8.414179101906312,1.014024018015946,0.0002057775828563603,0.018075978455095905
407,285.21375,4070.0,8.431363258832194,1.014449817851223,0.00020506238270555726,0.018088746197188175
408,285.21375,4080.0,8.448522542175393,1.0148768734765101,0.00020435081205160004,0.018101521038531274
409,285.21375,4090.0,8.465656992679515,1.015305176133438,0.0002036428464425462,0.01811430292755747
410,285.21375,4100.0,8.482766613238342,1.015734721680315,0.00020293846228165385,0.01812709178462766
411,285.21375,4110.0,8.499851449221591,1.0161655009519814,0.00020223763545716459,0.018139887561969128
412,285.21375,4120.0,8.51691154011415,1.016597505571674,0.00020154034216432937,0.018152690207663146
413,285.21375,4130.0,8.533946795064425,1.01703074277581,0.0002008465610128324,0.018165499571928617
414,285.21375,4140.0,8.550957356135612,1.0174651920687936,0.0002001562668603445,0.01817831568010312
415,285.21375,4150.0,8.567943098017222,1.017900864875004,0.00019946943929591242,0.018191138356330995
416,285.21375,4160.0,8.584904172364574,1.0183377397213957,0.00019878605341297758,0.018203967633715096
417,285.21375,4170.0,8.601840507465184,1.0187758217493266,0.00019810608828034547,0.018216803376809573
418,285.21375,4180.0,8.618752124948418,1.0192151050568736,0.00019742952157784027,0.01822964552069379
419,285.21375,4190.0,8.635639026468192,1.0196555861632224,0.00019675633151194254,0.01824249398536338
420,285.21375,4200.0,8.652501263635587,1.0200972557451828,0.00019608649563463464,0.01825534872894576
421,285.21375,4210.0,8.669338859058712,1.020540107976121,0.00019541999217363202,0.018268209687700227
422,285.21375,4220.0,8.686151844797424,1.0209841359791647,0.00019475679938178467,0.018281076805260393
423,285.21375,4230.0,8.702940165311592,1.0214293432252988,0.00019409689716460302,0.01829394995821324
424,285.21375,4240.0,8.71970385490946,1.0218757226606272,0.00019344026409574838,0.018306829091909855
425,285.21375,4250.0,8.736443001125469,1.0223232610698239,0.00019278687803638272,0.018319714192913967
426,285.21375,4260.0,8.753157540435465,1.0227719629909477,0.00019213671955525322,0.01833260513169169
427,285.21375,4270.0,8.769847550043771,1.0232218165405138,0.00019148976703755186,0.018345501887178366
428,285.21375,4280.0,8.78651297075846,1.0236728258197423,0.00019084600132132981,0.01835840433306428
429,285.21375,4290.0,8.803153893562468,1.0241249774594916,0.00019020540090528283,0.0183713124592854
430,285.21375,4300.0,8.819770303888403,1.0245782704536075,0.00018956794621961175,0.01838422617420452
431,285.21375,4310.0,8.836362269622947,1.0250326942606807,0.0001889336164869324,0.018397145450357633
432,285.21375,4320.0,8.852929766564635,1.0254882490903265,0.00018830239262852334,0.018410070188769466
433,285.21375,4330.0,8.86947277018528,1.0259449352120718,0.00018767425573092635,0.018423000290060963
434,285.21375,4340.0,8.885991379382856,1.026402738660475,0.00018704918499238434,0.018435935751447106
435,285.21375,4350.0,8.902485577936437,1.026861658850325,0.00018642716168322082,0.018448876480319017
436,285.21375,4360.0,8.918955341038519,1.027321696211451,0.0001858081673710973,0.01846182237721015
437,285.21375,4370.0,8.9354007653952,1.027782837217001,0.00018519218176887985,0.01847477343828493
438,285.21375,4380.0,8.951821896068274,1.0282450743697866,0.0001845791856023201,0.018487729619487227
439,285.21375,4390.0,8.968218666610088,1.0287084130269097,0.0001839691615904334,0.018500690788792618
440,285.21375,4400.0,8.984591117662747,1.0291728462709586,0.00018336209083385808,0.018513656898665357
441,285.21375,4410.0,9.00093926387251,1.029638370217979,0.00018275795501230827,0.01852662788115711
442,285.21375,4420.0,9.017263209239458,1.030104970819313,0.0001821567344856608,0.018539603739490963
443,285.21375,4430.0,9.033562912544914,1.0305726506907036,0.00018155841214989729,0.018552584361739868
444,285.21375,4440.0,9.049838354092335,1.0310414100028922,0.00018096297068893397,0.018565569652912197
445,285.21375,4450.0,9.066089664884979,1.0315112318006425,0.00018037039046067636,0.0185785596384596
446,285.21375,4460.0,9.082316751404015,1.031982124751444,0.00017978065564492305,0.018591554164635447
447,285.21375,4470.0,9.098519714986057,1.032454075386142,0.00017919374737159735,0.018604553233601794
448,285.21375,4480.0,9.114698572775454,1.0329270798683847,0.000178609648289728,0.018617556780377208
449,285.21375,4490.0,9.130853279901883,1.0334011414207986,0.00017802834219650933,0.018630564690090605
450,285.21375,4500.0,9.146983939218638,1.0338762465721842,0.00017744981061714778,0.018643576966870745
451,285.21375,4510.0,9.163090531766228,1.0343523956919243,0.00017687403719833666,0.018656593516908182
452,285.21375,4520.0,9.179173121524693,1.0348295798168317,0.00017630100437145626,0.018669614313481485
453,285.21375,4530.0,9.195231740247168,1.035307793677903,0.0001757306952264696,0.018682639304071488
454,285.21375,4540.0,9.21126631331724,1.0357870440134234,0.00017516309470789375,0.018695668349824314
455,285.21375,4550.0,9.227276951790808,1.0362673166946075,0.0001745981848800875,0.01870870146271482
456,285.21375,4560.0,9.243263692043042,1.0367486060598474,0.00017403594914960847,0.018721738594401488
457,285.21375,4570.0,9.259226479201033,1.0372309167165878,0.0001734763725237481,0.01873477962213064
458,285.21375,4580.0,9.275165468802209,1.0377142297268498,0.00017291943673994318,0.01874782459517484
459,285.21375,4590.0,9.291080535411597,1.0381985576620347,0.0001723651281926937,0.018760873333131596
460,285.21375,4600.0,9.306971805476813,1.0386838849384303,0.00017181342934043464,0.018773925861921788
461,285.21375,4610.0,9.322839235043483,1.0391702150615145,0.0001712643255077975,0.018786982067857713
462,285.21375,4620.0,9.33868295541047,1.0396575320268255,0.00017071779932608915,0.018800041981569513
463,285.21375,4630.0,9.354502876509372,1.0401458445403524,0.00017017383709993418,0.01881310545148446
464,285.21375,4640.0,9.370299142388799,1.040635135282895,0.0001696324215003912,0.018826172519327188
465,285.21375,4650.0,9.386071658737656,1.0411254134761412,0.0001690935391329406,0.018839243029951217
466,285.21375,4660.0,9.401820523879596,1.0416166669726905,0.00016855717363797594,0.018852316987700752
467,285.21375,4670.0,9.417545750157805,1.0421088932149245,0.00016802331014736471,0.018865394325915382
468,285.21375,4680.0,9.433247367085585,1.0426020877766307,0.00016749193363358976,0.018878474992308734
469,285.21375,4690.0,9.448925393767128,1.0430962474184935,0.00016696302934858246,0.01889155892605767
470,285.21375,4700.0,9.464579893593664,1.0435913640499106,0.00016643658195367368,0.018904646103491997
471,285.21375,4710.0,9.480210870642628,1.044087436167206,0.0001659125771648309,0.018917736451580246
472,285.21375,4720.0,9.495818320505805,1.0445844632234231,0.00016539100094107722,0.018930829890174243
473,285.21375,4730.0,9.511402288452109,1.045082439231928,0.00016487183856324787,0.018943926380868434
474,285.21375,4740.0,9.526962835178933,1.0455813565565935,0.00016435507517869013,0.01895702589850536
475,285.21375,4750.0,9.542500004061091,1.0460812095112786,0.0001638406963181441,0.01897012840364495
476,285.21375,4760.0,9.558013730873357,1.0465820042334817,0.00016332868931427338,0.01898323376610933
477,285.21375,4770.0,9.57350413135381,1.0470837271650073,0.00016281903876809992,0.018996342007748905
478,285.21375,4780.0,9.588971228158766,1.0475863749937813,0.00016231173085413787,0.019009453072101477
479,285.21375,4790.0,9.604414956882756,1.048089953938499,0.00016180675321538195,0.01902256682882979
480,285.21375,4800.0,9.619835518774124,1.0485944412477743,0.0001613040894294002,0.019035683373359938
481,285.21375,4810.0,9.635232815703015,1.04909984688376,0.0001608037278722246,0.019048802546971767
482,285.21375,4820.0,9.650606871045879,1.0496061675637005,0.00016030565511230708,0.01906192429415046
483,285.21375,4830.0,9.665957746899249,1.0501133958274842,0.00015980985721356352,0.019075048592632125
484,285.21375,4840.0,9.681285496298546,1.0506215252457067,0.00015931632048281198,0.019088175412730127
485,285.21375,4850.0,9.6965901298591,1.0511305540298617,0.00015882503198688916,0.01910130468862722
486,285.21375,4860.0,9.711871715283865,1.0516404742316687,0.00015833597800136065,0.019114436403647905
487,285.21375,4870.0,9.72713020816855,1.0521512900775885,0.00015784914664069175,0.019127570444912347
488,285.21375,4880.0,9.742365658672721,1.0526629955719977,0.0001573645246434191,0.01914070678086836
489,285.21375,4890.0,9.75757815913354,1.0531755802064402,0.0001568820981917522,0.019153845416695337
490,285.21375,4900.0,9.772767682467165,1.0536890464068103,0.0001564018554122393,0.01916698625468973
491,285.21375,4910.0,9.787934212311844,1.054203395447213,0.00015592378435410587,0.019180129206271625
492,285.21375,4920.0,9.803077936370277,1.054718606654309,0.00015544787000998763,0.019193274360029117
493,285.21375,4930.0,9.818198726123203,1.0552346934417731,0.0001549741023435464,0.019206421530443545
494,285.21375,4940.0,9.833296706838583,1.055751641932064,0.00015450246749517277,0.019219570752446048
495,285.21375,4950.0,9.848371855432678,1.0562694542296944,0.00015403295397972003,0.019232721932149286
496,285.21375,4960.0,9.863424256884672,1.056788120865052,0.00015356554874012266,0.019245875070019337
497,285.21375,4970.0,9.878453951398601,1.057307637212617,0.000153100239497251,0.019259030127772615
498,285.21375,4980.0,9.893460851460054,1.0578280123341648,0.00015263701601220267,0.019272186955273482
499,285.21375,4990.0,9.908445117780353,1.058349228753057,0.00015217586433376136,0.01928534562002339
500,285.21375,5000.0,9.923406777333513,1.05887128334643,0.00015171677264589137,0.019298506072700724
501,285.21375,5010.0,9.938345800559127,1.0593941790423946,0.00015125973007776316,0.019311668214269325
502,285.21375,5020.0,9.953262218142777,1.0599179123535878,0.00015080472492190347,0.019324831998713342
503,285.21375,5030.0,9.968156045739297,1.0604424814175066,0.00015035174578246322,0.019337997366877434
504,285.21375,5040.0,9.983027433253628,1.0609678701231087,0.0001499007793099915,0.019351164378638024
505,285.21375,5050.0,9.997876330687195,1.0614940836589828,0.00014945181527314247,0.01936433291729153
506,285.21375,5060.0,10.012702749813814,1.0620211206524968,0.0001490048425812645,0.019377502920741356
507,285.21375,5070.0,10.02750675987214,1.0625489736585756,0.0001485598493552077,0.019390674378108156
508,285.21375,5080.0,10.042288334365617,1.0630776454069955,0.00014811682524209097,0.019403847193507146
509,285.21375,5090.0,10.05704760915365,1.0636071214576552,0.00014767575751934318,0.01941702141591764
510,285.21375,5100.0,10.07178460231799,1.0641373998811305,0.00014723663532220508,0.019430196989698334
511,285.21375,5110.0,10.08649926294598,1.0646684860487414,0.0001467994488983479,0.01944337379745831
512,285.21375,5120.0,10.101191669159473,1.0652003717148295,0.00014636418663139793,0.01945655183732065
513,285.21375,5130.0,10.11586185952842,1.0657330528427118,0.00014593083757747906,0.01946973107227736
514,285.21375,5140.0,10.130509830638681,1.0662665298404175,0.00014549939149674813,0.0194829114277142
515,285.21375,5150.0,10.14513570150226,1.0668007902512038,0.00014506983639411654,0.01949609293940096
516,285.21375,5160.0,10.15973944870505,1.067335836637959,0.00014464216247944613,0.01950927551510321
517,285.21375,5170.0,10.174321089475564,1.0678716672982724,0.0001442163594269017,0.019522459099206253
518,285.21375,5180.0,10.18888068822135,1.0684082755988713,0.00014379241628143118,0.01953564367893105
519,285.21375,5190.0,10.203418259506284,1.0689456601627088,0.00014337032290322792,0.019548829196604136
520,285.21375,5200.0,10.21793385064625,1.0694838161994946,0.00014295006873761882,0.019562015624391388
521,285.21375,5210.0,10.232427536281664,1.070022736088764,0.00014253164289822329,0.01957520295959084
522,285.21375,5220.0,10.246899274717572,1.0705624244016434,0.00014211503629253915,0.01958839109380783
523,285.21375,5230.0,10.26134913426229,1.0711028742196886,0.0001417002382685406,0.019601580018870378
524,285.21375,5240.0,10.275777148222897,1.0716440823089903,0.0001412872387627427,0.019614769694955174
525,285.21375,5250.0,10.290183247388594,1.0721860561383005,0.00014087602928959683,0.019627959988469505
526,285.21375,5260.0,10.304567707291293,1.0727287672703996,0.0001404665963570857,0.019641151081792048
527,285.21375,5270.0,10.318930377277622,1.0732722317056447,0.00014005893281590843,0.019654342767115425
528,285.21375,5280.0,10.333271329209964,1.0738164422731018,0.00013965302830792865,0.019667535040599992
529,285.21375,5290.0,10.347590647466035,1.0743613905364775,0.00013924887236195434,0.019680727910336225
530,285.21375,5300.0,10.361888258016014,1.0749070845303081,0.00013884645689209,0.019693921238590095
531,285.21375,5310.0,10.376164314827518,1.0754535086385906,0.00013844577054235394,0.019707115098059863
532,285.21375,5320.0,10.390418767599854,1.0760006684613463,0.0001380468050083708,0.019720309373081328
533,285.21375,5330.0,10.404651691493749,1.0765485566063804,0.00013764955021798467,0.019733504064080497
534,285.21375,5340.0,10.418863157405678,1.0770971661559892,0.0001372539962286011,0.019746699167929323
535,285.21375,5350.0,10.433053126311128,1.0776465015781016,0.00013686013475906444,0.019759894579588086
536,285.21375,5360.0,10.447221654600407,1.0781965574863137,0.00013646795620294135,0.019773090282704398
537,285.21375,5370.0,10.461368747687041,1.0787473337770161,0.00013607745175568952,0.01978628621364064
538,285.21375,5380.0,10.475494548587825,1.079298816177488,0.0001356886106847199,0.019799482437414875
539,285.21375,5390.0,10.489598986994956,1.0798510124311753,0.00013530142540518582,0.019812678820096876
540,285.21375,5400.0,10.50368214351677,1.0804039147402238,0.00013491588621084274,0.019825875368856643
541,285.21375,5410.0,10.517744016644748,1.0809575237797386,0.00013453198464094676,0.019839072014179535
542,285.21375,5420.0,10.531784673557581,1.0815118331765958,0.00013414971130535375,0.019852268751128478
543,285.21375,5430.0,10.54580416401566,1.082066838373205,0.00013376905712603364,0.019865465558718997
544,285.21375,5440.0,10.559802474313313,1.0826225413408403,0.0001333900139941976,0.0198786623563511
545,285.21375,5450.0,10.573779660616358,1.083178936893954,0.00013301257285653194,0.019891859129345147
546,285.21375,5460.0,10.587735823309522,1.0837360153447482,0.0001326367240882666,0.0199050559051639
547,285.21375,5470.0,10.601670906196647,1.0842937830579413,0.00013226246036034461,0.019918252563424554
548,285.21375,5480.0,10.615584939862305,1.0848522375163268,0.00013188977315784723,0.019931449065770327
549,285.21375,5490.0,10.62947803939626,1.0854113675885178,0.00013151865282087416,0.019944645454324273
550,285.21375,5500.0,10.643350242442777,1.0859711700870789,0.0001311490908519086,0.019957841698115028
551,285.21375,5510.0,10.657201445411642,1.0865316562404421,0.00013078108081159486,0.019971037631710025
552,285.21375,5520.0,10.67103181407667,1.0870928098075263,0.00013041461249171954,0.019984233346261513
553,285.21375,5530.0,10.68484135812001,1.0876546304936305,0.00013004967795608445,0.019997428784580044
554,285.21375,5540.0,10.698630131524371,1.0882171135052783,0.00012968626869568534,0.020010623931934205
555,285.21375,5550.0,10.712398127636405,1.088780260232958,0.0001293243771117214,0.02002381871572254
556,285.21375,5560.0,10.726145378478135,1.0893440681412634,0.00012896399511135817,0.02003701310043162
557,285.21375,5570.0,10.739871944009426,1.0899085318735227,0.00012860511426216395,0.020050207077581626
558,285.21375,5580.0,10.753577853840364,1.0904736491730613,0.00012824772661241307,0.020063400609774126
559,285.21375,5590.0,10.767263078822852,1.0910394237499397,0.00012789182508557445,0.020076593603070438
560,285.21375,5600.0,10.780927790631951,1.0916058389750156,0.00012753739984221944,0.02008978615737158
561,285.21375,5610.0,10.794571947265643,1.0921728998941187,0.00012718444409073117,0.020102978166781187
562,285.21375,5620.0,10.808195568905832,1.0927406052567783,0.00012683295021689012,0.02011616958539876
563,285.21375,5630.0,10.82179871823417,1.0933089495282493,0.0001264829100640204,0.020129360408657995
564,285.21375,5640.0,10.835381428639192,1.0938779301529657,0.00012613431593547114,0.020142550603858052
565,285.21375,5650.0,10.84894373139828,1.0944475448013358,0.00012578716021371548,0.020155740136410596
566,285.21375,5660.0,10.862485615564317,1.0950177954125395,0.00012544143591602835,0.020168928930729073
567,285.21375,5670.0,10.876007299031077,1.0955886608733858,0.00012509713293621925,0.020182117134502263
568,285.21375,5680.0,10.889508551851561,1.096160165217372,0.00012475424742411663,0.020195304458883487
569,285.21375,5690.0,10.902989579275978,1.0967322886377204,0.00012441276954767874,0.02020849103970602
570,285.21375,5700.0,10.91645039965906,1.0973050301758933,0.00012407269211334873,0.02022167683073074
571,285.21375,5710.0,10.929891010927356,1.0978783909330467,0.0001237340082550614,0.020234861765746476
572,285.21375,5720.0,10.943311447986131,1.09845236830042,0.00012339671064268815,0.020248045814862392
573,285.21375,5730.0,10.956711762414596,1.0990269580090448,0.00012306079176411578,0.020261228964778378
574,285.21375,5740.0,10.970091998553137,1.0996021565323586,0.0001227262442543045,0.02027441119532664
575,285.21375,5750.0,10.98345219674982,1.100177960758289,0.00012239306084976172,0.020287592482625915
576,285.21375,5760.0,10.996792417050186,1.1007543656164018,0.00012206123406405129,0.020300772822475877
577,285.21375,5770.0,11.010112602827263,1.1013313777254694,0.00012173075805020685,0.020313952095472262
578,285.21375,5780.0,11.023412828642192,1.1019089905770545,0.00012140162521153388,0.020327130311948036
579,285.21375,5790.0,11.03669314955762,1.1024871996327954,0.00012107382826454079,0.020340307463273363
580,285.21375,5800.0,11.049953660137637,1.1030659964278424,0.00012074735943512182,0.02035348358038431
581,285.21375,5810.0,11.06319425554117,1.1036453924168137,0.00012042221370289341,0.02036665849617071
582,285.21375,5820.0,11.07641513658761,1.104225368556129,0.00012009838193986702,0.020379832347700345
