T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,2670,0.99307185093034,0.001601544697727,5.51684136199323,0.000349261379428,0.018050805710111,424572348.371648
400,2680,0.993303263904007,0.001595973194247,5.5361005205776,0.000347719687934,0.018061153369391,427572067.547666
400,2690,0.993536311764706,0.001590445506623,5.55534156606073,0.000346188797153,0.018071520229278,430580509.812105
400,2700,0.993770989874488,0.001584961143251,5.5745644422399,0.000344668595203,0.018081906191849,433597652.136827
400,2710,0.994007293587545,0.00157951961973,5.59376909354729,0.000343158971819,0.018092311159384,436623471.491777
400,2720,0.994245218250472,0.001574120458735,5.61295546504851,0.000341659818328,0.018102735034378,439657944.845622
400,2730,0.994484759202542,0.001568763189882,5.63212350244105,0.000340171027619,0.018113177719531,442701049.166398
400,2740,0.994725911775974,0.00156344734961,5.6512731520528,0.000338692494115,0.01812363911776,445752761.422146
400,2750,0.994968671296196,0.001558172481052,5.6704043608404,0.00033722411374,0.018134119132193,448813058.58154
400,2760,0.995213033082115,0.001552938133918,5.68951707638767,0.000335765783897,0.018144617666175,451881917.614521
400,2770,0.995458992446374,0.001547743864375,5.7086112469039,0.000334317403441,0.018155134623268,454959315.492916
400,2780,0.995706544695618,0.001542589234935,5.72768682122214,0.000332878872646,0.018165669907254,458045229.191054
400,2790,0.995955685130751,0.00153747381434,5.74674374879748,0.000331450093189,0.018176223422135,461139635.686386
400,2800,0.996206409047192,0.001532397177451,5.76578197970526,0.000330030968117,0.018186795072136,464242511.960084
400,2810,0.996458711735136,0.001527358905143,5.78480146463922,0.000328621401825,0.018197384761704,467353834.997655
400,2820,0.996712588479798,0.001522358584196,5.80380215490968,0.000327221300032,0.018207992395514,470473581.789531
400,2830,0.996968034561676,0.001517395807194,5.82278400244161,0.000325830569758,0.018218617878466,473601729.33167
400,2840,0.997225045256796,0.001512470172423,5.84174695977274,0.000324449119301,0.01822926111569,476738254.626139
400,2850,0.997483615836958,0.001507581283772,5.86069098005153,0.00032307685821,0.018239922012545,479883134.681705
400,2860,0.997743741569986,0.001502728750636,5.87961601703527,0.000321713697271,0.018250600474622,483036346.514411
400,2870,0.99800541771997,0.001497912187819,5.89852202508792,0.000320359548477,0.018261296407745,486197867.148149
400,2880,0.99826863954751,0.001493131215444,5.91740895917818,0.000319014325013,0.018272009717971,489367673.615234
400,2890,0.998533402309957,0.001488385458861,5.93627677487727,0.00031767794123,0.018282740311596,492545742.95697
400,2900,0.99879970126165,0.001483674548554,5.95512542835689,0.00031635031263,0.01829348809515,495732052.224205
400,2910,0.999067531654151,0.00147899812006,5.973954876387,0.000315031355842,0.018304252975403,498926578.477891
400,2920,0.999336888736599,0.001474355813878,5.99276507633301,0.000313720988605,0.018315034859366,502129298.789633
400,2930,0.999607767755385,0.001469747275388,6.01155598615679,0.000312419129745,0.018325833654289,505340190.242237
400,2940,0.999880163955446,0.001465172154768,6.03032756440813,0.000311125699163,0.018336649267666,508559229.930248
400,2950,1.0001540725795,0.001460630106911,6.04907977022835,0.00030984061781,0.018347481607236,511786394.960487
400,2960,1.00042948886874,0.00145612079135,6.06781256334537,0.000308563807672,0.018358330580981,515021662.452587
400,2970,1.000706408063,0.001451643872178,6.08652590407132,0.000307295191754,0.018369196097129,518265009.539511
400,2980,1.00098482540054,0.001447199017974,6.10521975330345,0.000306034694059,0.018380078064161,521516413.368081
400,2990,1.0012647361194,0.001442785901728,6.12389407251423,0.000304782239574,0.0183909763908,524775851.099494
400,3000,1.00154613545636,0.001438404200765,6.14254882375701,0.000303537754253,0.018401890986022,528043299.909828
400,3010,1.00182901864782,0.00143405359668,6.16118396965942,0.000302301164999,0.018412821759056,531318736.990558
400,3020,1.00211338092988,0.001429733775262,6.1797994734217,0.000301072399652,0.018423768619382,534602139.549053
400,3030,1.00239921753854,0.001425444426429,6.19839529881429,0.000299851386968,0.018434731476731,537893484.809073
400,3040,1.00268652370995,0.001421185244159,6.21697141017527,0.000298638056609,0.018445710241094,541192750.011267
400,3050,1.00297529468054,0.001416955926425,6.23552777240786,0.000297432339125,0.018456704822712,544499912.413656
400,3060,1.00326552568734,0.001412756175129,6.25406435097784,0.000296234165939,0.018467715132087,547814949.292116
400,3070,1.00355721196806,0.001408585696042,6.27258111191102,0.000295043469336,0.018478741079977,551137837.940863
400,3080,1.00385034876141,0.001404444198736,6.29107802179059,0.000293860182446,0.018489782577399,554468555.672918
400,3090,1.00414493130719,0.001400331396529,6.30955504775455,0.00029268423923,0.01850083953563,557807079.820582
400,3100,1.00444095484659,0.001396247006422,6.32801215749308,0.000291515574469,0.018511911866207,561153387.735897
400,3110,1.00473841462231,0.001392190749039,6.34644931924585,0.000290354123747,0.018522999480931,564507456.791108
400,3120,1.00503730587879,0.001388162348574,6.36486650179938,0.000289199823443,0.018534102291863,567869264.379114
400,3130,1.00533762386241,0.001384161532731,6.38326367448434,0.000288052610713,0.018545220211329,571238787.913922
400,3140,1.00563936382166,0.001380188032668,6.40164080717285,0.000286912423482,0.018556353151919,574616004.83109
400,3150,1.00594252100732,0.001376241582946,6.41999787027575,0.000285779200428,0.018567501026489,578000892.588165
400,3160,1.00624709067268,0.001372321921473,6.43833483473986,0.000284652880973,0.018578663748161,581393428.665125
400,3170,1.00655306807369,0.001368428789453,6.45665167204525,0.000283533405269,0.018589841230323,584793590.564803
400,3180,1.00686044846918,0.001364561931334,6.47494835420242,0.000282420714189,0.018601033386633,588201355.81332
400,3190,1.00716922712099,0.001360721094757,6.49322485374956,0.000281314749311,0.018612240131014,591616701.960501
400,3200,1.0074793992942,0.001356906030509,6.51148114374974,0.000280215452914,0.018623461377662,595039606.580295
400,3210,1.00779096025726,0.001353116492471,6.5297171977881,0.00027912276796,0.018634697041041,598470047.271188
400,3220,1.00810390528221,0.001349352237574,6.547932989969,0.000278036638088,0.018645947035887,601908001.656609
400,3230,1.0084182296448,0.001345613025749,6.56612849491322,0.0002769570076,0.018657211277207,605353447.385335
400,3240,1.00873392862472,0.001341898619885,6.58430368775509,0.000275883821454,0.018668489680279,608806362.131886
400,3250,1.00905099750571,0.001338208785777,6.6024585441396,0.000274817025254,0.018679782160656,612266723.596924
400,3260,1.00936943157576,0.001334543292092,6.6205930402196,0.000273756565235,0.018691088634163,615734509.507639
400,3270,1.00968922612727,0.001330901910317,6.63870715265285,0.000272702388259,0.0187024090169,619209697.618135
400,3280,1.0100103764572,0.001327284414718,6.65680085859915,0.000271654441803,0.018713743225241,622692265.709811
400,3290,1.01033287786725,0.001323690582302,6.67487413571744,0.00027061267395,0.018725091175836,626182191.591735
400,3300,1.01065672566399,0.001320120192772,6.69292696216289,0.00026957703338,0.018736452785609,629679453.101016
400,3310,1.01098191515905,0.001316573028489,6.71095931658397,0.00026854746936,0.018747827971762,633184028.103173
400,3320,1.01130844166924,0.00131304887443,6.72897117811952,0.000267523931736,0.018759216651774,636695894.492495
400,3330,1.01163630051672,0.001309547518151,6.74696252639583,0.000266506370924,0.018770618743401,640215030.192399
400,3340,1.01196548702915,0.001306068749749,6.76493334152366,0.000265494737903,0.018782034164676,643741413.155785
400,3350,1.01229599653984,0.001302612361823,6.78288360409535,0.000264488984203,0.018793462833911,647275021.365384
400,3360,1.01262782438789,0.001299178149437,6.80081329518178,0.000263489061902,0.018804904669698,650815832.834103
400,3370,1.01296096591834,0.001295765910085,6.81872239632949,0.000262494923611,0.018816359590905,654363825.605366
400,3380,1.01329541648229,0.001292375443657,6.83661088955765,0.000261506522474,0.018827827516681,657918977.753448
400,3390,1.01363117143707,0.001289006552397,6.85447875735509,0.000260523812153,0.018839308366458,661481267.383811
400,3400,1.01396822614639,0.001285659040879,6.87232598267739,0.000259546746826,0.018850802059942,665050672.633424
400,3410,1.01430657598041,0.001282332715965,6.89015254894379,0.000258575281176,0.018862308517126,668627171.671095
400,3420,1.01464621631594,0.001279027386774,6.9079584400343,0.000257609370385,0.01887382765828,672210742.697782
400,3430,1.01498714253657,0.001275742864651,6.92574364028663,0.000256648970125,0.018885359403955,675801363.946914
400,3440,1.01532935003274,0.001272478963135,6.94350813449325,0.000255694036556,0.018896903674987,679399013.684695
400,3450,1.01567283420194,0.001269235497924,6.96125190789838,0.000254744526311,0.018908460392489,683003670.210417
400,3460,1.01601759044879,0.00126601228685,6.97897494619497,0.000253800396497,0.018920029477861,686615311.856754
400,3470,1.01636361418521,0.001262809149841,6.99667723552173,0.000252861604683,0.018931610852781,690233916.990067
400,3480,1.01671090083048,0.001259625908898,7.01435876246011,0.000251928108896,0.018943204439212,693859464.010695
400,3490,1.01705944581141,0.001256462388062,7.03201951403129,0.000250999867612,0.018954810159399,697491931.353243
400,3500,1.01740924456246,0.001253318413387,7.04965947769318,0.000250076839753,0.01896642793587,701131297.486867
400,3510,1.01776029252583,0.001250193812908,7.06727864133743,0.000249158984678,0.018978057691435,704777540.915561
400,3520,1.0181125851516,0.001247088416619,7.08487699328642,0.00024824626218,0.018989699349189,708430640.178427
400,3530,1.0184661178978,0.00124400205644,7.10245452229023,0.000247338632475,0.019001352832507,712090573.849953
400,3540,1.01882088623061,0.001240934566192,7.12001121752367,0.000246436056199,0.019013018065052,715757320.54028
400,3550,1.01917688562438,0.001237885781572,7.13754706858323,0.000245538494405,0.019024694970767,719430858.895467
400,3560,1.01953411156179,0.001234855540125,7.15506206548415,0.00024464590855,0.019036383473879,723111167.597756
400,3570,1.01989255953393,0.001231843681218,7.17255619865734,0.000243758260496,0.0190480834989,726798225.365825
400,3580,1.02025222504042,0.001228850046018,7.19002945894645,0.000242875512503,0.019059794970625,730492010.955043
400,3590,1.02061310358953,0.001225874477463,7.2074818376048,0.000241997627219,0.019071517814131,734192503.157719
400,3600,1.02097519069825,0.00122291682024,7.22491332629246,0.000241124567682,0.019083251954781,737899680.803351
400,3610,1.02133848189239,0.00121997692076,7.24232391707322,0.000240256297308,0.019094997318221,741613522.758863
400,3620,1.0217029727067,0.001217054627136,7.2597136024116,0.000239392779891,0.019106753830379,745334007.928845
400,3630,1.02206865868498,0.001214149789158,7.27708237516986,0.000238533979594,0.01911852141747,749061115.255788
400,3640,1.02243553538011,0.001211262258271,7.29443022860506,0.000237679860946,0.01913030000599,752794823.720316
400,3650,1.02280359835422,0.001208391887551,7.31175715636604,0.000236830388836,0.019142089522719,756535112.341409
400,3660,1.02317284317874,0.001205538531688,7.32906315249044,0.000235985528511,0.01915388989472,760281960.176626
400,3670,1.02354326543447,0.001202702046955,7.34634821140179,0.000235145245566,0.01916570104934,764035346.322329
400,3680,1.02391486071174,0.001199882291198,7.36361232790648,0.000234309505946,0.01917752291421,767795249.913895
400,3690,1.02428762461042,0.001197079123804,7.38085549719085,0.000233478275934,0.019189355417242,771561650.125928
400,3700,1.02466155274004,0.001194292405688,7.3980777148182,0.000232651522153,0.019201198486632,775334526.172468
400,3710,1.02503664071988,0.001191521999271,7.41527897672587,0.000231829211558,0.01921305205086,779113857.307197
400,3720,1.02541288417903,0.001188767768456,7.43245927922229,0.00023101131143,0.019224916038687,782899622.823639
400,3730,1.02579027875651,0.001186029578613,7.44961861898403,0.000230197789379,0.019236790379156,786691802.055356
400,3740,1.02616882010127,0.001183307296557,7.46675699305289,0.00022938861333,0.019248675001594,790490374.376147
400,3750,1.02654850387237,0.001180600790531,7.48387439883301,0.000228583751527,0.01926056983561,794295319.200233
400,3760,1.02692932573897,0.001177909930185,7.50097083408785,0.000227783172524,0.019272474811092,798106615.982448
400,3770,1.02731128138044,0.001175234586557,7.51804629693738,0.000226986845182,0.019284389858214,801924244.218423
400,3780,1.02769436648645,0.001172574632059,7.53510078585515,0.000226194738668,0.019296314907427,805748183.444761
400,3790,1.02807857675699,0.001169929940453,7.5521342996654,0.000225406822445,0.019308249889466,809578413.239222
400,3800,1.0284639079025,0.001167300386839,7.56914683754013,0.000224623066276,0.019320194735346,813414913.220891
400,3810,1.02885035564389,0.001164685847633,7.58613839899629,0.000223843440212,0.019332149376362,817257663.050349
400,3820,1.02923791571263,0.001162086200555,7.60310898389286,0.000223067914595,0.01934411374409,821106642.429842
400,3830,1.0296265838508,0.001159501324606,7.62005859242804,0.000222296460051,0.019356087770385,824961831.103441
400,3840,1.03001635581117,0.001156931100057,7.6369872251363,0.000221529047487,0.019368071387382,828823208.857208
400,3850,1.03040722735725,0.001154375408428,7.65389488288566,0.000220765648087,0.019380064527496,832690755.519347
400,3860,1.03079919426337,0.001151834132477,7.67078156687476,0.000220006233309,0.019392067123421,836564450.960361
400,3870,1.0311922523147,0.001149307156178,7.68764727863006,0.000219250774883,0.019404079108127,840444275.093205
400,3880,1.03158639730736,0.001146794364711,7.70449202000306,0.000218499244805,0.019416100414865,844330207.873427
400,3890,1.03198162504842,0.001144295644444,7.72131579316743,0.000217751615334,0.019428130977163,848222229.299319
400,3900,1.03237793135602,0.001141810882919,7.73811860061626,0.000217007858992,0.019440170728827,852120319.412055
400,3910,1.03277531205934,0.001139339968834,7.75490044515923,0.000216267948556,0.019452219603939,856024458.29583
400,3920,1.03317376299875,0.001136882792034,7.77166132991989,0.000215531857058,0.019464277536857,859934626.077996
400,3930,1.03357328002577,0.00113443924349,7.78840125833284,0.000214799557783,0.019476344462217,863850802.929191
400,3940,1.03397385900319,0.001132009215291,7.80512023414097,0.00021407102426,0.019488420314931,867772969.063473
400,3950,1.03437549580508,0.001129592600625,7.82181826139277,0.000213346230267,0.019500505030184,871701104.738442
400,3960,1.03477818631668,0.001127189293767,7.83849534444075,0.000212625149822,0.019512598543438,875635190.255364
400,3970,1.03518192643508,0.001124799190069,7.85515148793393,0.000211907757182,0.019524700790428,879575205.959294
400,3980,1.03558671206836,0.00112242218594,7.87178669682223,0.00021119402684,0.019536811707164,883521132.23919
400,3990,1.03599253913619,0.001120058178836,7.88840097634908,0.000210483933523,0.019548931229929,887472949.528028
400,4000,1.03639940356978,0.001117707067249,7.9049943320499,0.000209777452189,0.01956105929528,891430638.302915
400,4010,1.03680730131188,0.001115368750692,7.92156676974944,0.000209074558022,0.019573195840044,895394179.085198
400,4020,1.03721622831682,0.001113043129685,7.93811829555904,0.000208375226433,0.019585340801323,899363552.440567
400,4030,1.03762618055059,0.001110730105746,7.95464891587401,0.000207679433054,0.019597494116488,903338738.979163
400,4040,1.03803715399083,0.001108429581376,7.97115863737099,0.000206987153737,0.019609655723184,907319719.355673
400,4050,1.03844914462688,0.001106141460048,7.98764746700532,0.000206298364552,0.019621825559322,911306474.269431
400,4060,1.03886214845983,0.001103865646195,8.00411541200837,0.000205613041782,0.019634003563087,915298984.464514
400,4070,1.03927616150254,0.0011016020452,8.02056247988497,0.000204931161923,0.019646189672931,919297230.729829
400,4080,1.03969117977969,0.001099350563381,8.03698867841078,0.000204252701682,0.019658383827576,923301193.89921
400,4090,1.04010719932777,0.001097111107981,8.05339401562973,0.000203577637969,0.019670585966011,927310854.8515
400,4100,1.04052421619515,0.001094883587159,8.06977849985142,0.000202905947904,0.019682796027494,931326194.510634
400,4110,1.0409422264421,0.001092667909976,8.08614213964857,0.000202237608804,0.01969501395155,935347193.845727
400,4120,1.04136122614082,0.001090463986385,8.10248494385446,0.00020157259819,0.019707239677968,939373833.871148
400,4130,1.04178121137545,0.001088271727221,8.11880692156039,0.00020091089378,0.019719473146806,943406095.646598
400,4140,1.04220217824211,0.00108609104419,8.13510808211314,0.000200252473485,0.019731714298387,947443960.277186
400,4150,1.04262412284892,0.001083921849858,8.1513884351125,0.000199597315412,0.019743963073296,951487408.913497
400,4160,1.04304704131605,0.001081764057642,8.16764799040871,0.000198945397858,0.019756219412384,955536422.751666
400,4170,1.04347092977568,0.001079617581799,8.18388675810002,0.000198296699308,0.019768483256766,959590983.033441
400,4180,1.04389578437209,0.001077482337416,8.20010474853018,0.000197651198435,0.019780754547819,963651071.046248
400,4190,1.04432160126165,0.001075358240398,8.21630197228599,0.000197008874095,0.019793033227182,967716668.123255
400,4200,1.04474837661283,0.001073245207465,8.23247844019485,0.000196369705328,0.019805319236756,971787755.64343
400,4210,1.04517610660624,0.001071143156134,8.24863416332233,0.000195733671353,0.019817612518702,975864315.031598
400,4220,1.04560478743463,0.001069052004716,8.26476915296971,0.000195100751569,0.019829913015443,979946327.758498
400,4230,1.04603441530292,0.001066971672303,8.28088342067163,0.00019447092555,0.019842220669659,984033775.340833
400,4240,1.04646498642822,0.00106490207876,8.29697697819363,0.000193844173045,0.019854535424291,988126639.341323
400,4250,1.04689649703982,0.001062843144716,8.3130498375298,0.000193220473976,0.019866857222538,992224901.368749
400,4260,1.04732894337922,0.001060794791556,8.3291020109004,0.000192599808435,0.019879186007856,996328543.078006
400,4270,1.04776232170017,0.00105875694141,8.34513351074951,0.000191982156681,0.019891521723958,1000437546.17014
400,4280,1.04819662826863,0.001056729517147,8.36114434974266,0.000191367499144,0.019903864314813,1004551892.39239
400,4290,1.04863185936281,0.001054712442364,8.37713454076451,0.000190755816415,0.019916213724645,1008671563.53823
400,4300,1.04906801127317,0.001052705641378,8.39310409691658,0.000190147089251,0.019928569897935,1012796541.44741
400,4310,1.04950508030247,0.001050709039221,8.40905303151484,0.000189541298568,0.019940932779416,1016926808.00599
400,4320,1.04994306276572,0.001048722561625,8.42498135808752,0.000188938425444,0.019953302314075,1021062345.14635
400,4330,1.0503819549902,0.001046746135022,8.44088909037279,0.000188338451113,0.019965678447152,1025203134.84726
400,4340,1.05082175331551,0.00104477968653,8.45677624231648,0.000187741356967,0.019978061124138,1029349159.1339
400,4350,1.05126245409353,0.001042823143946,8.47264282806985,0.000187147124551,0.019990450290776,1033500400.07783
400,4360,1.05170405368845,0.001040876435742,8.48848886198738,0.000186555735564,0.020002845893061,1037656839.79712
400,4370,1.05214654847677,0.001038939491052,8.50431435862447,0.000185967171856,0.020015247877233,1041818460.45627
400,4380,1.05258993484727,0.00103701223967,8.52011933273531,0.000185381415426,0.020027656189788,1045985244.2663
400,4390,1.0530342092011,0.001035094612038,8.53590379927064,0.000184798448422,0.020040070777464,1050157173.48473
400,4400,1.05347936795167,0.001033186539239,8.55166777337557,0.000184218253138,0.020052491587249,1054334230.41563
400,4410,1.05392540752473,0.001031287952994,8.56741127038742,0.000183640812012,0.02006491856638,1058516397.40958
400,4420,1.05437232435837,0.00102939878565,8.58313430583359,0.000183066107628,0.020077351662337,1062703656.86377
400,4430,1.05482011490295,0.001027518970176,8.59883689542935,0.00018249412271,0.020089790822847,1066895991.22193
400,4440,1.05526877562119,0.001025648440152,8.61451905507578,0.000181924840121,0.020102235995879,1071093382.97436
400,4450,1.05571830298811,0.001023787129769,8.63018080085762,0.000181358242866,0.02011468712965,1075295814.65799
400,4460,1.05616869349104,0.001021934973816,8.64582214904118,0.000180794314087,0.020127144172618,1079503268.8563
400,4470,1.05661994362962,0.001020091907676,8.66144311607225,0.000180233037059,0.020139607073481,1083715728.1994
400,4480,1.05707204991581,0.001018257867318,8.67704371857405,0.000179674395195,0.020152075781183,1087933175.364
400,4490,1.05752500887386,0.001016432789293,8.69262397334511,0.00017911837204,0.020164550244905,1092155593.07339
400,4500,1.05797881704032,0.001014616610724,8.70818389735729,0.000178564951271,0.020177030414069,1096382964.09748
400,4510,1.05843347096404,0.001012809269304,8.72372350775372,0.000178014116696,0.020189516238339,1100615271.25279
400,4520,1.05888896720615,0.001011010703286,8.73924282184677,0.000177465852251,0.020202007667613,1104852497.4024
400,4530,1.05934530234007,0.001009220851477,8.75474185711607,0.000176920142,0.020214504652029,1109094625.45601
400,4540,1.05980247295146,0.001007439653235,8.7702206312065,0.000176376970136,0.020227007141961,1113341638.36989
400,4550,1.06026047563829,0.001005667048461,8.78567916192621,0.000175836320973,0.020239515088022,1117593519.14689
400,4560,1.06071930701075,0.001003902977591,8.8011174672447,0.000175298178953,0.020252028441055,1121850250.83641
400,4570,1.0611789636913,0.001002147381595,8.81653556529079,0.000174762528639,0.020264547152142,1126111816.5344
400,4580,1.06163944231462,0.001000400201967,8.83193347435074,0.000174229354716,0.020277071172597,1130378199.38335
400,4590,1.06210073952761,0.00099866138072,8.84731121286635,0.000173698641988,0.020289600453966,1134649382.57228
400,4600,1.0625628519894,0.000996930860382,8.86266879943296,0.000173170375379,0.02030213494803,1138925349.3367
400,4610,1.06302577637133,0.00099520858399,8.87800625279765,0.000172644539932,0.020314674606797,1143206082.95861
400,4620,1.0634895093569,0.000993494495083,8.89332359185729,0.000172121120805,0.02032721938251,1147491566.76646
400,4630,1.06395404764182,0.000991788537698,8.90862083565671,0.000171600103273,0.020339769227638,1151781784.13518
400,4640,1.06441938793394,0.000990090656364,8.92389800338683,0.000171081472724,0.020352324094882,1156076718.48608
400,4650,1.06488552695328,0.000988400796098,8.93915511438281,0.00017056521466,0.020364883937169,1160376353.2869
400,4660,1.06535246143199,0.000986718902397,8.95439218812223,0.000170051314696,0.020377448707653,1164680672.05173
400,4670,1.06582018811433,0.000985044921237,8.96960924422329,0.000169539758556,0.020390018359717,1168989658.341
400,4680,1.06628870375669,0.000983378799062,8.98480630244295,0.000169030532076,0.020402592846967,1173303295.76148
400,4690,1.06675800512753,0.000981720482785,8.99998338267523,0.000168523621199,0.020415172123235,1177621567.96622
400,4700,1.0672280890074,0.000980069919781,9.01514050494936,0.000168019011979,0.020427756142578,1181944458.6545
400,4710,1.06769895218889,0.000978427057879,9.03027768942803,0.000167516690573,0.020440344859274,1186271951.57185
400,4720,1.06817059147665,0.000976791845362,9.04539495640569,0.000167016643246,0.020452938227826,1190604030.50999
400,4730,1.06864300368734,0.00097516423096,9.06049232630674,0.000166518856368,0.020465536202956,1194940679.30677
400,4740,1.06911618564962,0.000973544163843,9.07556981968386,0.00016602331641,0.020478138739609,1199281881.84619
400,4750,1.06959013420416,0.00097193159362,9.09062745721628,0.00016553000995,0.020490745792948,1203627622.0583
400,4760,1.07006484620357,0.000970326470334,9.10566525970809,0.000165038923664,0.020503357318358,1207977883.91922
400,4770,1.07054031851242,0.000968728744456,9.12068324808654,0.000164550044331,0.020515973271439,1212332651.45106
400,4780,1.0710165480072,0.000967138366879,9.1356814434004,0.000164063358828,0.020528593608011,1216691908.72189
400,4790,1.07149353157633,0.000965555288918,9.15065986681826,0.000163578854132,0.02054121828411,1221055639.8457
400,4800,1.07197126612009,0.000963979462302,9.16561853962692,0.000163096517319,0.020553847255987,1225423828.98235
400,4810,1.07244974855063,0.000962410839172,9.18055748322973,0.000162616335559,0.02056648048011,1229796460.33756
400,4820,1.07292897579196,0.000960849372073,9.19547671914499,0.000162138296122,0.02057911791316,1234173518.1628
400,4830,1.0734089447799,0.000959295013954,9.21037626900435,0.000161662386368,0.020591759512031,1238554986.7553
400,4840,1.07388965246207,0.000957747718164,9.22525615455116,0.000161188593757,0.02060440523383,1242940850.45798
400,4850,1.07437109579787,0.000956207438443,9.24011639763898,0.000160716905837,0.020617055035877,1247331093.65939
400,4860,1.07485327175845,0.000954674128922,9.25495702022993,0.000160247310254,0.020629708875702,1251725700.79369
400,4870,1.0753361773267,0.000953147744119,9.26977804439315,0.00015977979474,0.020642366711045,1256124656.34057
400,4880,1.07581980949721,0.000951628238934,9.2845794923033,0.000159314347122,0.020655028499855,1260527944.82521
400,4890,1.07630416527626,0.000950115568643,9.29936138623897,0.000158850955316,0.020667694200292,1264935550.81822
400,4900,1.07678924168177,0.000948609688898,9.3141237485812,0.000158389607325,0.02068036377072,1269347458.93563
400,4910,1.07727503574332,0.000947110555722,9.32886660181195,0.000157930291243,0.020693037169712,1273763653.83874
400,4920,1.07776154450209,0.000945618125504,9.34358996851261,0.00015747299525,0.020705714356048,1278184120.23416
400,4930,1.07824876501084,0.000944132354994,9.35829387136253,0.000157017707613,0.020718395288712,1282608842.8737
400,4940,1.07873669433388,0.000942653201305,9.37297833313753,0.000156564416685,0.020731079926892,1287037806.55433
400,4950,1.07922532954707,0.000941180621904,9.38764337670846,0.000156113110904,0.020743768229981,1291470996.11813
400,4960,1.07971466773778,0.000939714574607,9.40228902503973,0.000155663778792,0.020756460157573,1295908396.45219
400,4970,1.08020470600483,0.000938255017584,9.4169153011879,0.000155216408956,0.020769155669467,1300349992.48859
400,4980,1.08069544145852,0.000936801909345,9.43152222830024,0.000154770990082,0.020781854725659,1304795769.20433
400,4990,1.08118687122057,0.000935355208744,9.44610982961333,0.000154327510944,0.02079455728635,1309245711.62127
400,5000,1.0816789924241,0.000933914874974,9.46067812845165,0.000153885960391,0.020807263311938,1313699804.80602
400,5010,1.08217180221358,0.000932480867559,9.4752271482262,0.000153446327357,0.020819972763019,1318158033.86997
400,5020,1.08266529774486,0.000931053146359,9.48975691243313,0.000153008600854,0.020832685600388,1322620383.96914
400,5030,1.08315947618507,0.000929631671557,9.50426744465235,0.000152572769974,0.020845401785039,1327086840.30413
400,5040,1.08365433471265,0.000928216403665,9.51875876854622,0.000152138823886,0.020858121278159,1331557388.12009
400,5050,1.0841498705173,0.000926807303515,9.53323090785817,0.000151706751837,0.020870844041132,1336032012.70663
400,5060,1.08464608079992,0.000925404332256,9.54768388641139,0.000151276543154,0.020883570035538,1340510699.39775
400,5070,1.08514296277264,0.000924007451354,9.56211772810751,0.000150848187235,0.02089629922315,1344993433.57176
400,5080,1.08564051365875,0.000922616622587,9.5765324569253,0.000150421673558,0.020909031565932,1349480200.65123
400,5090,1.08613873069269,0.000921231808039,9.59092809691934,0.000149996991675,0.020921767026044,1353970986.10291
400,5100,1.08663761112,0.000919852970105,9.60530467221878,0.00014957413121,0.020934505565834,1358465775.43769
400,5110,1.0871371521973,0.000918480071478,9.61966220702606,0.000149153081865,0.020947247147845,1362964554.21044
400,5120,1.08763735119228,0.000917113075153,9.63400072561561,0.00014873383341,0.020959991734805,1367467308.02005
400,5130,1.08813820538363,0.000915751944424,9.64832025233265,0.000148316375691,0.020972739289634,1371974022.50928
400,5140,1.08863971206105,0.000914396642876,9.66262081159192,0.000147900698624,0.02098548977544,1376484683.36472
400,5150,1.08914186852518,0.000913047134385,9.67690242787644,0.000147486792198,0.020998243155519,1380999276.31668
400,5160,1.08964467208762,0.000911703383119,9.69116512573633,0.00014707464647,0.021010999393352,1385517787.13916
400,5170,1.09014812007084,0.000910365353528,9.70540892978759,0.000146664251568,0.021023758452608,1390040201.64975
400,5180,1.09065220980819,0.000909033010346,9.71963386471088,0.00014625559769,0.021036520297139,1394566505.70956
400,5190,1.09115693864385,0.000907706318587,9.73383995525034,0.000145848675102,0.021049284890984,1399096685.22313
400,5200,1.09166230393282,0.000906385243543,9.74802722621245,0.000145443474137,0.021062052198363,1403630726.13835
400,5210,1.09216830304085,0.00090506975078,9.76219570246482,0.000145039985197,0.021074822183679,1408168614.44642
400,5220,1.09267493334444,0.000903759806136,9.77634540893507,0.000144638198751,0.02108759481152,1412710336.18172
400,5230,1.09318219223082,0.000902455375718,9.79047637060967,0.000144238105333,0.021100370046651,1417255877.42177
400,5240,1.09369007709786,0.000901156425901,9.80458861253281,0.000143839695545,0.021113147854022,1421805224.28712
400,5250,1.09419858535411,0.000899862923323,9.81868215980526,0.00014344296005,0.021125928198758,1426358362.94129
400,5260,1.09470771441871,0.000898574834884,9.8327570375833,0.000143047889581,0.021138711046165,1430915279.59067
400,5270,1.09521746172138,0.000897292127744,9.84681327107758,0.000142654474931,0.021151496361729,1435475960.48446
400,5280,1.09572782470241,0.000896014769318,9.86085088555202,0.000142262706959,0.02116428411111,1440040391.91458
400,5290,1.09623880081258,0.000894742727278,9.87486990632277,0.000141872576584,0.021177074260146,1444608560.21556
400,5300,1.09675038751316,0.000893475969545,9.88887035875712,0.000141484074792,0.021189866774852,1449180451.76452
400,5310,1.09726258227586,0.000892214464292,9.90285226827239,0.000141097192627,0.021202661621416,1453756052.981
400,5320,1.09777538258284,0.000890958179937,9.91681566033496,0.000140711921195,0.021215458766201,1458335350.32695
