,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
179,1790,7.51600874797723,1.03623211277045,64.6476003909239,6.70532609509791e-06,0.383031891838585,200,535.672047452553,1.33075693194958,42.6033559839184,0.00026481047779,0.407209451779836,0.836330499133247,0.001539651216968,7.06291273813817,0.000596205991836,0.015099012829881,0.10110229768764877,0,0.8535101524991285
180,1800,7.54700050319765,1.03621399285728,64.6489560632341,6.66618832082753e-06,0.383056946255432,200,539.200389107363,1.33266424716458,42.5711875874411,0.000262182492536,0.406012230360874,0.835982484760336,0.001530529718963,7.10500557936291,0.000592201644059,0.015123640224667,0.10269594675889764,0,0.8544192258275094
181,1810,7.57791098574057,1.03619585138604,64.6503125374288,6.6275915338189e-06,0.383081998036556,200,542.732660157595,1.33457539032007,42.5390211582804,0.000259585053367,0.404823824017283,0.835642567024559,0.001521522941445,7.14706423176565,0.000588229392957,0.015148380846642,0.10429644707741036,0,0.8553182168681415
182,1820,7.60874065257399,1.03617768850527,64.6516698076861,6.58952588484292e-06,0.383107047182818,200,546.268843705719,1.33649035187947,42.5068571301387,0.000257017705936,0.403644130784826,0.835310747048884,0.001512629010598,7.18908742092458,0.000584288828415,0.015173233937064,0.10590375656057115,0,0.8562072687213103
183,1830,7.63948995644486,1.03615950436216,64.6530278682387,6.55198174930762e-06,0.383132093695081,200,549.808923017372,1.3384091223766,42.4746959323729,0.00025448000451,0.402473050288394,0.834987025029969,0.001503846091567,7.23107388022675,0.000580379551953,0.01519819872792,0.10751783297682653,0,0.8570865222570698
184,1840,7.67015934593423,1.03614129910253,64.6543867133729,6.51494972102013e-06,0.383157137574203,200,553.35288151891,1.3403316924148,42.4425379900302,0.000251971511759,0.401310483711149,0.834671400243177,0.001495172387422,7.27302235119594,0.000576501176329,0.015223274442145,0.10913863395264777,0,0.8579561161537413
185,1850,7.70074926551157,1.03612307287084,64.6557463374279,6.47842060615349e-06,0.383182178821048,200,556.900702795026,1.34225805266603,42.4103837238849,0.000249491798546,0.400156333764384,0.83436387104807,0.001486606138146,7.314931583814,0.000572653325153,0.01524846029385,0.11076611697949285,0,0.8588161869358201
186,1860,7.73126015558811,1.03610482581024,64.6571067347955,6.44238541741029e-06,0.383207217436473,200,560.452370586401,1.34418819386997,42.3782335504738,0.000247040443724,0.399010504658072,0.834064434894345,0.001478145619661,7.35680033683527,0.000568835632518,0.015273755488547,0.1124002394207664,0,0.8596668690108884
187,1870,7.76169245256932,1.03608655806255,64.6584678999188,6.40683536837607e-06,0.383232253421341,200,564.007868787409,1.34612210683317,42.3460878821322,0.00024461703394,0.397872902072092,0.833773088328229,0.00146978914289,7.39862737809401,0.000565047742634,0.015299159223381,0.11404095851877144,0,0.8605082947055974
188,1880,7.79204658890658,1.03606826976832,64.6598298272921,6.37176186805514e-06,0.383257286776508,200,567.56718144387,1.3480597824282,42.3139471270285,0.000242221163447,0.396743433128103,0.833489826999299,0.001461535052843,7.44041148480465,0.000561289309476,0.015324670687362,0.11568823140165298,0,0.8613405943010267
189,1890,7.8223229931479,1.0360499610668,64.6611925114599,6.33715651558208e-06,0.383282317502834,200,571.13029275084,1.35000121159285,42.2818116891997,0.000239852433917,0.395622006362064,0.83321464566773,0.001453381727731,7.48215144385462,0.000557559996444,0.015350289061601,0.11734201509032972,0,0.8621638960673031
190,1900,7.85252208998791,1.036031632096,64.6625559470165,6.30301109510259e-06,0.383307345601177,200,574.697187050453,1.35194638532927,42.2496819685853,0.000237510454268,0.394508531697377,0.832947538211965,0.00144532757812,7.52384605208957,0.000553859476029,0.015376013519546,0.11900226650540222,0,0.862978326297173
191,1910,7.88264430031695,1.03601328299267,64.6639201286052,6.26931757081715e-06,0.383332371072397,200,578.267848829795,1.35389529470319,42.217558361062,0.000235194840487,0.393402920418633,0.832688497636772,0.001437371046098,7.56549411659102,0.000550187429491,0.015401843227221,0.12066894247404929,0,0.8637840093392136
192,1920,7.91269004126945,1.03599491389232,64.6652850509175,6.23606808218182e-06,0.383357393917347,200,581.842262718832,1.35584793084316,42.1854412584773,0.000232905215465,0.392305085145943,0.832437516081707,0.001429510604478,7.60709445494604,0.000546543546546,0.015427777343467,0.12234199973689185,0,0.8645810676300959
193,1930,7.94265972627142,1.03597652492928,64.6666507086931,6.20325493926024e-06,0.383382414136888,200,585.420413488368,1.35780428493971,42.1533310486834,0.000230641208834,0.391214939809859,0.832194584829951,0.001421744756023,7.64864589550898,0.000542927525061,0.015453815020184,0.12402139495483594,0,0.8653696217262495
194,1940,7.97255376508731,1.03595811623665,64.6680170967186,6.17087061822142e-06,0.383407431731874,200,589.002286048044,1.35976434824469,42.1212281155699,0.000228402456813,0.39013239962684,0.831959694317513,0.001414072032692,7.69014727765511,0.00053933907076,0.015479955402574,0.12570708471588185,0,0.8661497903349455
195,1950,8.00237256386595,1.03593968794637,64.6693842098274,6.13890775697814e-06,0.383432446703162,200,592.58786544438,1.36172811207043,42.0891328390975,0.000226188602051,0.389057381075271,0.831732834142786,0.001406490994919,7.73159745202608,0.000535777896939,0.015506197629383,0.12739902554189778,0,0.866921690344514
196,1960,8.03211652518586,1.03592124018919,64.6707520428987,6.10735915096068e-06,0.383457459051607,200,596.177136858853,1.36369556778909,42.0570455953303,0.000223999293481,0.387989801872016,0.83151399307645,0.001399000230905,7.77299528076703,0.000532243724182,0.015532540833147,0.12909717389536265,0,0.8676854368541714
197,1970,8.06178604809987,1.03590277309472,64.6721205908573,6.07621774902129e-06,0.383482468778065,200,599.770085606005,1.36566670683186,42.0249667564683,0.000221834186181,0.386929580949484,0.831303159071699,0.001391598355935,7.81433963775531,0.000528736280101,0.015558984140439,0.13080148618606077,0,0.8684411432031631
198,1980,8.09138152817886,1.03588428679143,64.6734898486731,6.0454766494646e-06,0.38350747588339,200,603.366697131596,1.36764152068834,41.9928966908795,0.000219692941227,0.385876638433203,0.831100319274788,0.001384284011718,7.8556294088208,0.000525255299066,0.01558552667211,0.13251191877773857,0,0.8691889209992825
199,1990,8.12090335755502,1.03586578140665,64.6748598113598,6.01512909619953e-06,0.383532480368435,200,606.966957010785,1.3696200009058,41.9608357631317,0.000217575225565,0.384830895619889,0.830905460035875,0.001377055865748,7.89686349195765,0.000521800521956,0.015612167543539,0.13422842799471338,0,0.8699288801468071
200,2000,8.15035192496425,1.03584725706661,64.6762304739755,5.98516847500842e-06,0.383557482234056,200,610.570850946348,1.37160213908849,41.9287843340241,0.000215480711878,0.383792274955988,0.830718566920158,0.001369912610679,7.93804079752748,0.000518371695915,0.015638905864874,0.13595097012843282,0,0.8706611288740055
201,2010,8.17972761578796,1.03582871389645,64.677601831621,5.95558830992932e-06,0.383582481481105,200,614.178364766933,1.37358792689701,41.8967427606186,0.000213409078456,0.382760700016693,0.830539624719283,0.001362852963722,7.97916024845396,0.000514968574109,0.015665740741283,0.13767950144398255,0,0.8713857737600392
202,2020,8.20903081209423,1.03581015202021,64.6789738794403,5.92638225974739e-06,0.383607478110435,200,617.789484425333,1.37557735604762,41.8647113962708,0.000211360009078,0.381736095485412,0.830368617463015,0.001355875666064,8.02022078040876,0.0005115909155,0.015692671273192,0.1394139781865414,0,0.872102919761265
203,2030,8.23826189267828,1.03579157156086,64.6803466126192,5.89754411459171e-06,0.383632472122898,200,621.404195996812,1.3775704183116,41.832690590661,0.000209333192889,0.380718387133685,0.830205528431156,0.001348979482299,8.06122134198885,0.00050823848462,0.015719696556534,0.14115435658777384,0,0.8728126702371534
204,2040,8.26742123310233,1.03577297264031,64.6817200263853,5.86906779263378e-06,0.383657463519347,200,625.022485677442,1.37956710551463,41.8006806898241,0.000207328324281,0.379707501801532,0.830050340165693,0.001342163199879,8.10216089488511,0.000504911051358,0.01574681568299,0.14290059287216875,0,0.8735151269756513
205,2050,8.29650920573484,1.03575435537945,64.6830941160076,5.84094733688427e-06,0.383682452300631,200,628.644339782485,1.38156740953615,41.7686820361803,0.000205345102787,0.378703367378224,0.829903034483169,0.001335425628579,8.14303841404234,0.000501608390748,0.015774027740233,0.144652643263313,0,0.8742103902181169
206,2060,8.32552617978909,1.03573571989809,64.6844688767955,5.81317691208455e-06,0.383707438467605,200,632.269744744794,1.38357132230875,41.7366949685651,0.000203383232965,0.377705912783466,0.829763592487259,0.001328765599979,8.1838528878106,0.000498330282769,0.015801331812166,0.14641046399009944,0,0.8748985586837629
207,2070,8.35447252136128,1.03571706631507,64.6858443040987,5.78575080168994e-06,0.383732422021115,200,635.898687113249,1.38557883581757,41.7047198222588,0.000201442424294,0.376715067948983,0.829631994581535,0.001322181966965,8.22460331808786,0.000495076512148,0.015828726979165,0.14817401129286834,0,0.8755797295935844
208,2080,8.38334859346787,1.03569839474818,64.6872203933066,5.75866340494136e-06,0.383757402962015,200,639.531153551218,1.38758994209971,41.6727569290159,0.000199522391068,0.375730763800501,0.829508220482407,0.001315673603235,8.26528872045428,0.000491846868172,0.015856212318314,0.14994324142948331,0,0.8762539986940274
209,2090,8.4121547560825,1.03567970531423,64.6885971398478,5.73190923402255e-06,0.383782381291152,200,643.16713083505,1.38960463324362,41.6408066170946,0.000197622852301,0.374752932240102,0.829392249232237,0.00130923940283,8.30590812429764,0.000488641144504,0.015883786903647,0.15171811068132993,0,0.8769214602800307
210,2100,8.44089136617226,1.03566099812905,64.6899745391898,5.70548291129988e-06,0.383807357009377,200,646.806605852588,1.39162290138857,41.6088692112858,0.00019574353162,0.373781506128964,0.829284059212591,0.001302878279673,8.34646057293059,0.00048545913901,0.015911449806375,0.15349857535924452,0,0.8775822072177624
211,2110,8.46955877773342,1.03564227330749,64.6913525868382,5.67937916664207e-06,0.383832330117537,200,650.449565601715,1.39364473872405,41.5769450329414,0.000193884157178,0.372816419270455,0.829183628157634,0.00129658916712,8.38694512369925,0.000482300653583,0.015939200095126,0.15528459180936846,0,0.8782363309669694
212,2120,8.49815734182661,1.03562353096345,64.6927312783366,5.65359283481699e-06,0.383857300616482,200,654.095997188919,1.39567013748921,41.5450344000034,0.000192044461556,0.371857606393588,0.829090933167648,0.001290371017528,8.42736084808359,0.000479165493985,0.015967036836172,0.1570761164189227,0,0.8788839216028622
213,2130,8.52668740661149,1.03560477120986,64.694110609266,5.62811885296326e-06,0.38388226850706,200,657.745887827893,1.39769908997235,41.5131376270315,0.000190224181675,0.370905003136821,0.829005950722656,0.001284222801832,8.46770683178942,0.000476053469683,0.015994959093658,0.158873105621905,0,0.8795250678376769
214,2140,8.55514931738087,1.03558599415872,64.6954905752442,5.60295225813386e-06,0.383907233790116,200,661.399224838147,1.39973158851034,41.4812550252318,0.000188423058708,0.369958546032193,0.828928656696147,0.001278143509137,8.50798217483231,0.000472964393702,0.016022965929829,0.16067551590470677,0,0.8801598570418107
215,2150,8.58354341659428,1.03556719992111,64.6968711719257,5.57808818490959e-06,0.383932196466499,200,665.055995643657,1.40176762548813,41.4493869024842,0.000186640837992,0.369018172489798,0.828859026368881,0.001272132146315,8.5481859916133,0.00046989808247,0.016051056405255,0.1624833038116488,0,0.8807883752646997
216,2160,8.61187004391112,1.03554838860718,64.6982523950012,5.55352186308001e-06,0.383957156537056,200,668.716187771524,1.4038071933382,41.4175335633701,0.000184877268949,0.368083820782568,0.828797034442765,0.001266187737624,8.58831741098665,0.000466854355684,0.016079229579049,0.1642964259504289,0,0.8814107072551722
217,2170,8.64012953622326,1.03552956032619,64.6996342401968,5.52924861538974e-06,0.38398211400263,200,672.379788850669,1.40585028454005,41.3856953091998,0.000183132105002,0.367155430031385,0.82874265505479,0.001260309324325,8.62837557631971,0.000463833036168,0.016107484509088,0.1661148389974909,0,0.8820269364816534
218,2180,8.6683222276871,1.03551071518648,64.701016703274,5.50526385534778e-06,0.384007068864071,200,676.046786610545,1.40789689161971,41.3538724380394,0.000181405103498,0.36623294019049,0.828695861791007,0.00125449596432,8.668359645545,0.000460833949745,0.016135820252228,0.16793849970330302,0,0.8826371451518706
219,2190,8.69644844975529,1.03549185329553,64.7023997800292,5.48156308509813e-06,0.38403202112222,200,679.717168879865,1.40994700714924,41.3220652447381,0.000179696025629,0.365316292033192,0.828656627700546,0.001248746731796,8.70826879120458,0.000457856925106,0.016164235864518,0.16976736489755165,0,0.8832414142322967
220,2200,8.7245085312078,1.03547297475992,64.7037834662933,5.45814189334948e-06,0.384056970777925,200,683.390923585362,1.41200062374622,41.2902740209544,0.000178004636357,0.364405427137877,0.828624925309648,0.001243060716873,8.74810220048697,0.000454901793696,0.016192730401408,0.1716013914942429,0,0.8838398234673437
221,2210,8.75250279818269,1.03545407968538,64.7051677579312,5.43499595336212e-06,0.384081917832028,200,687.068038750565,1.41405773407329,41.2584990551832,0.000176330704346,0.363500287874296,0.828600726635715,0.001237437025274,8.78785907525661,0.000451968389588,0.016221302917957,0.1734405364967192,0,0.8844324513980748
222,2220,8.78043157420634,1.03543516817678,64.7065526508415,5.41212102099041e-06,0.384106862285374,200,690.748502494595,1.41611833083768,41.2267406327815,0.000174674001883,0.362600817390132,0.828584003201349,0.001231874777993,8.82753863207598,0.000449056549377,0.016249952469039,0.17528475700258153,0,0.8850193753807624
223,2230,8.80829518022322,1.03541624033815,64.707938140956,5.38951293277877e-06,0.384131804138806,200,694.432303030981,1.41818240679072,41.1949990359946,0.000173034304815,0.361706959597844,0.828574726048392,0.001226373110975,8.86714010222075,0.000446166112073,0.01627867810954,0.17713401020852443,0,0.885600671605096
224,2240,8.83609393462526,1.03539729627268,64.7093242242396,5.36716760410977e-06,0.384156743393167,200,698.1194286665,1.4202499547274,41.1632745439824,0.000171411392479,0.360818659161772,0.828572865751929,0.001220931174808,8.9066627316878,0.000443296918992,0.016307478894555,0.1789882534150733,0,0.8861764151120618
225,2250,8.86382815328083,1.03537833608271,64.7107108966895,5.34508102740245e-06,0.3841816800493,200,701.809867800033,1.42232096748592,41.1315674328443,0.000169805047635,0.359935861485503,0.828578392434268,0.001215548134415,8.94610578119645,0.000440448813662,0.016336353879586,0.18084744403123523,0,0.8867466798116296
226,2260,8.89149814956316,1.03535935986981,64.7120981543353,5.32324927035945e-06,0.384206614108046,200,705.503608921437,1.42439543794722,41.0998779756452,0.000168215056405,0.359058512699494,0.828591275778873,0.001210223168767,8.98546852618297,0.000437621641728,0.01636530212073,0.18271153957905123,0,0.8873115385000105
227,2270,8.91910423437853,1.0353403677347,64.7134859932383,5.30166847426135e-06,0.384231545570247,200,709.200640610441,1.42647335903456,41.0682064424405,0.000166641208205,0.358186559648939,0.828611485044244,0.001204955470589,9.02475025678864,0.000434815250859,0.016394322674865,0.18458049769805784,0,0.8878710628768097
228,2280,8.94664671619386,1.03532135977731,64.7148744094913,5.28033485230673e-06,0.384256474436744,200,712.900951535562,1.42855472371308,41.0365531003013,0.000165083295691,0.357319949881876,0.828638989077733,0.001199744246082,9.0639502778413,0.00043202949066,0.016423414599839,0.18645427614965385,0,0.8884253235618114
229,2290,8.97412590106405,1.0353023360968,64.7162633992182,5.25924468799663e-06,0.384281400708379,200,716.604530453027,1.43063952498939,41.004918213339,0.000163541114692,0.356458631637541,0.828673756329292,0.001194588714654,9.10306790883079,0.000429264212594,0.016452576954641,0.18833283282137078,0,0.8889743901114872
230,2300,9.00154209265886,1.03528329679152,64.7176529585736,5.23839433356192e-06,0.384306324385992,200,720.311366205726,1.43272775591112,40.9733020427301,0.000162014464155,0.355602553834938,0.828715754865134,0.001189488108648,9.14210248387833,0.000426519269899,0.016481808799586,0.19021612573105173,0,0.8895183310353472
231,2310,9.02889559228937,1.03526424195907,64.7190430837425,5.21778020843232e-06,0.384331245470421,200,724.021447722176,1.43481940956655,40.9417048467408,0.000160503146091,0.354751666061645,0.828764952381313,0.00118444167309,9.18105335169987,0.000423794517511,0.016511109196484,0.1921041130309304,0,0.8900572138119093
232,2320,9.05618669893419,1.03524517169626,64.7204337709402,5.19739879774583e-06,0.384356163962506,200,727.734764015501,1.43691447908413,40.9101268807508,0.000159006965513,0.353905918562842,0.828821316217202,0.001179448665431,9.21991987556393,0.000421089811996,0.016540477208811,0.19399675301162034,0,0.8905911049045407
233,2330,9.08341570926509,1.03522608609918,64.7218250164114,5.17724665089726e-06,0.384381079863088,200,731.451304182427,1.43901295763218,40.8785683972778,0.000157525730386,0.353065262230545,0.828884813368862,0.001174508355304,9.25870143324371,0.000418405011477,0.016569911901872,0.19589400410600294,0,0.8911200697769776
234,2340,9.1105829176725,1.03520698526314,64.7232168164305,5.1573203801247e-06,0.384405993173004,200,735.171057402302,1.44111483841839,40.8470296460013,0.000156059251575,0.352229648593057,0.828955410502312,0.001169620024285,9.29739741696388,0.00041573997557,0.016599412342966,0.19779582489302655,0,0.8916441729086293
235,2350,9.13768861629044,1.03518786928271,64.7246091673008,5.13761665913284e-06,0.384430903893092,200,738.89401293612,1.4432201146895,40.815510873786,0.000154607342788,0.351399029804627,0.829033073966661,0.001164782965653,9.33600723334214,0.000413094565321,0.016628977601542,0.1997021741014048,0,0.8921634778096984
236,2360,9.16473309502121,1.03516873825177,64.7260020653546,5.11813222175191e-06,0.384455812024189,200,742.620160125566,1.4453287797309,40.7840123247059,0.000153169820529,0.350573358635304,0.82911776980713,0.001159996484171,9.37453030332576,0.000410468643148,0.016658606749355,0.2016130106132231,0,0.8926780470359637
237,2370,9.19171664155972,1.03514959226342,64.7273955069525,5.0988638606313e-06,0.384480717567133,200,746.349488392079,1.44744082686624,40.7525342400668,0.000151746504051,0.349752588460993,0.829209463777933,0.001155259895855,9.41296606212314,0.000407862072782,0.016688298860617,0.20352829346744944,0,0.8931879422034619
238,2380,9.21863954141747,1.03513043141007,64.7287894884833,5.07980842596676e-06,0.384505620522761,200,750.081987235925,1.44955624945704,40.7210768584303,0.000150337215301,0.3489366732537,0.829308121355019,0.00115057252776,9.45131395913077,0.000405274719214,0.016718053012143,0.20544798186334964,0,0.8936932240028681
239,2390,9.24550207794616,1.03511125578344,64.7301840063637,5.06096282426013e-06,0.384530520891909,200,753.817646235285,1.45167504090237,40.6896404156359,0.000148941778879,0.348125567571965,0.829413707748671,0.00114593371777,9.48957345785561,0.000402706448646,0.016747868283494,0.20737203516381075,0,0.8941939522136713
240,2400,9.27230453236099,1.03509206547453,64.7315790570378,5.04232401711074e-06,0.384555418675412,200,757.55645504536,1.45379719463845,40.6582251448248,0.000147560021986,0.347319226551482,0.829526187915957,0.001141342814387,9.52774403583306,0.00040015712844,0.016777743757119,0.20930041289856682,0,0.8946901857181733
241,2410,9.2990471837637,1.03507286057363,64.7329746369771,5.02388902003752e-06,0.384580313874107,200,761.298403397488,1.45592270413829,40.6268312764614,0.000146191774384,0.346517605895894,0.829645526573023,0.00113679917653,9.56582518454075,0.000397626627073,0.016807678518491,0.211233074767335,0,0.8951819825152459
242,2420,9.32573030916516,1.03505364117038,64.7343707426801,5.0056549013308e-06,0.384605206488828,200,765.043481098274,1.45805156291137,40.5954590383566,0.000144836868348,0.345720661867769,0.829771688207222,0.00113230217334,9.60381640930833,0.000395114814095,0.016837671656235,0.21316998064285717,0,0.8956693997338816
243,2430,9.35235418350774,1.03503440735372,64.7357673706718,4.98761878093312e-06,0.38463009652041,200,768.791678028738,1.46018376450325,40.5641086556896,0.000143495138626,0.344928351279741,0.829904637089091,0.001127851183984,9.64171722922329,0.000392621560087,0.016867722262264,0.21511109057384747,0,0.8961524936465662
244,2440,9.37891907968739,1.03501515921192,64.7371645175038,4.96977782934801e-06,0.384654983969687,200,772.542984143467,1.46231930249526,40.5327803510301,0.000142166422392,0.344140631485828,0.830044337284143,0.001123445597468,9.67952717703321,0.00039014673662,0.016897829431896,0.21705636478785134,0,0.8966313196824318
245,2450,9.4054252685753,1.0349958968326,64.7385621797536,4.95212926657616e-06,0.384679868837492,200,776.29738946979,1.46445817050415,40.5014743443602,0.000140850559209,0.343357460372902,0.830190752664502,0.001119084812456,9.71724579904432,0.000387690216223,0.016927992263984,0.21900576369401115,0,0.8971059324402134
246,2460,9.4318730190394,1.0349766203027,64.7399603540247,4.93467036107787e-06,0.38470475112466,200,780.05488410696,1.46660036218173,40.4701908530964,0.000139547390985,0.342578796352336,0.830343846920349,0.001114768237084,9.75487265501681,0.000385251872347,0.016958209861024,0.2209592478857395,0,0.8975763857010401
247,2470,9.45826259796546,1.03495732970853,64.7413590369461,4.91739842876136e-06,0.384729630832021,200,783.815458225348,1.4687458712146,40.4389300921105,0.000138256761938,0.34180459835179,0.830503583571197,0.00111049528879,9.79240731805678,0.00038283157933,0.016988481329279,0.22291677814331004,0,0.8980427324410002
248,2480,9.48459427027795,1.03493802513576,64.742758225172,4.90031083199596e-06,0.384754507960409,200,787.579102065653,1.47089469132376,40.4076922737518,0.000136978518549,0.341034825807165,0.83066992597698,0.001106265394139,9.82984937450527,0.000380429212369,0.017018805778884,0.22487831543634954,0,0.8985050248435466
249,2490,9.51086829896063,1.03491870666939,64.7441579153819,4.88340497864953e-06,0.384779382510657,200,791.34580593812,1.47304681626434,40.3764776078678,0.000135712509532,0.340269438654702,0.830842837348961,0.001102077988658,9.86719842382428,0.000378044647491,0.017049182323954,0.2268438209262483,0,0.8989633143117031
250,2500,9.53708494507682,1.03489937439383,64.7455581042798,4.86667832114951e-06,0.384804254483594,200,795.115560221773,1.47520223982525,40.3452863018256,0.000134458585792,0.339508397323226,0.831022280760444,0.001097932516669,9.90445407848003,0.000375677761527,0.017079610082688,0.2288132559684826,0,0.8994176514801026
251,2510,9.56324446778941,1.03488002839285,64.7469587885944,4.85012835556681e-06,0.384829123880053,200,798.888355363656,1.47736095582889,40.3141185605326,0.00013321660039,0.338751662726539,0.831208219157307,0.001093828431131,9.94161596382369,0.000373328432085,0.01711008817747,0.23078658211484657,0,0.8998680862268352
252,2520,9.58934712438061,1.03486066874959,64.7483599650783,4.83375262072192e-06,0.384853990700864,200,800.0,1.47780482920189,40.3101940435553,1.84605993703486e-05,0.338744141556325,0.831400615368337,0.001089765193483,9.97868371796962,0.000370996537528,0.017140615734966,0.23276376111560548,0,0.9
253,2530,9.61539317027146,1.0348412955466,64.7497616305086,4.81754869731266e-06,0.384878854946857,200,800.0,1.47753329245674,40.317602133067,1.84110067681758e-05,0.339049374798576,0.831599432115372,0.001085742273488,10.0156569916712,0.000368681956952,0.017171191886217,0.2347447549215556,0,0.9
254,2540,9.64138285904098,1.03482190886583,64.7511637816859,4.80151420706295e-06,0.384903716618862,200,800.0,1.47726325054576,40.3249721413048,1.836192169787e-05,0.33935597722144,0.831804632023255,0.001081759149088,10.0525354481947,0.000366384570164,0.017201815766727,0.23672952568601024,0,0.9
255,2550,9.66731644244519,1.0348025087886,64.7525664154342,4.785646811892e-06,0.384928575717709,200,800.0,1.47699468058035,40.3323046500237,1.83133368240004e-05,0.339663944158408,0.832016177629581,0.001077815306251,10.0893187631909,0.000364104257666,0.017232486516554,0.23871803576669415,0,0.9
256,2560,9.69319417043576,1.03478309539567,64.753969528601,4.76994421310329e-06,0.384953432244225,200,800.0,1.47672756011625,40.3396002299447,1.82652449471085e-05,0.339973270978967,0.832234031394261,0.001073910238833,10.126006624565,0.000361840900635,0.017263203280391,0.24071024772756106,0,0.9
257,2570,9.71901629117857,1.0347636687672,64.7553731180567,4.75440415059294e-06,0.384978286199239,200,800.0,1.47646186714318,40.3468594410061,1.82176390006477e-05,0.340283953088142,0.832458155708879,0.001070043448435,10.1625987323445,0.000359594380905,0.017293965207647,0.24270612434053246,0,0.9
258,2580,9.74478305107178,1.03474422898277,64.7567771806945,4.73902440207678e-06,0.38500313758358,200,800.0,1.47619758007472,40.3540828326084,1.8170512048002e-05,0.340595985926026,0.832688512905856,0.001066214444263,10.199094798546,0.000357364580957,0.017324771452524,0.2447056285871502,0,0.9
259,2590,9.77049469476393,1.03472477612139,64.7581817134302,4.7238027823357e-06,0.385027986398075,200,800.0,1.4759346777385,40.3612709438524,1.81238572795844e-05,0.34090936496733,0.832925065267413,0.001062422742999,10.2354945470397,0.0003551513839,0.017355621174091,0.24670872366015853,0,0.9
260,2600,9.79615146517161,1.0347053102615,64.759586713202,4.70873714247876e-06,0.385052832643551,200,800.0,1.47567313936665,40.3684243037712,1.8077668010011e-05,0.341224085720934,0.833167775034341,0.001058667868665,10.2717977134134,0.000352954673463,0.017386513536358,0.24871537296500154,0,0.9
261,2610,9.82175360349697,1.03468583148098,64.7609921769701,4.69382536922351e-06,0.385077676320835,200,800.0,1.47541294458646,40.3755434315563,1.80319376753485e-05,0.341540143729447,0.833416604414572,0.001054949352495,10.3080040448346,0.000350774333976,0.01741744770834,0.25072554012125037,0,0.9
262,2620,9.84730134924501,1.03466633985716,64.7623981017166,4.67906538419322e-06,0.385102517430753,200,800.0,1.47515407341137,40.3826288367769,1.7986659830434e-05,0.341857534568768,0.833671515591548,0.00105126673281,10.3441132999115,0.000348610250369,0.017448422864124,0.25273918896395375,0,0.9
263,2630,9.8727949402406,1.03464683546678,64.7638044844452,4.6644551432303e-06,0.38512735597413,200,800.0,1.47489650623213,40.3896810195951,1.79418281462634e-05,0.34217625384766,0.833932470732396,0.001047619554892,10.3801252485537,0.000346462308151,0.01747943818293,0.25475628354490987,0,0.9
264,2640,9.89823461264538,1.0346273183861,64.7652113221814,4.64999263572576e-06,0.385152191951794,200,800.0,1.47464022380824,40.3967004709739,1.78974364074483e-05,0.342496297207324,0.834199431995913,0.001044007370865,10.416039671831,0.000344330393412,0.017510492849175,0.25677678813387383,0,0.9
265,2650,9.92362060097423,1.03460778869077,64.7666186119715,4.63567588396404e-06,0.385177025364567,200,800.0,1.47438520725957,40.4036876728806,1.78534785097366e-05,0.342817660320986,0.834472361540347,0.001040429739575,10.4518563618321,0.000342214392805,0.017541586052524,0.25880066721968686,0,0.9
266,2660,9.9489531381118,1.03458824645596,64.7680263508831,4.62150294248298e-06,0.385201856213276,200,800.0,1.47413143805831,40.4106430984852,1.78099484575985e-05,0.343140338893479,0.834751221530987,0.001036886226474,10.4875751215223,0.000340114193547,0.017572716987946,0.26082788551133995,0,0.9
267,2670,9.97423245532862,1.03456869175629,64.7694345360045,4.60747189744833e-06,0.385226684498743,200,800.0,1.47387889802097,40.417567212353,1.77668403618729e-05,0.343464328660843,0.835035974147561,0.001033376403506,10.5231957646008,0.000338029683405,0.017603884855766,0.26285840793896187,0,0.9
268,2680,9.99945878229708,1.03454912466583,64.7708431644445,4.5935808660427e-06,0.385251510221793,200,800.0,1.4736275693007,40.424460470633,1.77241484374736e-05,0.343789625389922,0.835326581591444,0.001029899848998,10.5587181153573,0.000335960750698,0.017635088861713,0.2648921996547488,0,0.9
269,2690,10.0246323471072,1.03452954525818,64.7722522333327,4.5798279958682e-06,0.385276333383249,200,800.0,1.47337743437983,40.4313233212409,1.76818670011541e-05,0.344116224877967,0.835623006092667,0.001026456147545,10.5941420085286,0.000333907284283,0.017666328216966,0.2669292260338179,0,0.9
270,2700,10.0497533762822,1.0345099536064,64.7736617398185,4.56621146436277e-06,0.385301153983933,200,800.0,1.47312847606249,40.4381562040377,1.76399904693284e-05,0.344444122952252,0.83592520991675,0.001023044889908,10.6294672891542,0.000331869173559,0.017697602138196,0.26896945267500116,0,0.9
271,2710,10.0748220947939,1.03449034978302,64.7750716810715,4.55272947822956e-06,0.385325972024668,200,800.0,1.47288067746756,40.4449595510041,1.75985133559466e-05,0.344773315469688,0.836233155371339,0.001019665672908,10.6646938124326,0.000329846308455,0.01772890984761,0.2710128454015725,0,0.9
272,2720,10.0998387260778,1.0344707338601,64.7764820542811,4.53938027287919e-06,0.385350787506276,200,800.0,1.47263402202168,40.45173378641,1.7557430270424e-05,0.345103798316439,0.836546804812656,0.001016318099321,10.6998214435765,0.000327838579433,0.017760250572986,0.2730593702619131,0,0.9
