,T,pressure,Density,z-factor,compressibility,viscosity,pseudopressure
250,285.21375,2500.0,5.435400010415402,0.9665903566755844,0.000385613829955492,0.01622813126050119,417889232.6775925
251,285.21375,2510.0,5.456238282915449,0.9667503840873966,0.0003837959218756353,0.01623865729556182,421081870.7567545
252,285.21375,2520.0,5.477057523120291,0.9669125537324621,0.0003819912939428463,0.016249206183897212,424284640.8133323
253,285.21375,2530.0,5.497857480405083,0.9670768870434698,0.0003801998028591037,0.01625977772789278,427497513.996304
254,285.21375,2540.0,5.518638148516845,0.9672433623741649,0.00037842130366111214,0.0162703718534006,430720461.4201756
255,285.21375,2550.0,5.539399444344483,0.9674119718714185,0.0003766556548938524,0.016280988447124473,433953454.20630026
256,285.21375,2560.0,5.560141226001959,0.9675827180821701,0.00037490271828461433,0.016291627365307332,437196463.4506302
257,285.21375,2570.0,5.580863411944549,0.9677555931140097,0.0003731623567464062,0.016302288494646225,440449460.22477716
258,285.21375,2580.0,5.601565844277389,0.9679306024390895,0.0003714344365827047,0.016312971682115054,443712415.5729059
259,285.21375,2590.0,5.622248540543852,0.9681077213043484,0.0003697188232879222,0.016323676864887,446985300.5361597
260,285.21375,2600.0,5.642911326572892,0.9682869582588318,0.000368015387570996,0.016334403880804458,450268086.14939827
261,285.21375,2610.0,5.663554176220824,0.9684682964806659,0.0003663239996963259,0.01634515264405353,453560743.43126047
262,285.21375,2620.0,5.6841769137677,0.9686517449295787,0.00036464453438218484,0.016355922990655282,456863243.3845184
263,285.21375,2630.0,5.7047795202184135,0.9688372858863563,0.0003629768656687301,0.016366714837982094,460175556.9983589
264,285.21375,2640.0,5.725361920108178,0.9690249114911181,0.00036132087042460505,0.01637752807380223,463497655.2728665
265,285.21375,2650.0,5.7459239299488525,0.9692146322716781,0.00035967642918626483,0.016388362528633786,466829509.1805179
266,285.21375,2660.0,5.766465531128624,0.9694064309565524,0.0003580434215499305,0.016399218119334195,470171089.6803121
267,285.21375,2670.0,5.7869866222402395,0.9696003044382728,0.0003564217302835637,0.016410094718913873,473522367.737838
268,285.21375,2680.0,5.807487134424417,0.9697962442755396,0.00035481123935890966,0.016420992217293765,476883314.31390333
269,285.21375,2690.0,5.827966907512539,0.9699942573962052,0.0003532118360085739,0.016431910455427873,480253900.35133535
270,285.21375,2700.0,5.848425963676052,0.9701943204483632,0.0003516234060695985,0.016442849371117965,483634096.7969518
271,285.21375,2710.0,5.86886420061675,0.9703964310269312,0.0003500458391332474,0.016453808835667865,487023874.6156911
272,285.21375,2720.0,5.889281447880272,0.9706005980503097,0.0003484790275752202,0.016464788683243626,490423204.74600935
273,285.21375,2730.0,5.909677700601054,0.9708068031789019,0.0003469228625525838,0.0164757888365881,493832058.123299
274,285.21375,2740.0,5.930052877664184,0.9710150408549533,0.0003453772380774277,0.016486809177310303,497250405.70130557
275,285.21375,2750.0,5.95040687354054,0.9712253096362511,0.00034384205011284244,0.016497849573448874,500678218.42915094
276,285.21375,2760.0,5.970739639117499,0.971437598979337,0.0003423171951640519,0.016508909923312408,504115467.25932163
277,285.21375,2770.0,5.991051085948771,0.971651904913134,0.0003408025718849035,0.01651999010360636,507562123.15217096
278,285.21375,2780.0,6.01134112394578,0.9718682238412405,0.00033929808040876827,0.01653108998977489,511018157.06695044
279,285.21375,2790.0,6.031609618001181,0.972086559526872,0.000337803623068102,0.016542209432155598,514483539.95164526
280,285.21375,2800.0,6.051856611044972,0.9723068871413483,0.0003363191005327298,0.016553348378516665,517958242.7741444
281,285.21375,2810.0,6.072082014455423,0.9725292032932976,0.0003348444171017337,0.01656450670439117,521442236.533376
282,285.21375,2820.0,6.092285672128973,0.972753515466371,0.0003333794795882168,0.016575684247553877,524935492.214054
283,285.21375,2830.0,6.112467575077866,0.972979807692815,0.00033192419359215965,0.01658688092671981,528437980.80549926
284,285.21375,2840.0,6.132627588562692,0.9732080842146158,0.00033047846818391524,0.01659809659066232,531949673.30710477
285,285.21375,2850.0,6.152765753665469,0.9734383214634259,0.00032904221066755923,0.016609331185713165,535470540.74014133
286,285.21375,2860.0,6.172881881852738,0.9736705324322156,0.00032761533357543703,0.016620584529994986,539000554.1360357
287,285.21375,2870.0,6.1929759703236105,0.9739047008071202,0.0003261977474534707,0.01663185654496237,542539684.5268238
288,285.21375,2880.0,6.213047980095338,0.9741408162004561,0.0003247893646803966,0.016643147131833347,546087902.9795767
289,285.21375,2890.0,6.2330977371418355,0.9743788895161091,0.00032339010117168616,0.016654456115469327,549645180.5580899
290,285.21375,2900.0,6.253125290685951,0.9746188967904179,0.00032199987012595876,0.01666578344625387,553211488.3432589
291,285.21375,2910.0,6.273130522546121,0.9748608404145648,0.00032061858880041706,0.01667712897995928,556786797.446153
292,285.21375,2920.0,6.293113356993848,0.9751047162306086,0.0003192461748406212,0.016688492595955715,560371078.9802891
293,285.21375,2930.0,6.3130737736107285,0.9753505116408262,0.0003178825460322883,0.016699874204877264,563964304.0840582
294,285.21375,2940.0,6.333011696789539,0.9755982227521535,0.00031652762221121526,0.016711273685782967,567566443.9211552
295,285.21375,2950.0,6.352927023651826,0.9758478499618928,0.0003151813247601212,0.016722690901756133,571177469.6625797
296,285.21375,2960.0,6.372819750768995,0.976099378486861,0.0003138435743708447,0.016734125772632738,574797352.5031744
297,285.21375,2970.0,6.392689756968909,0.9763528117517766,0.00031251429482946397,0.016745578150414636,578426063.6580075
298,285.21375,2980.0,6.412536992079534,0.9766081423853827,0.0003111934096931713,0.01675704792758266,582063574.352402
299,285.21375,2990.0,6.432361465408099,0.9768653541227341,0.0003098808424702998,0.016768535030956145,585709855.8512605
300,285.21375,3000.0,6.452163118744128,0.97712444116221,0.00030857651883291854,0.01678003934826796,589364879.4575807
301,285.21375,3010.0,6.4719418125248875,0.9773854101079221,0.000307280366848382,0.01679156071957413,593028616.4799904
302,285.21375,3020.0,6.491697495451046,0.9776482542532967,0.00030599231398098693,0.01680309903582149,596701038.2347718
303,285.21375,3030.0,6.511430227690804,0.9779129502805676,0.00030471228666158315,0.01681465425312965,600382116.090123
304,285.21375,3040.0,6.531139829931709,0.978179511050669,0.0003034402164543812,0.01682622618732598,604071821.438423
305,285.21375,3050.0,6.550826318065711,0.9784479201820324,0.00030217603238524783,0.01683781476831938,607770125.6868683
306,285.21375,3060.0,6.5704896027310715,0.9787181772041973,0.00030091966622072905,0.016849419864038238,611477000.2775859
307,285.21375,3070.0,6.59012967643329,0.9789902695442596,0.0002996710491534338,0.01686104139048877,615192416.6828135
308,285.21375,3080.0,6.60974650901224,0.9792641881767562,0.0002984301136312296,0.016872679250285846,618916346.4180919
309,285.21375,3090.0,6.629339951750868,0.9795399417442668,0.0002971967950400932,0.016884333275368365,622648761.0119895
310,285.21375,3100.0,6.648909972362494,0.9798175216929792,0.00029597102753809254,0.016896003366397745,626389632.0060807
311,285.21375,3110.0,6.668456614801405,0.9800969084078781,0.00029475274474809426,0.01690768946959023,630138930.9969153
312,285.21375,3120.0,6.687979766014967,0.9803781055493129,0.0002935418838719813,0.016919391437314038,633896629.618858
313,285.21375,3130.0,6.707479412934789,0.9806611021738231,0.0002923383811311643,0.016931109181513228,637662699.5320874
314,285.21375,3140.0,6.726955484174235,0.9809458960089812,0.00029114217455558617,0.016942842578980755,641437112.4319254
315,285.21375,3150.0,6.74640791949628,0.9812324832366582,0.000289953202741723,0.01695459151292093,645219840.0390592
316,285.21375,3160.0,6.76583673497623,0.9815208490597859,0.00028877140368432,0.01696635591253987,649010854.1185344
317,285.21375,3170.0,6.78524184580346,0.981810993483296,0.00028759671790566996,0.016978135645925086,652810126.4747989
318,285.21375,3180.0,6.804623161858422,0.9821029173298897,0.00028642908675071186,0.016989930577510807,656617628.9294375
319,285.21375,3190.0,6.823980757717936,0.982396597755436,0.0002852684493579435,0.017001740671886374,660433333.3553034
320,285.21375,3200.0,6.843314528473611,0.9826920379720733,0.00028411474875493655,0.01701356578427863,664257211.6736398
321,285.21375,3210.0,6.862624371189612,0.9829892409278439,0.00028296792862896313,0.017025405770579545,668089235.8168476
322,285.21375,3220.0,6.881910384224835,0.9832881808311685,0.0002818279297755813,0.01703726061003278,671929377.7716604
323,285.21375,3230.0,6.901172430607962,0.9835888657383612,0.00028069469784104104,0.017049130137381907,675777609.5722467
324,285.21375,3240.0,6.920410482122562,0.9838912882140383,0.0002795681772021299,0.017061014253889745,679633903.2738496
325,285.21375,3250.0,6.939624521479079,0.9841954393965923,0.0002784483126926235,0.01707291286751096,683498230.9782176
326,285.21375,3260.0,6.958814510712548,0.984501313486215,0.0002773350501547909,0.017084825873331266,687370564.8317853
327,285.21375,3270.0,6.977980474156799,0.9848088959969175,0.0002762283349550136,0.01709675320510784,691250877.0345232
328,285.21375,3280.0,6.997122261218693,0.9851181972602571,0.0002751281161904046,0.017108694687570196,695139139.8167846
329,285.21375,3290.0,7.016239911049198,0.9854292009074741,0.00027403434019795107,0.01712065026341684,699035325.4426327
330,285.21375,3300.0,7.035333372514786,0.9857419034260174,0.0002729469555221872,0.017132619818998947,702939406.2307507
331,285.21375,3310.0,7.054402574049613,0.9860563042413849,0.00027186591166467646,0.017144603227580296,706851354.5317572
332,285.21375,3320.0,7.0734475943468285,0.986372381879718,0.0002707911560405833,0.017156600456835692,710771142.7551758
333,285.21375,3330.0,7.09246828872033,0.9866901461943437,0.0002697226406120768,0.017168611333770414,714698743.3546227
334,285.21375,3340.0,7.111464728870034,0.9870095769610128,0.0002686603140620065,0.01718063582171811,718634128.8264995
335,285.21375,3350.0,7.1304367571382326,0.9873306859508078,0.0002676041297092428,0.017192673738819216,722577271.7076844
336,285.21375,3360.0,7.149384441612623,0.9876534536867623,0.000266554037410311,0.017204725046079915,726528144.5749488
337,285.21375,3370.0,7.16830774420027,0.9879778755539737,0.00026550998945167064,0.017216789637215766,730486720.0695859
338,285.21375,3380.0,7.187206596167458,0.9883039512400775,0.0002644719391986077,0.017228867386175527,734452970.869699
339,285.21375,3390.0,7.2060810580335195,0.9886316627493142,0.00026343983824605376,0.017240958249455488,738426869.7103971
340,285.21375,3400.0,7.22493101572544,0.9889610161947755,0.000262413641810224,0.017253062071746372,742408389.3748217
341,285.21375,3410.0,7.243756517412849,0.9892919955221519,0.00026139330273587484,0.017265178801659502,746397502.69177
342,285.21375,3420.0,7.262557438076998,0.9896246084671199,0.00026037877744805187,0.01727730827629903,750394182.5337807
343,285.21375,3430.0,7.281333802887931,0.9899588423218493,0.0002593700202003043,0.017289450429309898,754398401.8126758
344,285.21375,3440.0,7.300085679162961,0.9902946788199571,0.0002583669849879729,0.017301605221903625,758410133.5183086
345,285.21375,3450.0,7.318812866810793,0.9906321360971141,0.0002573696310359153,0.017313772441820606,762429350.6736077
346,285.21375,3460.0,7.3375155238636145,0.9909711838066486,0.00025637791168723527,0.017325952109137392,766456026.3528106
347,285.21375,3470.0,7.3561934386649686,0.9913118417322624,0.00025539178731440995,0.017338144003355677,770490133.6794877
348,285.21375,3480.0,7.3748468242688485,0.9916540724201106,0.00025441121121672457,0.017350348180943564,774531645.837434
349,285.21375,3490.0,7.39347543613473,0.9919979001829254,0.00025343614526574285,0.017362564399290546,778580536.0644412
350,285.21375,3500.0,7.412079389360499,0.9923433010170798,0.0002524665454035663,0.017374792651018368,782636777.632921
351,285.21375,3510.0,7.430658650849714,0.9926902709673149,0.0002515023706433673,0.017387032831756286,786700343.8919296
352,285.21375,3520.0,7.449213165335111,0.9930388091107627,0.0002505435808271014,0.017399284822328616,790771208.2336136
353,285.21375,3530.0,7.46774293923056,0.9933889063701372,0.00024959013513413045,0.01741154854414581,794849344.1011547
354,285.21375,3540.0,7.48624797774753,0.9937405539474127,0.0002486419931900427,0.017423823917908875,798934725.0007545
355,285.21375,3550.0,7.504728230618745,0.9940937505099244,0.0002476991160209633,0.01743611082747143,803027324.4906372
356,285.21375,3560.0,7.523183671920218,0.9944484915603431,0.0002467614646343063,0.01744840917267102,807127116.1751181
357,285.21375,3570.0,7.541614300132925,0.9948047694615193,0.0002458290000128009,0.01746071886955361,811234073.7142587
358,285.21375,3580.0,7.560020111016283,0.9951625770396307,0.0002449016835890883,0.017473039832377926,815348170.8281765
359,285.21375,3590.0,7.578401110457916,0.9955219058909779,0.00024397947701321356,0.01748537198222465,819469381.2985382
360,285.21375,3600.0,7.596757201242549,0.9958827612380321,0.00024306234414649713,0.017497715170846317,823597678.9507195
361,285.21375,3610.0,7.615088510246665,0.9962451189843836,0.00024215024527882175,0.017510069400644503,827733037.6772066
362,285.21375,3620.0,7.633394902952471,0.9966089893978641,0.00024124314569476873,0.017522434498072403,831875431.4305474
363,285.21375,3630.0,7.651676396031842,0.9969743630038235,0.000240341008384679,0.01753481039127497,836024834.2022331
364,285.21375,3640.0,7.669933051259613,0.9973412245792603,0.00023944379591518336,0.017547197039172784,840181220.0604516
365,285.21375,3650.0,7.68816479057221,0.9977095772100735,0.00023855147368299987,0.017559594305904837,844344563.1319906
366,285.21375,3660.0,7.7063716077326685,0.9980794146942411,0.00023766400617843304,0.017572002104179914,848514837.5893397
367,285.21375,3670.0,7.724553496853898,0.998450730872967,0.00023678135824116387,0.017584420346945122,852692017.6645808
368,285.21375,3680.0,7.742710491223599,0.9988235146214173,0.000235903494373028,0.01759684897399289,856876077.656914
369,285.21375,3690.0,7.760842519235748,0.999197768445723,0.00023503038126661965,0.01760928785331328,861066991.920281
370,285.21375,3700.0,7.778949580585056,0.9995734857087483,0.00023416198470154107,0.01762173690157318,865264734.857108
371,285.21375,3710.0,7.797031756269427,0.9999506494362883,0.00023329826936800514,0.017634196091552444,869469280.94712
372,285.21375,3720.0,7.815088956453905,1.0003292646899324,0.0002324392032888283,0.017646665278455816,873680604.730516
373,285.21375,3730.0,7.833121189277854,1.0007093240130978,0.00023158475309448037,0.017659144384854282,877898680.7943412
374,285.21375,3740.0,7.851128452412462,1.0010908213785226,0.0002307348859236048,0.017671633326130125,882123483.7890004
375,285.21375,3750.0,7.869110797081458,1.0014737440265413,0.00022988956829758777,0.017684132054943392,886354988.4362752
376,285.21375,3760.0,7.887068122649268,1.0018580986210153,0.00022904876971287913,0.017696640418397556,890593169.5110699
377,285.21375,3770.0,7.9050004873213355,1.0022438716731135,0.00022821245719658941,0.01770915837401903,894838001.8427477
378,285.21375,3780.0,7.922907867282884,1.0026310602112323,0.0002273805995195651,0.01772168582227091,899089460.3294698
379,285.21375,3790.0,7.94079024415541,1.0030196606352821,0.0002265531656608378,0.017734222667314437,903347519.9240292
380,285.21375,3800.0,7.95864769604739,1.0034096572428721,0.0002257301232156282,0.0177467688810876,907612155.6526577
381,285.21375,3810.0,7.976480114487479,1.0038010579634127,0.00022491144333226077,0.017759324304515312,911883342.5984855
382,285.21375,3820.0,7.9942876047795215,1.004193843849958,0.00022409709372241064,0.01777188892889059,916161055.9064986
383,285.21375,3830.0,8.0120700601278,1.0045880227233315,0.00022328704608443037,0.017784462596030764,920445270.7839612
384,285.21375,3840.0,8.02982760508052,1.0049835734278676,0.0002224812683725564,0.017797045311234206,924735962.5038391
385,285.21375,3850.0,8.047560105268609,1.0053805073422897,0.0002216797333299326,0.017809636896520833,929033106.3998837
386,285.21375,3860.0,8.065267661566168,1.0057788064613684,0.00022088240988531345,0.01782223734069679,933336677.8622652
387,285.21375,3870.0,8.08295020606017,1.0061784739540827,0.00022008927017716588,0.017834846512707187,937646652.3497403
388,285.21375,3880.0,8.100607799205758,1.0065794970494555,0.00021930028438585787,0.017847464372935135,941963005.382253
389,285.21375,3890.0,8.118240391468028,1.0069818767438738,0.00021851542486923841,0.01786009080330014,946285712.5443145
390,285.21375,3900.0,8.135848039740662,1.0073856008818247,0.0002177346624047636,0.017872725761893603,950614749.4843043
391,285.21375,3910.0,8.153430741290368,1.0077906647963883,0.00021695796906638274,0.017885369164243624,954950091.9228764
392,285.21375,3920.0,8.170988453544009,1.0081970688016624,0.00021618531787516673,0.017898020897140564,959291715.6351075
393,285.21375,3930.0,8.188521239837572,1.008604800196878,0.00021541668027604718,0.017910680923689307,963639596.4623148
394,285.21375,3940.0,8.206029072798867,1.0090138575549963,0.0002146520295353019,0.017923349141687,967993710.3147655
395,285.21375,3950.0,8.223511885119919,1.0094242443927777,0.00021389133985553715,0.017936025419795033,972354033.1484501
396,285.21375,3960.0,8.240969868556636,1.0098359324894277,0.0002131345812187651,0.017948709814706806,976720541.0039239
397,285.21375,3970.0,8.258402856109269,1.0102489377347648,0.00021238173003678025,0.017961402122811086,981093209.9886408
398,285.21375,3980.0,8.275810899931718,1.0106632491781695,0.00021163275918305557,0.0179741022995592,985472016.252223
399,285.21375,3990.0,8.293194055083232,1.0110788556199914,0.00021088764172189016,0.01798681030285233,989856936.0256743
400,285.21375,4000.0,8.31055229537839,1.0114957558550925,0.00021014635235045318,0.01799952603135567,994247945.6074933
401,285.21375,4010.0,8.327885637745798,1.011913943478103,0.00020940886525689262,0.018012249415268074,998645021.3569313
402,285.21375,4020.0,8.345194092938375,1.0123334129057215,0.0002086751549655323,0.01802498038035243,1003048139.7004477
403,285.21375,4030.0,8.362477641033966,1.0127541623366048,0.0002079451967531344,0.018037718829813882,1007457277.1252546
404,285.21375,4040.0,8.379736330931735,1.0131761816900624,0.00020721896494203736,0.018050464717624677,1011872410.1859152
405,285.21375,4050.0,8.39697014063612,1.0135994695387955,0.00020649643529047825,0.01806321794554127,1016293515.5039548
406,285.21375,4060.0,8.414179101906312,1.014024018015946,0.0002057775828563603,0.018075978455095905,1020720569.7648195
407,285.21375,4070.0,8.431363258832194,1.014449817851223,0.00020506238270555726,0.018088746197188175,1025153549.7292285
408,285.21375,4080.0,8.448522542175393,1.0148768734765101,0.00020435081205160004,0.018101521038531274,1029592432.2157203
409,285.21375,4090.0,8.465656992679515,1.015305176133438,0.0002036428464425462,0.01811430292755747,1034037194.1000606
410,285.21375,4100.0,8.482766613238342,1.015734721680315,0.00020293846228165385,0.01812709178462766,1038487812.3276266
411,285.21375,4110.0,8.499851449221591,1.0161655009519814,0.00020223763545716459,0.018139887561969128,1042944263.9140873
412,285.21375,4120.0,8.51691154011415,1.016597505571674,0.00020154034216432937,0.018152690207663146,1047406525.9515327
413,285.21375,4130.0,8.533946795064425,1.01703074277581,0.0002008465610128324,0.018165499571928617,1051874575.5852431
414,285.21375,4140.0,8.550957356135612,1.0174651920687936,0.0002001562668603445,0.01817831568010312,1056348390.0310271
415,285.21375,4150.0,8.567943098017222,1.017900864875004,0.00019946943929591242,0.018191138356330995,1060827946.5694063
416,285.21375,4160.0,8.584904172364574,1.0183377397213957,0.00019878605341297758,0.018203967633715096,1065313222.5470648
417,285.21375,4170.0,8.601840507465184,1.0187758217493266,0.00019810608828034547,0.018216803376809573,1069804195.3858839
418,285.21375,4180.0,8.618752124948418,1.0192151050568736,0.00019742952157784027,0.01822964552069379,1074300842.5609467
419,285.21375,4190.0,8.635639026468192,1.0196555861632224,0.00019675633151194254,0.01824249398536338,1078803141.6128743
420,285.21375,4200.0,8.652501263635587,1.0200972557451828,0.00019608649563463464,0.01825534872894576,1083311070.152741
421,285.21375,4210.0,8.669338859058712,1.020540107976121,0.00019541999217363202,0.018268209687700227,1087824605.8654578
422,285.21375,4220.0,8.686151844797424,1.0209841359791647,0.00019475679938178467,0.018281076805260393,1092343726.506371
423,285.21375,4230.0,8.702940165311592,1.0214293432252988,0.00019409689716460302,0.01829394995821324,1096868409.888243
424,285.21375,4240.0,8.71970385490946,1.0218757226606272,0.00019344026409574838,0.018306829091909855,1101398633.8815944
425,285.21375,4250.0,8.736443001125469,1.0223232610698239,0.00019278687803638272,0.018319714192913967,1105934376.438256
426,285.21375,4260.0,8.753157540435465,1.0227719629909477,0.00019213671955525322,0.01833260513169169,1110475615.5751226
427,285.21375,4270.0,8.769847550043771,1.0232218165405138,0.00019148976703755186,0.018345501887178366,1115022329.37233
428,285.21375,4280.0,8.78651297075846,1.0236728258197423,0.00019084600132132981,0.01835840433306428,1119574495.9739652
429,285.21375,4290.0,8.803153893562468,1.0241249774594916,0.00019020540090528283,0.0183713124592854,1124132093.590187
430,285.21375,4300.0,8.819770303888403,1.0245782704536075,0.00018956794621961175,0.01838422617420452,1128695100.5044417
431,285.21375,4310.0,8.836362269622947,1.0250326942606807,0.0001889336164869324,0.018397145450357633,1133263495.0695202
432,285.21375,4320.0,8.852929766564635,1.0254882490903265,0.00018830239262852334,0.018410070188769466,1137837255.7059138
433,285.21375,4330.0,8.86947277018528,1.0259449352120718,0.00018767425573092635,0.018423000290060963,1142416360.8867881
434,285.21375,4340.0,8.885991379382856,1.026402738660475,0.00018704918499238434,0.018435935751447106,1147000789.1577954
435,285.21375,4350.0,8.902485577936437,1.026861658850325,0.00018642716168322082,0.018448876480319017,1151590519.1382957
436,285.21375,4360.0,8.918955341038519,1.027321696211451,0.0001858081673710973,0.01846182237721015,1156185529.5013692
437,285.21375,4370.0,8.9354007653952,1.027782837217001,0.00018519218176887985,0.01847477343828493,1160785798.9918387
438,285.21375,4380.0,8.951821896068274,1.0282450743697866,0.0001845791856023201,0.018487729619487227,1165391306.4372668
439,285.21375,4390.0,8.968218666610088,1.0287084130269097,0.0001839691615904334,0.018500690788792618,1170002030.7217944
440,285.21375,4400.0,8.984591117662747,1.0291728462709586,0.00018336209083385808,0.018513656898665357,1174617950.7853897
441,285.21375,4410.0,9.00093926387251,1.029638370217979,0.00018275795501230827,0.01852662788115711,1179239045.6366832
442,285.21375,4420.0,9.017263209239458,1.030104970819313,0.0001821567344856608,0.018539603739490963,1183865294.3627927
443,285.21375,4430.0,9.033562912544914,1.0305726506907036,0.00018155841214989729,0.018552584361739868,1188496676.1203568
444,285.21375,4440.0,9.049838354092335,1.0310414100028922,0.00018096297068893397,0.018565569652912197,1193133170.1159673
445,285.21375,4450.0,9.066089664884979,1.0315112318006425,0.00018037039046067636,0.0185785596384596,1197774755.6331203
446,285.21375,4460.0,9.082316751404015,1.031982124751444,0.00017978065564492305,0.018591554164635447,1202421412.0205562
447,285.21375,4470.0,9.098519714986057,1.032454075386142,0.00017919374737159735,0.018604553233601794,1207073118.6874535
448,285.21375,4480.0,9.114698572775454,1.0329270798683847,0.000178609648289728,0.018617556780377208,1211729855.1205933
449,285.21375,4490.0,9.130853279901883,1.0334011414207986,0.00017802834219650933,0.018630564690090605,1216391600.8614945
450,285.21375,4500.0,9.146983939218638,1.0338762465721842,0.00017744981061714778,0.018643576966870745,1221058335.5195954
451,285.21375,4510.0,9.163090531766228,1.0343523956919243,0.00017687403719833666,0.018656593516908182,1225730038.7761538
452,285.21375,4520.0,9.179173121524693,1.0348295798168317,0.00017630100437145626,0.018669614313481485,1230406690.3780558
453,285.21375,4530.0,9.195231740247168,1.035307793677903,0.0001757306952264696,0.018682639304071488,1235088270.1454816
454,285.21375,4540.0,9.21126631331724,1.0357870440134234,0.00017516309470789375,0.018695668349824314,1239774757.9505503
455,285.21375,4550.0,9.227276951790808,1.0362673166946075,0.0001745981848800875,0.01870870146271482,1244466133.729359
456,285.21375,4560.0,9.243263692043042,1.0367486060598474,0.00017403594914960847,0.018721738594401488,1249162377.4987888
457,285.21375,4570.0,9.259226479201033,1.0372309167165878,0.0001734763725237481,0.01873477962213064,1253863469.3310778
458,285.21375,4580.0,9.275165468802209,1.0377142297268498,0.00017291943673994318,0.01874782459517484,1258569389.3717484
459,285.21375,4590.0,9.291080535411597,1.0381985576620347,0.0001723651281926937,0.018760873333131596,1263280117.8288553
460,285.21375,4600.0,9.306971805476813,1.0386838849384303,0.00017181342934043464,0.018773925861921788,1267995634.968405
461,285.21375,4610.0,9.322839235043483,1.0391702150615145,0.0001712643255077975,0.018786982067857713,1272715921.1266034
462,285.21375,4620.0,9.33868295541047,1.0396575320268255,0.00017071779932608915,0.018800041981569513,1277440956.710328
463,285.21375,4630.0,9.354502876509372,1.0401458445403524,0.00017017383709993418,0.01881310545148446,1282170722.1901355
464,285.21375,4640.0,9.370299142388799,1.040635135282895,0.0001696324215003912,0.018826172519327188,1286905198.101948
465,285.21375,4650.0,9.386071658737656,1.0411254134761412,0.0001690935391329406,0.018839243029951217,1291644365.0463767
466,285.21375,4660.0,9.401820523879596,1.0416166669726905,0.00016855717363797594,0.018852316987700752,1296388203.6817348
467,285.21375,4670.0,9.417545750157805,1.0421088932149245,0.00016802331014736471,0.018865394325915382,1301136694.739774
468,285.21375,4680.0,9.433247367085585,1.0426020877766307,0.00016749193363358976,0.018878474992308734,1305889819.0153027
469,285.21375,4690.0,9.448925393767128,1.0430962474184935,0.00016696302934858246,0.01889155892605767,1310647557.3670623
470,285.21375,4700.0,9.464579893593664,1.0435913640499106,0.00016643658195367368,0.018904646103491997,1315409890.722544
471,285.21375,4710.0,9.480210870642628,1.044087436167206,0.0001659125771648309,0.018917736451580246,1320176800.0756276
472,285.21375,4720.0,9.495818320505805,1.0445844632234231,0.00016539100094107722,0.018930829890174243,1324948266.476531
473,285.21375,4730.0,9.511402288452109,1.045082439231928,0.00016487183856324787,0.018943926380868434,1329724271.0377257
474,285.21375,4740.0,9.526962835178933,1.0455813565565935,0.00016435507517869013,0.01895702589850536,1334504794.9432545
475,285.21375,4750.0,9.542500004061091,1.0460812095112786,0.0001638406963181441,0.01897012840364495,1339289819.4482415
476,285.21375,4760.0,9.558013730873357,1.0465820042334817,0.00016332868931427338,0.01898323376610933,1344079325.860681
477,285.21375,4770.0,9.57350413135381,1.0470837271650073,0.00016281903876809992,0.018996342007748905,1348873295.5517578
478,285.21375,4780.0,9.588971228158766,1.0475863749937813,0.00016231173085413787,0.019009453072101477,1353671709.9682155
479,285.21375,4790.0,9.604414956882756,1.048089953938499,0.00016180675321538195,0.01902256682882979,1358474550.606322
480,285.21375,4800.0,9.619835518774124,1.0485944412477743,0.0001613040894294002,0.019035683373359938,1363281799.0372748
481,285.21375,4810.0,9.635232815703015,1.04909984688376,0.0001608037278722246,0.019048802546971767,1368093436.902241
482,285.21375,4820.0,9.650606871045879,1.0496061675637005,0.00016030565511230708,0.01906192429415046,1372909445.8868241
483,285.21375,4830.0,9.665957746899249,1.0501133958274842,0.00015980985721356352,0.019075048592632125,1377729807.7438006
484,285.21375,4840.0,9.681285496298546,1.0506215252457067,0.00015931632048281198,0.019088175412730127,1382554504.29712
485,285.21375,4850.0,9.6965901298591,1.0511305540298617,0.00015882503198688916,0.01910130468862722,1387383517.434429
486,285.21375,4860.0,9.711871715283865,1.0516404742316687,0.00015833597800136065,0.019114436403647905,1392216829.108951
487,285.21375,4870.0,9.72713020816855,1.0521512900775885,0.00015784914664069175,0.019127570444912347,1397054421.3316357
488,285.21375,4880.0,9.742365658672721,1.0526629955719977,0.0001573645246434191,0.01914070678086836,1401896276.1685698
489,285.21375,4890.0,9.75757815913354,1.0531755802064402,0.0001568820981917522,0.019153845416695337,1406742375.7599523
490,285.21375,4900.0,9.772767682467165,1.0536890464068103,0.0001564018554122393,0.01916698625468973,1411592702.3091204
491,285.21375,4910.0,9.787934212311844,1.054203395447213,0.00015592378435410587,0.019180129206271625,1416447238.0673099
492,285.21375,4920.0,9.803077936370277,1.054718606654309,0.00015544787000998763,0.019193274360029117,1421305965.363281
493,285.21375,4930.0,9.818198726123203,1.0552346934417731,0.0001549741023435464,0.019206421530443545,1426168866.5876465
494,285.21375,4940.0,9.833296706838583,1.055751641932064,0.00015450246749517277,0.019219570752446048,1431035924.1840353
495,285.21375,4950.0,9.848371855432678,1.0562694542296944,0.00015403295397972003,0.019232721932149286,1435907120.663549
496,285.21375,4960.0,9.863424256884672,1.056788120865052,0.00015356554874012266,0.019245875070019337,1440782438.598992
497,285.21375,4970.0,9.878453951398601,1.057307637212617,0.000153100239497251,0.019259030127772615,1445661860.6333644
498,285.21375,4980.0,9.893460851460054,1.0578280123341648,0.00015263701601220267,0.019272186955273482,1450545369.456186
