T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,3810,1,0.001164686,7.586138399,0.000104987,0.016332389,817257663.1
400,3820,1,0.001162086,7.603108984,0.000104712,0.016332389,821106642.4
400,3830,1,0.001159501,7.620058592,0.000104439,0.016332389,824961831.1
400,3840,1,0.001156931,7.636987225,0.000104167,0.016332389,828823208.9
400,3850,1,0.001154375,7.653894883,0.000103896,0.016332389,832690755.5
400,3860,1,0.001151834,7.670781567,0.000103627,0.016332389,836564451
400,3870,1,0.001149307,7.687647279,0.000103359,0.016332389,840444275.1
400,3880,1,0.001146794,7.70449202,0.000103093,0.016332389,844330207.9
400,3890,1,0.001144296,7.721315793,0.000102828,0.016332389,848222229.3
400,3900,1,0.001141811,7.738118601,0.000102564,0.016332389,852120319.4
400,3910,1,0.00113934,7.754900445,0.000102302,0.016332389,856024458.3
400,3920,1,0.001136883,7.77166133,0.000102041,0.016332389,859934626.1
400,3930,1,0.001134439,7.788401258,0.000101781,0.016332389,863850802.9
400,3940,1,0.001132009,7.805120234,0.000101523,0.016332389,867772969.1
400,3950,1,0.001129593,7.821818261,0.000101266,0.016332389,871701104.7
400,3960,1,0.001127189,7.838495344,0.00010101,0.016332389,875635190.3
400,3970,1,0.001124799,7.855151488,0.000100756,0.016332389,879575206
400,3980,1,0.001122422,7.871786697,0.000100503,0.016332389,883521132.2
400,3990,1,0.001120058,7.888400976,0.000100251,0.016332389,887472949.5
400,4000,1,0.001117707,7.904994332,0.0001,0.016332389,891430638.3
400,4010,1,0.001115369,7.92156677,9.97506E-05,0.016332389,895394179.1
400,4020,1,0.001113043,7.938118296,9.95025E-05,0.016332389,899363552.4
400,4030,1,0.00111073,7.954648916,9.92556E-05,0.016332389,903338739
400,4040,1,0.00110843,7.971158637,9.90099E-05,0.016332389,907319719.4
400,4050,1,0.001106141,7.987647467,9.87654E-05,0.016332389,911306474.3
400,4060,1,0.001103866,8.004115412,9.85222E-05,0.016332389,915298984.5
400,4070,1,0.001101602,8.02056248,9.82801E-05,0.016332389,919297230.7
400,4080,1,0.001099351,8.036988678,9.80392E-05,0.016332389,923301193.9
400,4090,1,0.001097111,8.053394016,9.77995E-05,0.016332389,927310854.9
400,4100,1,0.001094884,8.0697785,9.7561E-05,0.016332389,931326194.5
400,4110,1,0.001092668,8.08614214,9.73236E-05,0.016332389,935347193.8
400,4120,1,0.001090464,8.102484944,9.70874E-05,0.016332389,939373833.9
400,4130,1,0.001088272,8.118806922,9.68523E-05,0.016332389,943406095.6
400,4140,1,0.001086091,8.135108082,9.66184E-05,0.016332389,947443960.3
400,4150,1,0.001083922,8.151388435,9.63855E-05,0.016332389,951487408.9
400,4160,1,0.001081764,8.16764799,9.61538E-05,0.016332389,955536422.8
400,4170,1,0.001079618,8.183886758,9.59233E-05,0.016332389,959590983
400,4180,1,0.001077482,8.200104749,9.56938E-05,0.016332389,963651071
400,4190,1,0.001075358,8.216301972,9.54654E-05,0.016332389,967716668.1
400,4200,1,0.001073245,8.23247844,9.52381E-05,0.016332389,971787755.6
400,4210,1,0.001071143,8.248634163,9.50119E-05,0.016332389,975864315
400,4220,1,0.001069052,8.264769153,9.47867E-05,0.016332389,979946327.8
400,4230,1,0.001066972,8.280883421,9.45626E-05,0.016332389,984033775.3
400,4240,1,0.001064902,8.296976978,9.43396E-05,0.016332389,988126639.3
400,4250,1,0.001062843,8.313049838,9.41176E-05,0.016332389,992224901.4
400,4260,1,0.001060795,8.329102011,9.38967E-05,0.016332389,996328543.1
400,4270,1,0.001058757,8.345133511,9.36768E-05,0.016332389,1000437546
400,4280,1,0.00105673,8.36114435,9.34579E-05,0.016332389,1004551892
400,4290,1,0.001054712,8.377134541,9.32401E-05,0.016332389,1008671564
400,4300,1,0.001052706,8.393104097,9.30233E-05,0.016332389,1012796541
400,4310,1,0.001050709,8.409053032,9.28074E-05,0.016332389,1016926808
400,4320,1,0.001048723,8.424981358,9.25926E-05,0.016332389,1021062345
400,4330,1,0.001046746,8.44088909,9.23788E-05,0.016332389,1025203135
400,4340,1,0.00104478,8.456776242,9.21659E-05,0.016332389,1029349159
400,4350,1,0.001042823,8.472642828,9.1954E-05,0.016332389,1033500400
400,4360,1,0.001040876,8.488488862,9.17431E-05,0.016332389,1037656840
400,4370,1,0.001038939,8.504314359,9.15332E-05,0.016332389,1041818460
400,4380,1,0.001037012,8.520119333,9.13242E-05,0.016332389,1045985244
400,4390,1,0.001035095,8.535903799,9.11162E-05,0.016332389,1050157173
400,4400,1,0.001033187,8.551667773,9.09091E-05,0.016332389,1054334230
400,4410,1,0.001031288,8.56741127,9.07029E-05,0.016332389,1058516397
400,4420,1,0.001029399,8.583134306,9.04977E-05,0.016332389,1062703657
400,4430,1,0.001027519,8.598836895,9.02935E-05,0.016332389,1066895991
400,4440,1,0.001025648,8.614519055,9.00901E-05,0.016332389,1071093383
400,4450,1,0.001023787,8.630180801,8.98876E-05,0.016332389,1075295815
400,4460,1,0.001021935,8.645822149,8.96861E-05,0.016332389,1079503269
400,4470,1,0.001020092,8.661443116,8.94855E-05,0.016332389,1083715728
400,4480,1,0.001018258,8.677043719,8.92857E-05,0.016332389,1087933175
400,4490,1,0.001016433,8.692623973,8.90869E-05,0.016332389,1092155593
400,4500,1,0.001014617,8.708183897,8.88889E-05,0.016332389,1096382964
400,4510,1,0.001012809,8.723723508,8.86918E-05,0.016332389,1100615271
400,4520,1,0.001011011,8.739242822,8.84956E-05,0.016332389,1104852497
400,4530,1,0.001009221,8.754741857,8.83002E-05,0.016332389,1109094625
400,4540,1,0.00100744,8.770220631,8.81057E-05,0.016332389,1113341638
400,4550,1,0.001005667,8.785679162,8.79121E-05,0.016332389,1117593519
400,4560,1,0.001003903,8.801117467,8.77193E-05,0.016332389,1121850251
400,4570,1,0.001002147,8.816535565,8.75274E-05,0.016332389,1126111817
400,4580,1,0.0010004,8.831933474,8.73362E-05,0.016332389,1130378199
400,4590,1,0.000998661,8.847311213,8.7146E-05,0.016332389,1134649383
400,4600,1,0.000996931,8.862668799,8.69565E-05,0.016332389,1138925349
400,4610,1,0.000995209,8.878006253,8.67679E-05,0.016332389,1143206083
400,4620,1,0.000993494,8.893323592,8.65801E-05,0.016332389,1147491567
400,4630,1,0.000991789,8.908620836,8.63931E-05,0.016332389,1151781784
400,4640,1,0.000990091,8.923898003,8.62069E-05,0.016332389,1156076718
400,4650,1,0.000988401,8.939155114,8.60215E-05,0.016332389,1160376353
400,4660,1,0.000986719,8.954392188,8.58369E-05,0.016332389,1164680672
400,4670,1,0.000985045,8.969609244,8.56531E-05,0.016332389,1168989658
400,4680,1,0.000983379,8.984806302,8.54701E-05,0.016332389,1173303296
400,4690,1,0.00098172,8.999983383,8.52878E-05,0.016332389,1177621568
400,4700,1,0.00098007,9.015140505,8.51064E-05,0.016332389,1181944459
400,4710,1,0.000978427,9.030277689,8.49257E-05,0.016332389,1186271952
400,4720,1,0.000976792,9.045394956,8.47458E-05,0.016332389,1190604031
400,4730,1,0.000975164,9.060492326,8.45666E-05,0.016332389,1194940679
400,4740,1,0.000973544,9.07556982,8.43882E-05,0.016332389,1199281882
400,4750,1,0.000971932,9.090627457,8.42105E-05,0.016332389,1203627622
400,4760,1,0.000970326,9.10566526,8.40336E-05,0.016332389,1207977884
400,4770,1,0.000968729,9.120683248,8.38574E-05,0.016332389,1212332651
400,4780,1,0.000967138,9.135681443,8.3682E-05,0.016332389,1216691909
400,4790,1,0.000965555,9.150659867,8.35073E-05,0.016332389,1221055640
400,4800,1,0.000963979,9.16561854,8.33333E-05,0.016332389,1225423829
400,4810,1,0.000962411,9.180557483,8.31601E-05,0.016332389,1229796460
400,4820,1,0.000960849,9.195476719,8.29876E-05,0.016332389,1234173518
400,4830,1,0.000959295,9.210376269,8.28157E-05,0.016332389,1238554987
400,4840,1,0.000957748,9.225256155,8.26446E-05,0.016332389,1242940850
400,4850,1,0.000956207,9.240116398,8.24742E-05,0.016332389,1247331094
400,4860,1,0.000954674,9.25495702,8.23045E-05,0.016332389,1251725701
400,4870,1,0.000953148,9.269778044,8.21355E-05,0.016332389,1256124656
400,4880,1,0.000951628,9.284579492,8.19672E-05,0.016332389,1260527945
400,4890,1,0.000950116,9.299361386,8.17996E-05,0.016332389,1264935551
400,4900,1,0.00094861,9.314123749,8.16327E-05,0.016332389,1269347459
400,4910,1,0.000947111,9.328866602,8.14664E-05,0.016332389,1273763654
400,4920,1,0.000945618,9.343589969,8.13008E-05,0.016332389,1278184120
400,4930,1,0.000944132,9.358293871,8.11359E-05,0.016332389,1282608843
400,4940,1,0.000942653,9.372978333,8.09717E-05,0.016332389,1287037807
400,4950,1,0.000941181,9.387643377,8.08081E-05,0.016332389,1291470996
400,4960,1,0.000939715,9.402289025,8.06452E-05,0.016332389,1295908396
400,4970,1,0.000938255,9.416915301,8.04829E-05,0.016332389,1300349992
400,4980,1,0.000936802,9.431522228,8.03213E-05,0.016332389,1304795769
400,4990,1,0.000935355,9.44610983,8.01603E-05,0.016332389,1309245712
400,5000,1,0.000933915,9.460678128,0.00008,0.016332389,1313699805
400,5010,1,0.000932481,9.475227148,7.98403E-05,0.016332389,1318158034
400,5020,1,0.000931053,9.489756912,7.96813E-05,0.016332389,1322620384
400,5030,1,0.000929632,9.504267445,7.95229E-05,0.016332389,1327086840
400,5040,1,0.000928216,9.518758769,7.93651E-05,0.016332389,1331557388
400,5050,1,0.000926807,9.533230908,7.92079E-05,0.016332389,1336032013
400,5060,1,0.000925404,9.547683886,7.90514E-05,0.016332389,1340510699
400,5070,1,0.000924007,9.562117728,7.88955E-05,0.016332389,1344993434
400,5080,1,0.000922617,9.576532457,7.87402E-05,0.016332389,1349480201
400,5090,1,0.000921232,9.590928097,7.85855E-05,0.016332389,1353970986
400,5100,1,0.000919853,9.605304672,7.84314E-05,0.016332389,1358465775
400,5110,1,0.00091848,9.619662207,7.82779E-05,0.016332389,1362964554
400,5120,1,0.000917113,9.634000726,0.000078125,0.016332389,1367467308
400,5130,1,0.000915752,9.648320252,7.79727E-05,0.016332389,1371974023
400,5140,1,0.000914397,9.662620812,7.7821E-05,0.016332389,1376484683
400,5150,1,0.000913047,9.676902428,7.76699E-05,0.016332389,1380999276
400,5160,1,0.000911703,9.691165126,7.75194E-05,0.016332389,1385517787
400,5170,1,0.000910365,9.70540893,7.73694E-05,0.016332389,1390040202
400,5180,1,0.000909033,9.719633865,7.72201E-05,0.016332389,1394566506
400,5190,1,0.000907706,9.733839955,7.70713E-05,0.016332389,1399096685
400,5200,1,0.000906385,9.748027226,7.69231E-05,0.016332389,1403630726
400,5210,1,0.00090507,9.762195702,7.67754E-05,0.016332389,1408168614
400,5220,1,0.00090376,9.776345409,7.66284E-05,0.016332389,1412710336
400,5230,1,0.000902455,9.790476371,7.64818E-05,0.016332389,1417255877
400,5240,1,0.000901156,9.804588613,7.63359E-05,0.016332389,1421805224
400,5250,1,0.000899863,9.81868216,7.61905E-05,0.016332389,1426358363
400,5260,1,0.000898575,9.832757038,7.60456E-05,0.016332389,1430915280
400,5270,1,0.000897292,9.846813271,7.59013E-05,0.016332389,1435475960
400,5280,1,0.000896015,9.860850886,7.57576E-05,0.016332389,1440040392
400,5290,1,0.000894743,9.874869906,7.56144E-05,0.016332389,1444608560
400,5300,1,0.000893476,9.888870359,7.54717E-05,0.016332389,1449180452
400,5310,1,0.000892214,9.902852268,7.53296E-05,0.016332389,1453756053
400,5320,1,0.000890958,9.91681566,7.5188E-05,0.016332389,1458335350
400,5330,1,0.000889707,9.93076056,7.50469E-05,0.016332389,1462918330
400,5340,1,0.000888461,9.944686994,7.49064E-05,0.016332389,1467504979
400,5350,1,0.00088722,9.958594987,7.47664E-05,0.016332389,1472095284
400,5360,1,0.000885985,9.972484565,7.46269E-05,0.016332389,1476689232
400,5370,1,0.000884754,9.986355753,7.44879E-05,0.016332389,1481286808
400,5380,1,0.000883528,10.00020858,7.43494E-05,0.016332389,1485888000
400,5390,1,0.000882308,10.01404307,7.42115E-05,0.016332389,1490492795
400,5400,1,0.000881092,10.02785924,7.40741E-05,0.016332389,1495101179
400,5410,1,0.000879881,10.04165713,7.39372E-05,0.016332389,1499713139
400,5420,1,0.000878676,10.05543676,7.38007E-05,0.016332389,1504328663
400,5430,1,0.000877475,10.06919815,7.36648E-05,0.016332389,1508947736
400,5440,1,0.000876279,10.08294134,7.35294E-05,0.016332389,1513570346
400,5450,1,0.000875088,10.09666634,7.33945E-05,0.016332389,1518196480
400,5460,1,0.000873901,10.11037319,7.32601E-05,0.016332389,1522826126
400,5470,1,0.00087272,10.1240619,7.31261E-05,0.016332389,1527459269
400,5480,1,0.000871543,10.13773251,7.29927E-05,0.016332389,1532095897
400,5490,1,0.000870371,10.15138505,7.28597E-05,0.016332389,1536735998
400,5500,1,0.000869203,10.16501953,7.27273E-05,0.016332389,1541379559
400,5510,1,0.00086804,10.17863599,7.25953E-05,0.016332389,1546026566
400,5520,1,0.000866882,10.19223445,7.24638E-05,0.016332389,1550677007
400,5530,1,0.000865729,10.20581493,7.23327E-05,0.016332389,1555330870
400,5540,1,0.00086458,10.21937747,7.22022E-05,0.016332389,1559988142
400,5550,1,0.000863435,10.23292208,7.20721E-05,0.016332389,1564648810
400,5560,1,0.000862296,10.24644881,7.19424E-05,0.016332389,1569312862
400,5570,1,0.00086116,10.25995766,7.18133E-05,0.016332389,1573980285
400,5580,1,0.000860029,10.27344868,7.16846E-05,0.016332389,1578651066
400,5590,1,0.000858903,10.28692188,7.15564E-05,0.016332389,1583325194
400,5600,1,0.000857781,10.30037729,7.14286E-05,0.016332389,1588002656
400,5610,1,0.000856663,10.31381494,7.13012E-05,0.016332389,1592683440
400,5620,1,0.00085555,10.32723485,7.11744E-05,0.016332389,1597367532
400,5630,1,0.000854441,10.34063705,7.1048E-05,0.016332389,1602054922
400,5640,1,0.000853337,10.35402157,7.0922E-05,0.016332389,1606745596
400,5650,1,0.000852237,10.36738844,7.07965E-05,0.016332389,1611439543
400,5660,1,0.000851141,10.38073768,7.06714E-05,0.016332389,1616136751
400,5670,1,0.000850049,10.39406931,7.05467E-05,0.016332389,1620837206
400,5680,1,0.000848962,10.40738337,7.04225E-05,0.016332389,1625540898
400,5690,1,0.000847878,10.42067988,7.02988E-05,0.016332389,1630247815
400,5700,1,0.000846799,10.43395886,7.01754E-05,0.016332389,1634957943
400,5710,1,0.000845724,10.44722035,7.00525E-05,0.016332389,1639671272
400,5720,1,0.000844654,10.46046437,6.99301E-05,0.016332389,1644387789
400,5730,1,0.000843587,10.47369095,6.9808E-05,0.016332389,1649107482
400,5740,1,0.000842524,10.48690011,6.96864E-05,0.016332389,1653830340
400,5750,1,0.000841466,10.50009188,6.95652E-05,0.016332389,1658556351
400,5760,1,0.000840411,10.51326628,6.94444E-05,0.016332389,1663285503
400,5770,1,0.000839361,10.52642336,6.93241E-05,0.016332389,1668017784
400,5780,1,0.000838314,10.53956312,6.92042E-05,0.016332389,1672753183
400,5790,1,0.000837272,10.5526856,6.90846E-05,0.016332389,1677491688
400,5800,1,0.000836233,10.56579082,6.89655E-05,0.016332389,1682233287
400,5810,1,0.000835199,10.57887882,6.88468E-05,0.016332389,1686977969
400,5820,1,0.000834168,10.59194961,6.87285E-05,0.016332389,1691725723
400,5830,1,0.000833141,10.60500323,6.86106E-05,0.016332389,1696476536
400,5840,1,0.000832119,10.6180397,6.84932E-05,0.016332389,1701230398
400,5850,1,0.0008311,10.63105905,6.83761E-05,0.016332389,1705987296
400,5860,1,0.000830084,10.6440613,6.82594E-05,0.016332389,1710747220
400,5870,1,0.000829073,10.65704649,6.81431E-05,0.016332389,1715510158
400,5880,1,0.000828065,10.67001463,6.80272E-05,0.016332389,1720276099
400,5890,1,0.000827061,10.68296576,6.79117E-05,0.016332389,1725045032
400,5900,1,0.000826061,10.6958999,6.77966E-05,0.016332389,1729816944
400,5910,1,0.000825065,10.70881708,6.76819E-05,0.016332389,1734591826
400,5920,1,0.000824072,10.72171732,6.75676E-05,0.016332389,1739369667
400,5930,1,0.000823083,10.73460066,6.74536E-05,0.016332389,1744150453
400,5940,1,0.000822098,10.74746712,6.73401E-05,0.016332389,1748934176
400,5950,1,0.000821116,10.76031672,6.72269E-05,0.016332389,1753720823
400,5960,1,0.000820138,10.7731495,6.71141E-05,0.016332389,1758510385
400,5970,1,0.000819163,10.78596547,6.70017E-05,0.016332389,1763302848
400,5980,1,0.000818192,10.79876468,6.68896E-05,0.016332389,1768098204
400,5990,1,0.000817225,10.81154713,6.6778E-05,0.016332389,1772896440
400,6000,1,0.000816261,10.82431287,6.66667E-05,0.016332389,1777697547
400,6010,1,0.000815301,10.83706192,6.65557E-05,0.016332389,1782501512
400,6020,1,0.000814344,10.84979429,6.64452E-05,0.016332389,1787308326
400,6030,1,0.000813391,10.86251003,6.6335E-05,0.016332389,1792117978
400,6040,1,0.000812441,10.87520916,6.62252E-05,0.016332389,1796930456
400,6050,1,0.000811495,10.8878917,6.61157E-05,0.016332389,1801745751
400,6060,1,0.000810552,10.90055768,6.60066E-05,0.016332389,1806563851
400,6070,1,0.000809612,10.91320713,6.58979E-05,0.016332389,1811384746
400,6080,1,0.000808676,10.92584008,6.57895E-05,0.016332389,1816208425
400,6090,1,0.000807744,10.93845654,6.56814E-05,0.016332389,1821034878
400,6100,1,0.000806814,10.95105656,6.55738E-05,0.016332389,1825864094
400,6110,1,0.000805888,10.96364015,6.54664E-05,0.016332389,1830696063
400,6120,1,0.000804965,10.97620734,6.53595E-05,0.016332389,1835530774
400,6130,1,0.000804046,10.98875816,6.52529E-05,0.016332389,1840368217
400,6140,1,0.00080313,11.00129263,6.51466E-05,0.016332389,1845208382
400,6150,1,0.000802217,11.01381079,6.50407E-05,0.016332389,1850051258
400,6160,1,0.000801308,11.02631265,6.49351E-05,0.016332389,1854896834
400,6170,1,0.000800401,11.03879825,6.48298E-05,0.016332389,1859745101
400,6180,1,0.000799498,11.05126762,6.47249E-05,0.016332389,1864596049
400,6190,1,0.000798598,11.06372077,6.46204E-05,0.016332389,1869449666
400,6200,1,0.000797702,11.07615773,6.45161E-05,0.016332389,1874305944
400,6210,1,0.000796808,11.08857854,6.44122E-05,0.016332389,1879164871
400,6220,1,0.000795918,11.10098322,6.43087E-05,0.016332389,1884026438
400,6230,1,0.00079503,11.11337179,6.42055E-05,0.016332389,1888890635
400,6240,1,0.000794146,11.12574428,6.41026E-05,0.016332389,1893757451
400,6250,1,0.000793265,11.13810072,0.000064,0.016332389,1898626877
400,6260,1,0.000792387,11.15044114,6.38978E-05,0.016332389,1903498902
400,6270,1,0.000791512,11.16276555,6.37959E-05,0.016332389,1908373517
400,6280,1,0.000790641,11.175074,6.36943E-05,0.016332389,1913250712
400,6290,1,0.000789772,11.1873665,6.3593E-05,0.016332389,1918130476
400,6300,1,0.000788906,11.19964308,6.34921E-05,0.016332389,1923012801
400,6310,1,0.000788044,11.21190377,6.33914E-05,0.016332389,1927897676
400,6320,1,0.000787184,11.22414859,6.32911E-05,0.016332389,1932785091
400,6330,1,0.000786327,11.23637757,6.31912E-05,0.016332389,1937675037
400,6340,1,0.000785473,11.24859074,6.30915E-05,0.016332389,1942567504
400,6350,1,0.000784623,11.26078813,6.29921E-05,0.016332389,1947462482
400,6360,1,0.000783775,11.27296975,6.28931E-05,0.016332389,1952359962
400,6370,1,0.00078293,11.28513564,6.27943E-05,0.016332389,1957259934
400,6380,1,0.000782088,11.29728582,6.26959E-05,0.016332389,1962162389
400,6390,1,0.000781249,11.30942032,6.25978E-05,0.016332389,1967067316
400,6400,1,0.000780412,11.32153916,0.0000625,0.016332389,1971974707
400,6410,1,0.000779579,11.33364238,6.24025E-05,0.016332389,1976884552
400,6420,1,0.000778748,11.34572999,6.23053E-05,0.016332389,1981796841
400,6430,1,0.000777921,11.35780203,6.22084E-05,0.016332389,1986711566
400,6440,1,0.000777096,11.36985852,6.21118E-05,0.016332389,1991628716
400,6450,1,0.000776274,11.38189949,6.20155E-05,0.016332389,1996548282
400,6460,1,0.000775454,11.39392495,6.19195E-05,0.016332389,2001470255
400,6470,1,0.000774638,11.40593495,6.18238E-05,0.016332389,2006394626
400,6480,1,0.000773824,11.4179295,6.17284E-05,0.016332389,2011321386
400,6490,1,0.000773013,11.42990863,6.16333E-05,0.016332389,2016250525
400,6500,1,0.000772205,11.44187237,6.15385E-05,0.016332389,2021182033
400,6510,1,0.000771399,11.45382075,6.14439E-05,0.016332389,2026115903
400,6520,1,0.000770596,11.46575378,6.13497E-05,0.016332389,2031052124
400,6530,1,0.000769796,11.4776715,6.12557E-05,0.016332389,2035990688
400,6540,1,0.000768999,11.48957393,6.11621E-05,0.016332389,2040931585
400,6550,1,0.000768204,11.5014611,6.10687E-05,0.016332389,2045874807
400,6560,1,0.000767412,11.51333303,6.09756E-05,0.016332389,2050820344
400,6570,1,0.000766622,11.52518975,6.08828E-05,0.016332389,2055768187
400,6580,1,0.000765835,11.53703129,6.07903E-05,0.016332389,2060718328
400,6590,1,0.000765051,11.54885766,6.0698E-05,0.016332389,2065670758
400,6600,1,0.00076427,11.56066891,6.06061E-05,0.016332389,2070625467
400,6610,1,0.000763491,11.57246505,6.05144E-05,0.016332389,2075582448
400,6620,1,0.000762714,11.5842461,6.0423E-05,0.016332389,2080541690
400,6630,1,0.00076194,11.59601211,6.03318E-05,0.016332389,2085503185
400,6640,1,0.000761169,11.60776308,6.0241E-05,0.016332389,2090466924
400,6650,1,0.0007604,11.61949905,6.01504E-05,0.016332389,2095432900
400,6660,1,0.000759634,11.63122004,6.00601E-05,0.016332389,2100401102
400,6670,1,0.00075887,11.64292607,5.997E-05,0.016332389,2105371522
400,6680,1,0.000758109,11.65461719,5.98802E-05,0.016332389,2110344152
400,6690,1,0.00075735,11.6662934,5.97907E-05,0.016332389,2115318983
400,6700,1,0.000756594,11.67795473,5.97015E-05,0.016332389,2120296006
400,6710,1,0.00075584,11.68960122,5.96125E-05,0.016332389,2125275213
400,6720,1,0.000755089,11.70123288,5.95238E-05,0.016332389,2130256596
400,6730,1,0.00075434,11.71284974,5.94354E-05,0.016332389,2135240145
400,6740,1,0.000753593,11.72445183,5.93472E-05,0.016332389,2140225852
400,6750,1,0.000752849,11.73603917,5.92593E-05,0.016332389,2145213709
400,6760,1,0.000752108,11.74761179,5.91716E-05,0.016332389,2150203707
400,6770,1,0.000751368,11.75916971,5.90842E-05,0.016332389,2155195838
400,6780,1,0.000750632,11.77071296,5.89971E-05,0.016332389,2160190094
400,6790,1,0.000749897,11.78224157,5.89102E-05,0.016332389,2165186466
400,6800,1,0.000749165,11.79375555,5.88235E-05,0.016332389,2170184946
400,6810,1,0.000748435,11.80525494,5.87372E-05,0.016332389,2175185525
400,6820,1,0.000747708,11.81673976,5.8651E-05,0.016332389,2180188196
400,6830,1,0.000746983,11.82821003,5.85652E-05,0.016332389,2185192950
400,6840,1,0.00074626,11.83966579,5.84795E-05,0.016332389,2190199779
400,6850,1,0.000745539,11.85110704,5.83942E-05,0.016332389,2195208675
400,6860,1,0.000744821,11.86253383,5.8309E-05,0.016332389,2200219629
400,6870,1,0.000744105,11.87394618,5.82242E-05,0.016332389,2205232634
400,6880,1,0.000743392,11.88534411,5.81395E-05,0.016332389,2210247681
400,6890,1,0.000742681,11.89672764,5.80552E-05,0.016332389,2215264763
400,6900,1,0.000741971,11.9080968,5.7971E-05,0.016332389,2220283871
400,6910,1,0.000741265,11.91945162,5.78871E-05,0.016332389,2225304997
400,6920,1,0.00074056,11.93079212,5.78035E-05,0.016332389,2230328134
400,6930,1,0.000739858,11.94211833,5.77201E-05,0.016332389,2235353272
400,6940,1,0.000739158,11.95343026,5.76369E-05,0.016332389,2240380406
400,6950,1,0.00073846,11.96472795,5.7554E-05,0.016332389,2245409526
400,6960,1,0.000737764,11.97601143,5.74713E-05,0.016332389,2250440624
400,6970,1,0.00073707,11.9872807,5.73888E-05,0.016332389,2255473693
400,6980,1,0.000736379,11.99853581,5.73066E-05,0.016332389,2260508725
400,6990,1,0.00073569,12.00977677,5.72246E-05,0.016332389,2265545713
400,7000,1,0.000735003,12.02100362,5.71429E-05,0.016332389,2270584648
400,7010,1,0.000734318,12.03221636,5.70613E-05,0.016332389,2275625522
400,7020,1,0.000733635,12.04341504,5.69801E-05,0.016332389,2280668329
400,7030,1,0.000732954,12.05459966,5.6899E-05,0.016332389,2285713059
400,7040,1,0.000732276,12.06577027,5.68182E-05,0.016332389,2290759707
400,7050,1,0.000731599,12.07692688,5.67376E-05,0.016332389,2295808263
400,7060,1,0.000730925,12.08806952,5.66572E-05,0.016332389,2300858721
400,7070,1,0.000730252,12.0991982,5.65771E-05,0.016332389,2305911072
400,7080,1,0.000729582,12.11031297,5.64972E-05,0.016332389,2310965310
400,7090,1,0.000728914,12.12141383,5.64175E-05,0.016332389,2316021426
400,7100,1,0.000728248,12.13250082,5.6338E-05,0.016332389,2321079413
400,7110,1,0.000727584,12.14357395,5.62588E-05,0.016332389,2326139265
400,7120,1,0.000726922,12.15463326,5.61798E-05,0.016332389,2331200972
400,7130,1,0.000726262,12.16567877,5.6101E-05,0.016332389,2336264528
400,7140,1,0.000725604,12.1767105,5.60224E-05,0.016332389,2341329926
400,7150,1,0.000724948,12.18772848,5.59441E-05,0.016332389,2346397157
400,7160,1,0.000724294,12.19873273,5.58659E-05,0.016332389,2351466215
400,7170,1,0.000723642,12.20972327,5.5788E-05,0.016332389,2356537093
400,7180,1,0.000722992,12.22070013,5.57103E-05,0.016332389,2361609782
400,7190,1,0.000722344,12.23166333,5.56328E-05,0.016332389,2366684277
400,7200,1,0.000721698,12.2426129,5.55556E-05,0.016332389,2371760568
400,7210,1,0.000721054,12.25354885,5.54785E-05,0.016332389,2376838650
400,7220,1,0.000720412,12.26447123,5.54017E-05,0.016332389,2381918515
400,7230,1,0.000719771,12.27538004,5.5325E-05,0.016332389,2387000156
400,7240,1,0.000719133,12.28627532,5.52486E-05,0.016332389,2392083565
400,7250,1,0.000718497,12.29715708,5.51724E-05,0.016332389,2397168737
400,7260,1,0.000717862,12.30802535,5.50964E-05,0.016332389,2402255662
400,7270,1,0.00071723,12.31888015,5.50206E-05,0.016332389,2407344335
400,7280,1,0.000716599,12.32972151,5.49451E-05,0.016332389,2412434748
400,7290,1,0.00071597,12.34054946,5.48697E-05,0.016332389,2417526894
400,7300,1,0.000715344,12.35136401,5.47945E-05,0.016332389,2422620767
400,7310,1,0.000714718,12.36216518,5.47196E-05,0.016332389,2427716359
400,7320,1,0.000714095,12.37295301,5.46448E-05,0.016332389,2432813663
400,7330,1,0.000713474,12.38372752,5.45703E-05,0.016332389,2437912672
400,7340,1,0.000712855,12.39448872,5.44959E-05,0.016332389,2443013380
400,7350,1,0.000712237,12.40523665,5.44218E-05,0.016332389,2448115779
400,7360,1,0.000711621,12.41597132,5.43478E-05,0.016332389,2453219863
400,7370,1,0.000711007,12.42669277,5.42741E-05,0.016332389,2458325625
400,7380,1,0.000710395,12.437401,5.42005E-05,0.016332389,2463433058
400,7390,1,0.000709785,12.44809606,5.41272E-05,0.016332389,2468542155
400,7400,1,0.000709176,12.45877795,5.40541E-05,0.016332389,2473652909
400,7410,1,0.000708569,12.46944671,5.39811E-05,0.016332389,2478765314
400,7420,1,0.000707964,12.48010235,5.39084E-05,0.016332389,2483879363
400,7430,1,0.000707361,12.4907449,5.38358E-05,0.016332389,2488995049
400,7440,1,0.00070676,12.50137439,5.37634E-05,0.016332389,2494112365
400,7450,1,0.00070616,12.51199083,5.36913E-05,0.016332389,2499231306
400,7460,1,0.000705562,12.52259425,5.36193E-05,0.016332389,2504351863
400,7470,1,0.000704966,12.53318467,5.35475E-05,0.016332389,2509474031
400,7480,1,0.000704371,12.54376211,5.34759E-05,0.016332389,2514597804
