T,P,Rsw,Bw,Density,Cw,Viscosity
200,2940,10.6374602889463,1.03403626212542,64.8076140996902,4.27604965228592E-06,0.385896082300714
200,2950,10.6613372608899,1.03401638670769,64.8090336750063,4.26532598678676E-06,0.385920839148273
200,2960,10.6851670834707,1.03399650078015,64.8104536203002,4.25470010951047E-06,0.385945593456304
200,2970,10.7089499461336,1.03397660440368,64.8118739331996,4.24417082379955E-06,0.385970345225617
200,2980,10.7326860371216,1.03395669763878,64.8132946113478,4.2337369507815E-06,0.385995094457024
200,2990,10.7563755434872,1.03393678054555,64.8147156524034,4.22339732905763E-06,0.386019841151336
200,3000,10.7800186511033,1.03391685318369,64.8161370540403,4.21315081439815E-06,0.386044585309361
200,3010,10.803615544673,1.03389691561255,64.8175588139474,4.2029962794435E-06,0.38606932693191
200,3020,10.827166407741,1.03387696789105,64.8189809298285,4.19293261341172E-06,0.386094066019792
200,3030,10.8506714227036,1.03385701007779,64.8204033994023,4.18295872181169E-06,0.386118802573815
200,3040,10.8741307708188,1.03383704223094,64.8218262204022,4.17307352616211E-06,0.38614353659479
200,3050,10.8975446322168,1.03381706440835,64.823249390576,4.16327596371623E-06,0.386168268083522
200,3060,10.9209131859096,1.03379707666746,64.8246729076862,4.15356498719193E-06,0.386192997040819
200,3070,10.9442366098013,1.03377707906537,64.8260967695092,4.14393956450729E-06,0.386217723467489
200,3080,10.9675150806979,1.03375707165882,64.8275209738358,4.13439867852131E-06,0.386242447364338
200,3090,10.9907487743164,1.03373705450417,64.828945518471,4.12494132677986E-06,0.386267168732173
200,3100,11.0139378652951,1.03371702765746,64.8303704012333,4.11556652126657E-06,0.3862918875718
200,3110,11.0370825272025,1.03369699117435,64.8317956199553,4.10627328815862E-06,0.386316603884023
200,3120,11.0601829325473,1.03367694511016,64.8332211724833,4.09706066758736E-06,0.386341317669647
200,3130,11.0832392527866,1.03365688951988,64.8346470566769,4.08792771340359E-06,0.386366028929479
200,3140,11.1062516583364,1.03363682445812,64.8360732704094,4.07887349294737E-06,0.386390737664321
200,3150,11.1292203185792,1.03361674997919,64.8374998115671,4.06989708682237E-06,0.386415443874977
200,3160,11.1521454018742,1.03359666613705,64.83892667805,4.06099758867453E-06,0.386440147562251
200,3170,11.1750270755653,1.03357657298532,64.8403538677706,4.05217410497506E-06,0.386464848726945
200,3180,11.1978655059902,1.03355647057729,64.8417813786549,4.04342575480749E-06,0.386489547369863
200,3190,11.220660858489,1.03353635896592,64.8432092086414,4.03475166965901E-06,0.386514243491805
200,3200,11.2434132974124,1.03351623820387,64.8446373556815,4.02615099321556E-06,0.386538937093575
200,3210,11.2661229861309,1.03349610834344,64.8460658177393,4.01762288116104E-06,0.386563628175972
200,3220,11.2887900870424,1.03347596943664,64.8474945927913,4.00916650098024E-06,0.386588316739798
200,3230,11.3114147615807,1.03345582153515,64.8489236788266,4.00078103176546E-06,0.386613002785854
200,3240,11.333997170224,1.03343566469033,64.8503530738465,3.99246566402691E-06,0.386637686314939
200,3250,11.3565374725024,1.03341549895324,64.8517827758646,3.98421959950659E-06,0.386662367327853
200,3260,11.3790358270063,1.03339532437463,64.8532127829065,3.97604205099572E-06,0.386687045825395
200,3270,11.4014923913943,1.03337514100494,64.8546430930099,3.96793224215555E-06,0.386711721808363
200,3280,11.4239073224008,1.0333549488943,64.8560737042244,3.95988940734155E-06,0.386736395277558
200,3290,11.4462807758438,1.03333474809255,64.8575046146115,3.95191279143089E-06,0.386761066233775
200,3300,11.4686129066326,1.03331453864923,64.8589358222443,3.94400164965307E-06,0.386785734677814
200,3310,11.4909038687754,1.03329432061358,64.8603673252076,3.93615524742377E-06,0.386810400610469
200,3320,11.5131538153867,1.03327409403454,64.8617991215977,3.9283728601817E-06,0.38683506403254
200,3330,11.5353628986947,1.03325385896077,64.8632312095222,3.92065377322852E-06,0.386859724944821
200,3340,11.5575312700487,1.03323361544064,64.8646635871002,3.91299728157162E-06,0.386884383348109
200,3350,11.5796590799262,1.03321336352222,64.8660962524621,3.90540268976988E-06,0.386909039243199
200,3360,11.6017464779403,1.03319310325332,64.8675292037492,3.89786931178219E-06,0.386933692630887
200,3370,11.6237936128464,1.03317283468144,64.8689624391141,3.89039647081875E-06,0.386958343511967
200,3380,11.6458006325497,1.03315255785381,64.8703959567202,3.88298349919505E-06,0.386982991887232
200,3390,11.6677676841118,1.0331322728174,64.8718297547418,3.87562973818856E-06,0.387007637757478
200,3400,11.6896949137577,1.03311197961889,64.8732638313641,3.86833453789794E-06,0.387032281123497
200,3410,11.7115824668823,1.03309167830468,64.874698184783,3.86109725710485E-06,0.387056921986083
200,3420,11.7334304880578,1.03307136892092,64.8761328132047,3.85391726313819E-06,0.387081560346027
200,3430,11.7552391210394,1.03305105151346,64.8775677148464,3.84679393174085E-06,0.387106196204123
200,3440,11.7770085087729,1.03303072612792,64.8790028879354,3.83972664693877E-06,0.387130829561162
200,3450,11.7987387934004,1.03301039280963,64.8804383307095,3.83271480091238E-06,0.387155460417935
200,3460,11.820430116267,1.03299005160367,64.8818740414167,3.82575779387035E-06,0.387180088775234
200,3470,11.8420826179275,1.03296970255486,64.8833100183153,3.81885503392551E-06,0.387204714633848
200,3480,11.8636964381521,1.03294934570775,64.8847462596736,3.81200593697305E-06,0.387229337994569
200,3490,11.8852717159333,1.03292898110665,64.8861827637699,3.80520992657084E-06,0.387253958858186
200,3500,11.9068085894914,1.03290860879561,64.8876195288927,3.79846643382181E-06,0.387278577225488
200,3510,11.9283071962813,1.03288822881841,64.8890565533401,3.79177489725854E-06,0.387303193097264
200,3520,11.949767672998,1.03286784121862,64.8904938354201,3.78513476272968E-06,0.387327806474303
200,3530,11.9711901555828,1.03284744603953,64.8919313734504,3.77854548328853E-06,0.387352417357392
200,3540,11.9925747792293,1.03282704332418,64.8933691657584,3.77200651908346E-06,0.38737702574732
200,3550,12.0139216783893,1.0328066331154,64.894807210681,3.76551733725032E-06,0.387401631644875
200,3560,12.0352309867782,1.03278621545575,64.8962455065646,3.7590774118066E-06,0.387426235050841
200,3570,12.0565028373815,1.03276579038756,64.897684051765,3.75268622354757E-06,0.387450835966007
200,3580,12.0777373624595,1.0327453579529,64.8991228446475,3.74634325994413E-06,0.387475434391159
200,3590,12.098934693554,1.03272491819364,64.9005618835863,3.7400480150424E-06,0.387500030327082
200,3600,12.120094961493,1.0327044711514,64.9020011669652,3.73379998936509E-06,0.38752462377456
200,3610,12.1412182963967,1.03268401686755,64.9034406931768,3.72759868981461E-06,0.38754921473438
200,3620,12.1623048276828,1.03266355538325,64.9048804606232,3.72144362957767E-06,0.387573803207326
200,3630,12.1833546840719,1.03264308673942,64.9063204677148,3.71533432803171E-06,0.387598389194182
200,3640,12.2043679935931,1.03262261097677,64.9077607128717,3.70927031065279E-06,0.387622972695732
200,3650,12.2253448835887,1.03260212813575,64.9092011945223,3.7032511089251E-06,0.387647553712758
200,3660,12.2462854807202,1.03258163825662,64.9106419111039,3.69727626025199E-06,0.387672132246044
200,3670,12.2671899109731,1.0325611413794,64.9120828610626,3.69134530786852E-06,0.387696708296371
200,3680,12.2880582996618,1.03254063754389,64.9135240428531,3.68545780075551E-06,0.387721281864524
200,3690,12.3088907714353,1.03252012678968,64.9149654549387,3.67961329355492E-06,0.387745852951282
200,3700,12.3296874502817,1.03249960915613,64.9164070957912,3.67381134648686E-06,0.387770421557427
200,3710,12.3504484595335,1.0324790846824,64.9178489638908,3.66805152526776E-06,0.387794987683741
200,3720,12.3711739218724,1.03245855340742,64.9192910577261,3.66233340103012E-06,0.387819551331003
200,3730,12.3918639593344,1.03243801536992,64.9207333757943,3.65665655024344E-06,0.387844112499994
200,3740,12.4125186933143,1.03241747060841,64.9221759166003,3.65102055463655E-06,0.387868671191493
200,3750,12.4331382445708,1.03239691916119,64.9236186786578,3.64542500112124E-06,0.387893227406279
200,3760,12.4537227332311,1.03237636106635,64.9250616604883,3.6398694817171E-06,0.387917781145132
200,3770,12.4742722787957,1.0323557963618,64.9265048606213,3.63435359347764E-06,0.387942332408831
200,3780,12.4947870001429,1.03233522508522,64.9279482775946,3.62887693841764E-06,0.387966881198152
200,3790,12.5152670155338,1.03231464727408,64.9293919099537,3.62343912344167E-06,0.387991427513874
200,3800,12.5357124426163,1.03229406296567,64.9308357562523,3.61803976027381E-06,0.388015971356773
200,3810,12.55612339843,1.03227347219706,64.9322798150516,3.61267846538851E-06,0.388040512727628
200,3820,12.5764999994109,1.03225287500514,64.9337240849208,3.60735485994259E-06,0.388065051627214
200,3830,12.5968423613951,1.0322322714266,64.9351685644367,3.60206856970834E-06,0.388089588056307
200,3840,12.617150599624,1.03221166149792,64.936613252184,3.59681922500771E-06,0.388114122015683
200,3850,12.6374248287482,1.03219104525539,64.9380581467546,3.59160646064762E-06,0.388138653506119
200,3860,12.6576651628319,1.03217042273512,64.9395032467484,3.58642991585623E-06,0.388163182528387
200,3870,12.6778717153572,1.03214979397301,64.9409485507726,3.58128923422031E-06,0.388187709083263
200,3880,12.6980445992285,1.03212915900479,64.9423940574417,3.57618406362363E-06,0.388212233171521
200,3890,12.7181839267762,1.03210851786599,64.9438397653778,3.57111405618628E-06,0.388236754793935
200,3900,12.7382898097615,1.03208787059194,64.9452856732103,3.56607886820506E-06,0.388261273951278
200,3910,12.75836235938,1.0320672172178,64.946731779576,3.56107816009471E-06,0.388285790644322
200,3920,12.778401686266,1.03204655777855,64.9481780831185,3.55611159633021E-06,0.388310304873842
200,3930,12.7984079004966,1.03202589230898,64.9496245824892,3.55117884538989E-06,0.388334816640607
200,3940,12.8183811115956,1.03200522084368,64.9510712763461,3.54627957969956E-06,0.388359325945391
200,3950,12.8383214285374,1.0319845434171,64.9525181633545,3.5414134755774E-06,0.388383832788965
200,3960,12.858228959751,1.03196386006346,64.9539652421868,3.53658021317986E-06,0.388408337172099
200,3970,12.8781038131239,1.03194317081685,64.9554125115222,3.53177947644849E-06,0.388432839095564
200,3980,12.897946096006,1.03192247571114,64.956859970047,3.52701095305683E-06,0.388457338560131
200,3990,12.9177559152133,1.03190177478007,64.9583076164542,3.52227433435978E-06,0.388481835566569
200,4000,12.9375333770317,1.03188106805716,64.9597554494439,3.51756931534212E-06,0.388506330115647
200,4010,12.9572785872208,1.03186035557578,64.9612034677226,3.51289559456866E-06,0.388530822208135
200,4020,12.9769916510178,1.03183963736914,64.9626516700039,3.50825287413501E-06,0.388555311844801
200,4030,12.9966726731406,1.03181891347025,64.9641000550078,3.50364085961913E-06,0.388579799026414
200,4040,13.0163217577922,1.03179818391196,64.9655486214611,3.49905926003362E-06,0.38860428375374
200,4050,13.0359390086637,1.03177744872698,64.9669973680972,3.49450778777881E-06,0.388628766027548
200,4060,13.0555245289382,1.0317567079478,64.968446293656,3.48998615859649E-06,0.388653245848605
200,4070,13.0750784212942,1.0317359616068,64.9698953968838,3.48549409152446E-06,0.388677723217676
200,4080,13.0946007879092,1.03171520973615,64.9713446765335,3.48103130885168E-06,0.38870219813553
200,4090,13.1140917304632,1.03169445236788,64.9727941313644,3.47659753607425E-06,0.38872667060293
200,4100,13.1335513501421,1.03167368953385,64.9742437601421,3.47219250185191E-06,0.388751140620643
200,4110,13.152979747641,1.03165292126576,64.9756935616386,3.46781593796535E-06,0.388775608189435
200,4120,13.1723770231679,1.03163214759515,64.977143534632,3.46346757927413E-06,0.388800073310068
200,4130,13.1917432764467,1.03161136855341,64.9785936779068,3.4591471636752E-06,0.388824535983309
200,4140,13.2110786067209,1.03159058417175,64.9800439902537,3.45485443206213E-06,0.388848996209921
200,4150,13.2303831127565,1.03156979448123,64.9814944704695,3.45058912828492E-06,0.388873453990667
200,4160,13.2496568928455,1.03154899951277,64.982945117357,3.44635099911043E-06,0.388897909326309
200,4170,13.2689000448092,1.03152819929713,64.9843959297253,3.44213979418348E-06,0.388922362217614
200,4180,13.2881126660013,1.03150739386489,64.9858469063892,3.43795526598839E-06,0.38894681266534
200,4190,13.3072948533109,1.03148658324651,64.9872980461699,3.43379716981128E-06,0.38897126067025
200,4200,13.3264467031663,1.03146576747229,64.9887493478941,3.42966526370283E-06,0.388995706233108
200,4210,13.3455683115372,1.03144494657236,64.9902008103947,3.42555930844162E-06,0.389020149354672
200,4220,13.3646597739384,1.03142412057672,64.9916524325103,3.4214790674981E-06,0.389044590035704
200,4230,13.3837211854331,1.03140328951522,64.9931042130855,3.41742430699899E-06,0.389069028276965
200,4240,13.4027526406351,1.03138245341756,64.9945561509704,3.41339479569228E-06,0.389093464079215
200,4250,13.4217542337126,1.03136161231328,64.9960082450212,3.40939030491277E-06,0.389117897443213
200,4260,13.4407260583908,1.03134076623179,64.9974604940994,3.40541060854811E-06,0.389142328369719
200,4270,13.4596682079551,1.03131991520236,64.9989128970726,3.4014554830053E-06,0.389166756859491
200,4280,13.4785807752537,1.03129905925409,65.0003654528137,3.3975247071778E-06,0.389191182913289
200,4290,13.4974638527009,1.03127819841596,65.0018181602012,3.393618062413E-06,0.389215606531869
200,4300,13.5163175322798,1.0312573327168,65.0032710181194,3.38973533248031E-06,0.38924002771599
200,4310,13.5351419055449,1.03123646218531,65.0047240254578,3.38587630353959E-06,0.38926444646641
200,4320,13.5539370636257,1.03121558685003,65.0061771811117,3.38204076411019E-06,0.389288862783885
200,4330,13.5727030972287,1.03119470673937,65.0076304839815,3.37822850504028E-06,0.389313276669171
200,4340,13.5914400966404,1.03117382188161,65.0090839329733,3.37443931947684E-06,0.389337688123025
200,4350,13.6101481517306,1.03115293230489,65.0105375269985,3.37067300283587E-06,0.389362097146204
200,4360,13.6288273519543,1.03113203803719,65.0119912649736,3.36692935277322E-06,0.389386503739461
200,4370,13.6474777863551,1.03111113910639,65.0134451458208,3.36320816915579E-06,0.389410907903554
200,4380,13.6660995435676,1.03109023554022,65.0148991684673,3.35950925403309E-06,0.389435309639234
200,4390,13.6846927118201,1.03106932736626,65.0163533318455,3.35583241160928E-06,0.389459708947258
200,4400,13.7032573789372,1.03104841461199,65.0178076348931,3.35217744821567E-06,0.389484105828379
200,4410,13.7217936323425,1.03102749730472,65.019262076553,3.34854417228348E-06,0.389508500283352
200,4420,13.7403015590614,1.03100657547167,65.0207166557731,3.34493239431711E-06,0.389532892312927
200,4430,13.7587812457232,1.03098564913989,65.0221713715064,3.34134192686781E-06,0.38955728191786
200,4440,13.777232778564,1.03096471833633,65.0236262227113,3.33777258450761E-06,0.389581669098902
200,4450,13.7956562434294,1.0309437830878,65.0250812083506,3.33422418380377E-06,0.389606053856805
200,4460,13.8140517257765,1.03092284342098,65.0265363273927,3.3306965432935E-06,0.38963043619232
200,4470,13.832419310677,1.03090189936242,65.0279915788107,3.32718948345913E-06,0.389654816106199
200,4480,13.850759082819,1.03088095093856,65.0294469615825,3.32370282670352E-06,0.389679193599193
200,4490,13.8690711265102,1.0308599981757,65.0309024746912,3.32023639732598E-06,0.389703568672052
200,4500,13.8873555256798,1.03083904110001,65.0323581171245,3.31679002149837E-06,0.389727941325526
200,4510,13.905612363881,1.03081807973756,65.0338138878751,3.3133635272417E-06,0.389752311560366
200,4520,13.9238417242937,1.03079711411428,65.0352697859404,3.30995674440292E-06,0.389776679377321
200,4530,13.9420436897264,1.03077614425597,65.0367258103228,3.30656950463217E-06,0.389801044777138
200,4540,13.9602183426189,1.03075517018832,65.0381819600291,3.30320164136028E-06,0.389825407760568
200,4550,13.9783657650447,1.03073419193691,65.0396382340711,3.29985298977657E-06,0.389849768328358
200,4560,13.9964860387129,1.03071320952718,65.0410946314652,3.29652338680706E-06,0.389874126481256
200,4570,14.014579244971,1.03069222298446,65.0425511512324,3.2932126710929E-06,0.389898482220009
200,4580,14.0326454648067,1.03067123233395,65.0440077923983,3.28992068296915E-06,0.389922835545365
200,4590,14.0506847788505,1.03065023760076,65.0454645539933,3.28664726444384E-06,0.389947186458071
200,4600,14.068697267378,1.03062923880986,65.0469214350521,3.28339225917735E-06,0.389971534958872
200,4610,14.0866830103117,1.03060823598611,65.0483784346142,3.28015551246204E-06,0.389995881048515
200,4620,14.1046420872236,1.03058722915425,65.0498355517234,3.27693687120223E-06,0.390020224727745
200,4630,14.1225745773373,1.03056621833892,65.051292785428,3.27373618389438E-06,0.390044565997308
200,4640,14.14048055953,1.03054520356462,65.0527501347809,3.27055330060764E-06,0.390068904857948
200,4650,14.1583601123348,1.03052418485576,65.0542075988394,3.26738807296457E-06,0.390093241310409
200,4660,14.176213313943,1.03050316223663,65.0556651766651,3.26424035412223E-06,0.390117575355437
200,4670,14.1940402422057,1.03048213573141,65.0571228673239,3.26110999875348E-06,0.390141906993774
200,4680,14.2118409746365,1.03046110536416,65.0585806698864,3.25799686302853E-06,0.390166236226164
200,4690,14.2296155884132,1.03044007115884,65.0600385834271,3.25490080459677E-06,0.39019056305335
200,4700,14.24736416038,1.0304190331393,65.0614966070249,3.25182168256885E-06,0.390214887476075
200,4710,14.2650867670496,1.03039799132927,65.0629547397632,3.24875935749904E-06,0.390239209495079
200,4720,14.282783484605,1.03037694575237,65.0644129807295,3.24571369136774E-06,0.390263529111107
200,4730,14.3004543889018,1.03035589643214,65.0658713290153,3.24268454756429E-06,0.390287846324898
200,4740,14.31809955547,1.03033484339198,65.0673297837166,3.23967179087013E-06,0.390312161137194
200,4750,14.3357190595163,1.0303137866552,65.0687883439335,3.23667528744195E-06,0.390336473548737
200,4760,14.3533129759256,1.030292726245,65.07024700877,3.23369490479529E-06,0.390360783560265
200,4770,14.3708813792632,1.03027166218447,65.0717057773345,3.23073051178807E-06,0.390385091172519
200,4780,14.3884243437768,1.03025059449661,65.0731646487393,3.22778197860502E-06,0.390409396386239
200,4790,14.4059419433984,1.03022952320431,65.0746236221008,3.22484917674135E-06,0.390433699202165
200,4800,14.4234342517461,1.03020844833034,65.0760826965396,3.2219319789874E-06,0.390457999621034
200,4810,14.440901342126,1.03018736989738,65.07754187118,3.21903025941322E-06,0.390482297643585
200,4820,14.4583432875344,1.03016628792802,65.0790011451505,3.21614389335338E-06,0.390506593270557
200,4830,14.475760160659,1.03014520244474,65.0804605175836,3.21327275739197E-06,0.390530886502687
200,4840,14.4931520338815,1.0301241134699,65.0819199876156,3.21041672934785E-06,0.390555177340712
200,4850,14.5105189792789,1.03010302102579,65.0833795543868,3.2075756882601E-06,0.39057946578537
200,4860,14.5278610686256,1.03008192513458,65.0848392170413,3.20474951437358E-06,0.390603751837398
200,4870,14.5451783733949,1.03006082581834,65.0862989747272,3.20193808912481E-06,0.390628035497531
200,4880,14.5624709647613,1.03003972309907,65.0877588265963,3.19914129512796E-06,0.390652316766506
200,4890,14.5797389136019,1.03001861699863,65.0892187718044,3.19635901616102E-06,0.390676595645057
200,4900,14.5969822904981,1.0299975075388,65.090678809511,3.19359113715223E-06,0.390700872133921
200,4910,14.6142011657376,1.02997639474129,65.0921389388792,3.19083754416661E-06,0.390725146233831
200,4920,14.631395609316,1.02995527862767,65.0935991590762,3.18809812439273E-06,0.390749417945523
200,4930,14.6485656909387,1.02993415921945,65.0950594692727,3.18537276612961E-06,0.39077368726973
200,4940,14.6657114800223,1.02991303653801,65.0965198686432,3.18266135877382E-06,0.390797954207187
200,4950,14.6828330456966,1.02989191060467,65.0979803563659,3.17996379280678E-06,0.390822218758626
200,4960,14.699930456806,1.02987078144064,65.0994409316225,3.17727995978214E-06,0.390846480924781
200,4970,14.7170037819115,1.02984964906704,65.1009015935985,3.17460975231344E-06,0.390870740706383
200,4980,14.734053089292,1.02982851350488,65.1023623414831,3.17195306406185E-06,0.390894998104166
200,4990,14.7510784469463,1.02980737477511,65.1038231744689,3.16930978972412E-06,0.390919253118861
200,5000,14.7680799225945,1.02978623289857,65.1052840917522,3.16667982502063E-06,0.3909435057512
200,5010,14.7850575836796,1.02976508789599,65.1067450925327,3.16406306668368E-06,0.390967756001912
200,5020,14.8020114973695,1.02974393978805,65.108206176014,3.16145941244589E-06,0.390992003871732
200,5030,14.8189417305579,1.02972278859532,65.1096673414029,3.1588687610287E-06,0.391016249361387
200,5040,14.8358483498666,1.02970163433826,65.1111285879097,3.15629101213115E-06,0.391040492471608
200,5050,14.8527314216465,1.02968047703727,65.1125899147484,3.15372606641869E-06,0.391064733203124
200,5060,14.8695910119796,1.02965931671266,65.1140513211362,3.15117382551216E-06,0.391088971556666
200,5070,14.8864271866803,1.02963815338464,65.1155128062939,3.14863419197699E-06,0.391113207532962
200,5080,14.9032400112971,1.02961698707332,65.1169743694457,3.14610706931242E-06,0.39113744113274
200,5090,14.9200295511138,1.02959581779876,65.1184360098192,3.14359236194096E-06,0.391161672356728
200,5100,14.9367958711514,1.02957464558089,65.1198977266453,3.14108997519794E-06,0.391185901205656
200,5110,14.9535390361696,1.0295534704396,65.1213595191583,3.13859981532122E-06,0.391210127680249
200,5120,14.9702591106678,1.02953229239466,65.1228213865959,3.13612178944099E-06,0.391234351781236
200,5130,14.9869561588872,1.02951111146576,65.124283328199,3.13365580556974E-06,0.391258573509343
200,5140,15.003630244812,1.02948992767251,65.1257453432119,3.13120177259238E-06,0.391282792865296
200,5150,15.0202814321705,1.02946874103445,65.1272074308822,3.1287596002564E-06,0.391307009849821
200,5160,15.0369097844374,1.02944755157101,65.1286695904606,3.12632919916228E-06,0.391331224463645
200,5170,15.0535153648345,1.02942635930155,65.1301318212012,3.12391048075389E-06,0.391355436707492
200,5180,15.0700982363323,1.02940516424536,65.1315941223614,3.12150335730915E-06,0.391379646582088
200,5190,15.0866584616517,1.02938396642162,65.1330564932016,3.11910774193067E-06,0.391403854088156
200,5200,15.1031961032649,1.02936276584945,65.1345189329855,3.11672354853663E-06,0.391428059226422
200,5210,15.1197112233973,1.02934156254787,65.1359814409799,3.11435069185171E-06,0.391452261997609
200,5220,15.1362038840288,1.02932035653585,65.1374440164548,3.11198908739814E-06,0.39147646240244
200,5230,15.1526741468948,1.02929914783225,65.1389066586835,3.1096386514869E-06,0.391500660441639
200,5240,15.169122073488,1.02927793645586,65.1403693669421,3.10729930120897E-06,0.391524856115929
200,5250,15.1855477250594,1.0292567224254,65.14183214051,3.10497095442677E-06,0.391549049426031
200,5260,15.20195116262,1.02923550575948,65.1432949786697,3.10265352976563E-06,0.391573240372669
200,5270,15.2183324469419,1.02921428647667,65.1447578807066,3.10034694660545E-06,0.391597428956564
200,5280,15.2346916385596,1.02919306459545,65.1462208459095,3.09805112507234E-06,0.391621615178437
200,5290,15.2510287977716,1.0291718401342,65.1476838735697,3.09576598603054E-06,0.391645799039008
200,5300,15.2673439846414,1.02915061311125,65.149146962982,3.09349145107428E-06,0.391669980538999
200,5310,15.283637258999,1.02912938354484,65.1506101134439,3.09122744251983E-06,0.391694159679132
200,5320,15.2999086804418,1.02910815145314,65.1520733242561,3.08897388339764E-06,0.391718336460123
200,5330,15.3161583083367,1.02908691685423,65.153536594722,3.08673069744453E-06,0.391742510882693
200,5340,15.3323862018203,1.02906567976614,65.1549999241483,3.08449780909606E-06,0.391766682947564
200,5350,15.3485924198012,1.0290444402068,65.1564633118442,3.08227514347891E-06,0.391790852655451
200,5360,15.3647770209605,1.02902319819407,65.1579267571223,3.08006262640344E-06,0.391815020007075
200,5370,15.3809400637533,1.02900195374575,65.1593902592977,3.07786018435625E-06,0.391839185003152
200,5380,15.3970816064101,1.02898070687955,65.1608538176885,3.07566774449289E-06,0.391863347644402
200,5390,15.4132017069378,1.02895945761312,65.1623174316158,3.07348523463067E-06,0.391887507931541
200,5400,15.429300423121,1.02893820596402,65.1637811004034,3.07131258324153E-06,0.391911665865288
200,5410,15.4453778125231,1.02891695194975,65.165244823378,3.069149719445E-06,0.391935821446357
200,5420,15.4614339324877,1.02889569558774,65.1667085998691,3.06699657300127E-06,0.391959974675465
200,5430,15.4774688401398,1.02887443689533,65.1681724292091,3.0648530743043E-06,0.391984125553329
200,5440,15.4934825923867,1.02885317588982,65.169636310733,3.06271915437506E-06,0.392008274080665
200,5450,15.5094752459194,1.0288319125884,65.1711002437787,3.06059474485486E-06,0.392032420258187
200,5460,15.5254468572138,1.02881064700822,65.1725642276869,3.05847977799871E-06,0.39205656408661
200,5470,15.5413974825317,1.02878937916634,65.174028261801,3.05637418666879E-06,0.39208070556665
200,5480,15.5573271779221,1.02876810907976,65.1754923454671,3.05427790432801E-06,0.39210484469902
200,5490,15.5732359992221,1.02874683676542,65.1769564780339,3.05219086503363E-06,0.392128981484433
200,5500,15.5891240020584,1.02872556224016,65.1784206588532,3.05011300343101E-06,0.392153115923605
200,5510,15.6049912418482,1.02870428552078,65.179884887279,3.04804425474731E-06,0.392177248017248
200,5520,15.6208377738003,1.02868300662401,65.1813491626683,3.04598455478542E-06,0.392201377766074
200,5530,15.6366636529163,1.02866172556649,65.1828134843806,3.04393383991787E-06,0.392225505170796
200,5540,15.6524689339916,1.02864044236481,65.1842778517782,3.04189204708082E-06,0.392249630232127
200,5550,15.6682536716166,1.02861915703549,65.1857422642258,3.03985911376816E-06,0.392273752950777
200,5560,15.6840179201778,1.02859786959498,65.1872067210909,3.03783497802567E-06,0.392297873327459
200,5570,15.6997617338589,1.02857658005966,65.1886712217435,3.03581957844521E-06,0.392321991362884
200,5580,15.7154851666416,1.02855528844585,65.1901357655563,3.03381285415902E-06,0.392346107057761
200,5590,15.7311882723069,1.02853399476981,65.1916003519044,3.03181474483411E-06,0.392370220412803
200,5600,15.7468711044365,1.02851269904771,65.1930649801657,3.02982519066664E-06,0.392394331428717
200,5610,15.7625337164129,1.02849140129568,65.1945296497205,3.02784413237644E-06,0.392418440106215
200,5620,15.7781761614215,1.02847010152978,65.1959943599514,3.02587151120158E-06,0.392442546446005
200,5630,15.7937984924509,1.02844879976599,65.1974591102441,3.02390726889297E-06,0.392466650448797
200,5640,15.8094007622943,1.02842749602024,65.1989238999862,3.02195134770906E-06,0.392490752115299
200,5650,15.8249830235504,1.0284061903084,65.2003887285682,3.02000369041061E-06,0.392514851446219
200,5660,15.8405453286245,1.02838488264626,65.2018535953829,3.01806424025545E-06,0.392538948442265
200,5670,15.8560877297293,1.02836357304956,65.2033184998256,3.01613294099343E-06,0.392563043104145
200,5680,15.8716102788862,1.02834226153397,65.2047834412941,3.0142097368613E-06,0.392587135432566
200,5690,15.887113027926,1.0283209481151,65.2062484191885,3.01229457257774E-06,0.392611225428235
200,5700,15.90259602849,1.0282996328085,65.2077134329115,3.01038739333838E-06,0.392635313091858
200,5710,15.9180593320313,1.02827831562965,65.2091784818681,3.00848814481095E-06,0.392659398424142
200,5720,15.9335029898152,1.02825699659398,65.2106435654659,3.00659677313046E-06,0.392683481425791
200,5730,15.9489270529206,1.02823567571685,65.2121086831145,3.00471322489437E-06,0.392707562097512
200,5740,15.9643315722406,1.02821435301356,65.2135738342263,3.00283744715794E-06,0.39273164044001
200,5750,15.9797165984841,1.02819302849935,65.2150390182158,3.00096938742951E-06,0.39275571645399
200,5760,15.9950821821758,1.0281717021894,65.2165042344999,2.99910899366598E-06,0.392779790140156
200,5770,16.0104283736582,1.02815037409884,65.217969482498,2.99725621426815E-06,0.392803861499212
200,5780,16.0257552230916,1.02812904424272,65.2194347616315,2.99541099807631E-06,0.392827930531861
200,5790,16.0410627804555,1.02810771263604,65.2209000713245,2.99357329436576E-06,0.392851997238808
200,5800,16.0563510955497,1.02808637929374,65.2223654110031,2.99174305284239E-06,0.392876061620755
200,5810,16.0716202179947,1.02806504423071,65.2238307800959,2.98992022363841E-06,0.392900123678405
200,5820,16.0868701972331,1.02804370746177,65.2252961780337,2.98810475730797E-06,0.39292418341246
200,5830,16.1021010825302,1.02802236900169,65.2267616042495,2.98629660482297E-06,0.392948240823622
200,5840,16.1173129229749,1.02800102886517,65.2282270581786,2.98449571756887E-06,0.392972295912593
200,5850,16.1325057674809,1.02797968706687,65.2296925392587,2.98270204734052E-06,0.392996348680074
