T,P,Rso,Bo,Oil_Density,Co,Oil_Viscosity,Z-Factor,Bg,Gas_Density,Cg,Gas_Viscosity,pseudopressure
200,1520,441.958814703599,1.28074333206405,43.4709359274042,0.000349253106506,0.443288633910615,0.848757523210455,0.001837425529028,5.91829275299495,0.000718352223728,0.014479357426752,193989660.871296
200,1530,445.374002648231,1.28254340233092,43.4388953006903,0.000345589768881,0.441808070275847,0.848194761768208,0.001824320064222,5.96080830654581,0.000713270645944,0.014500680122408,196494362.514117
200,1540,448.793648417963,1.28434758854235,43.4068431441448,0.000341973535747,0.44033981143356,0.847639711901396,0.001811399670987,6.00332569713148,0.000708238455212,0.014522132336611,199013275.38569
200,1550,452.217729565152,1.28615587883745,43.3747800241176,0.000338403603882,0.438883697626353,0.847092399793565,0.001798660856533,6.04584358030487,0.000703254725322,0.014543713627825,201546335.611392
200,1560,455.646223895741,1.28796826145897,43.3427065014639,0.000334879188456,0.437439571875015,0.846552850759069,0.001786100214957,6.0883606090815,0.000698318558284,0.01456542354116,204093478.736312
200,1570,459.079109464824,1.28978472475174,43.3106231315932,0.000331399522473,0.436007279918756,0.846021089234308,0.001773714424487,6.13087543433666,0.000693429083435,0.014587261608433,206654639.735214
200,1580,462.51636457232,1.29160525716108,43.2785304645184,0.000327963856238,0.434586670156958,0.845497138769436,0.001761500244825,6.17338670520435,0.000688585456573,0.014609227348245,209229753.022654
200,1590,465.957967758744,1.29342984723124,43.2464290449036,0.000324571456836,0.433177593592388,0.844981022020564,0.001749454514591,6.21589306947763,0.000683786859111,0.01463132026606,211818752.463279
200,1600,469.403897801081,1.29525848360391,43.2143194121117,0.000321221607638,0.431779903775843,0.844472760742446,0.001737574148868,6.25839317401005,0.000679032497274,0.0146535398543,214421571.382287
200,1610,472.854133708751,1.29709115501676,43.1822021002514,0.000317913607821,0.43039345675217,0.843972375781668,0.001725856136831,6.30088566511782,0.00067432160131,0.014675885592434,217038142.576043
200,1620,476.308654719673,1.29892785030199,43.1500776382233,0.000314646771906,0.429018111007651,0.84347988707034,0.001714297539469,6.34336918898239,0.000669653424725,0.014698356947085,219668398.32285
200,1630,479.767440296411,1.3007685583849,43.1179465497658,0.000311420429311,0.427653727418677,0.842995313620305,0.001702895487391,6.38584239205298,0.000665027243552,0.01472095337214,222312270.393868
200,1640,483.230470122415,1.30261326828257,43.0858093535006,0.000308233923925,0.426300169201705,0.842518673517851,0.001691647178711,6.42830392144891,0.000660442355636,0.014743674308868,224969690.064169
200,1650,486.697724098345,1.30446196910244,43.0536665629771,0.000305086613689,0.424957301864447,0.842049983918959,0.001680549877012,6.47075242536115,0.000655898079938,0.014766519186044,227640588.123935
200,1660,490.169182338472,1.30631465004107,43.0215186867166,0.0003019778702,0.423624993158263,0.841589261045062,0.001669600909381,6.51318655345297,0.00065139375587,0.014789487420077,230324894.889778
200,1670,493.644825167167,1.30817130038279,42.9893662282561,0.000298907078323,0.422303113031715,0.841136520179336,0.00165879766452,6.5556049572591,0.000646928742638,0.014812578415155,233022540.216183
200,1680,497.124633115467,1.31003190949847,42.9572096861914,0.000295873635822,0.420991533585262,0.840691775663516,0.001648137590917,6.59800629058329,0.000642502418618,0.014835791563381,235733453.507074
200,1690,500.608586917709,1.31189646684425,42.9250495542202,0.000292876952998,0.419690129027058,0.840255040895252,0.001637618195092,6.6403892098938,0.000638114180739,0.014859126244926,238457563.727482
200,1700,504.096667508249,1.31376496196038,42.8928863211837,0.000289916452343,0.418398775629815,0.839826328325981,0.001627237039899,6.68275237471652,0.000633763443891,0.014882581828187,241194799.415322
200,1710,507.588856018244,1.31563738447001,42.8607204711086,0.000286991568204,0.417117351688721,0.839405649459342,0.00161699174289,6.72509444802531,0.000629449640346,0.014906157669949,243945088.693259
200,1720,511.085133772509,1.31751372407802,42.8285524832489,0.000284101746462,0.415845737480362,0.838993014850119,0.001606879974735,6.7674140966294,0.000625172219204,0.014929853115551,246708359.280678
200,1730,514.585482286437,1.31939397056988,42.7963828321261,0.00028124644422,0.414583815222638,0.838588434103708,0.0015968994577,6.8097099915574,0.000620930645842,0.014953667499059,249484538.505721
200,1740,518.089883262991,1.32127811381058,42.76421198757,0.000278425129498,0.41333146903563,0.838191915876118,0.001587047964178,6.85198080843758,0.000616724401393,0.014977600143449,252273553.317412
200,1750,521.598318589757,1.3231661437435,42.7320404147586,0.000275637280943,0.412088584903409,0.837803467874495,0.001577323315265,6.89422522787426,0.000612552982229,0.015001650360786,255075330.297848
200,1760,525.110770336056,1.32505805038934,42.699868574258,0.000272882387549,0.410855050636745,0.837423096858162,0.001567723379397,6.93644193581985,0.000608415899467,0.01502581745242,257889795.674453
200,1770,528.627220750124,1.32695382384509,42.6676969220612,0.000270159948382,0.409630755836708,0.837050808640187,0.00155824607102,6.97862962394231,0.000604312678482,0.01505010070917,260716875.332287
200,1780,532.147652256347,1.328853454283,42.6355259096269,0.000267469472319,0.408415591859118,0.836686608089453,0.001548889349317,7.02078698998782,0.000600242858439,0.015074499411533,263556494.82641
200,1790,535.672047452553,1.33075693194958,42.6033559839184,0.00026481047779,0.407209451779836,0.836330499133247,0.001539651216968,7.06291273813817,0.000596205991836,0.015099012829881,266408579.394279
200,1800,539.200389107363,1.33266424716458,42.5711875874411,0.000262182492536,0.406012230360874,0.835982484760336,0.001530529718963,7.10500557936291,0.000592201644059,0.015123640224667,269273053.96819
200,1810,542.732660157595,1.33457539032007,42.5390211582804,0.000259585053367,0.404823824017283,0.835642567024559,0.001521522941445,7.14706423176565,0.000588229392957,0.015148380846642,272149843.187741
200,1820,546.268843705719,1.33649035187947,42.5068571301387,0.000257017705936,0.403644130784826,0.835310747048884,0.001512629010598,7.18908742092458,0.000584288828415,0.015173233937064,275038871.412325
200,1830,549.808923017372,1.3384091223766,42.4746959323729,0.00025448000451,0.402473050288394,0.834987025029969,0.001503846091567,7.23107388022675,0.000580379551953,0.01519819872792,277940062.73363
200,1840,553.35288151891,1.3403316924148,42.4425379900302,0.000251971511759,0.401310483711149,0.834671400243177,0.001495172387422,7.27302235119594,0.000576501176329,0.015223274442145,280853340.988153
200,1850,556.900702795026,1.34225805266603,42.4103837238849,0.000249491798546,0.400156333764384,0.83436387104807,0.001486606138146,7.314931583814,0.000572653325153,0.01524846029385,283778629.769714
200,1860,560.452370586401,1.34418819386997,42.3782335504738,0.000247040443724,0.399010504658072,0.834064434894345,0.001478145619661,7.35680033683527,0.000568835632518,0.015273755488547,286715852.441966
200,1870,564.007868787409,1.34612210683317,42.3460878821322,0.00024461703394,0.397872902072092,0.833773088328229,0.00146978914289,7.39862737809401,0.000565047742634,0.015299159223381,289664932.15089
200,1880,567.56718144387,1.3480597824282,42.3139471270285,0.000242221163447,0.396743433128103,0.833489826999299,0.001461535052843,7.44041148480465,0.000561289309476,0.015324670687362,292625791.837276
200,1890,571.13029275084,1.35000121159285,42.2818116891997,0.000239852433917,0.395622006362064,0.83321464566773,0.001453381727731,7.48215144385462,0.000557559996444,0.015350289061601,295598354.249182
200,1900,574.697187050453,1.35194638532927,42.2496819685853,0.000237510454268,0.394508531697377,0.832947538211965,0.00144532757812,7.52384605208957,0.000553859476029,0.015376013519546,298582541.954351
200,1910,578.267848829795,1.35389529470319,42.217558361062,0.000235194840487,0.393402920418633,0.832688497636772,0.001437371046098,7.56549411659102,0.000550187429491,0.015401843227221,301578277.352607
200,1920,581.842262718832,1.35584793084316,42.1854412584773,0.000232905215465,0.392305085145943,0.832437516081707,0.001429510604478,7.60709445494604,0.000546543546546,0.015427777343467,304585482.688192
200,1930,585.420413488368,1.35780428493971,42.1533310486834,0.000230641208834,0.391214939809859,0.832194584829951,0.001421744756023,7.64864589550898,0.000542927525061,0.015453815020184,307604080.062066
200,1940,589.002286048044,1.35976434824469,42.1212281155699,0.000228402456813,0.39013239962684,0.831959694317513,0.001414072032692,7.69014727765511,0.00053933907076,0.015479955402574,310633991.444146
200,1950,592.58786544438,1.36172811207043,42.0891328390975,0.000226188602051,0.389057381075271,0.831732834142786,0.001406490994919,7.73159745202608,0.000535777896939,0.015506197629383,313675138.685481
200,1960,596.177136858853,1.36369556778909,42.0570455953303,0.000223999293481,0.387989801872016,0.83151399307645,0.001399000230905,7.77299528076703,0.000532243724182,0.015532540833147,316727443.530372
200,1970,599.770085606005,1.36566670683186,42.0249667564683,0.000221834186181,0.386929580949484,0.831303159071699,0.001391598355935,7.81433963775531,0.000528736280101,0.015558984140439,319790827.628405
200,1980,603.366697131596,1.36764152068834,41.9928966908795,0.000219692941227,0.385876638433203,0.831100319274788,0.001384284011718,7.8556294088208,0.000525255299066,0.01558552667211,322865212.546416
200,1990,606.966957010785,1.3696200009058,41.9608357631317,0.000217575225565,0.384830895619889,0.830905460035875,0.001377055865748,7.89686349195765,0.000521800521956,0.015612167543539,325950519.78037
200,2000,610.570850946348,1.37160213908849,41.9287843340241,0.000215480711878,0.383792274955988,0.830718566920158,0.001369912610679,7.93804079752748,0.000518371695915,0.015638905864874,329046670.767151
200,2010,614.178364766933,1.37358792689701,41.8967427606186,0.000213409078456,0.382760700016693,0.830539624719283,0.001362852963722,7.97916024845396,0.000514968574109,0.015665740741283,332153586.896259
200,2020,617.789484425333,1.37557735604762,41.8647113962708,0.000211360009078,0.381736095485412,0.830368617463015,0.001355875666064,8.02022078040876,0.0005115909155,0.015692671273192,335271189.521413
200,2030,621.404195996812,1.3775704183116,41.832690590661,0.000209333192889,0.380718387133685,0.830205528431156,0.001348979482299,8.06122134198885,0.00050823848462,0.015719696556534,338399399.972041
200,2040,625.022485677442,1.37956710551463,41.8006806898241,0.000207328324281,0.379707501801532,0.830050340165693,0.001342163199879,8.10216089488511,0.000504911051358,0.01574681568299,341538139.564673
200,2050,628.644339782485,1.38156740953615,41.7686820361803,0.000205345102787,0.378703367378224,0.829903034483169,0.001335425628579,8.14303841404234,0.000501608390748,0.015774027740233,344687329.614218
200,2060,632.269744744794,1.38357132230875,41.7366949685651,0.000203383232965,0.377705912783466,0.829763592487259,0.001328765599979,8.1838528878106,0.000498330282769,0.015801331812166,347846891.445122
200,2070,635.898687113249,1.38557883581757,41.7047198222588,0.000201442424294,0.376715067948983,0.829631994581535,0.001322181966965,8.22460331808786,0.000495076512148,0.015828726979165,351016746.402407
200,2080,639.531153551218,1.38758994209971,41.6727569290159,0.000199522391068,0.375730763800501,0.829508220482407,0.001315673603235,8.26528872045428,0.000491846868172,0.015856212318314,354196815.862592
200,2090,643.16713083505,1.38960463324362,41.6408066170946,0.000197622852301,0.374752932240102,0.829392249232237,0.00130923940283,8.30590812429764,0.000488641144504,0.015883786903647,357387021.244475
200,2100,646.806605852588,1.39162290138857,41.6088692112858,0.00019574353162,0.373781506128964,0.829284059212591,0.001302878279673,8.34646057293059,0.00048545913901,0.015911449806375,360587284.01979
200,2110,650.449565601715,1.39364473872405,41.5769450329414,0.000193884157178,0.372816419270455,0.829183628157634,0.00129658916712,8.38694512369925,0.000482300653583,0.015939200095126,363797525.723729
200,2120,654.095997188919,1.39567013748921,41.5450344000034,0.000192044461556,0.371857606393588,0.829090933167648,0.001290371017528,8.42736084808359,0.000479165493985,0.015967036836172,367017667.965322
200,2130,657.745887827893,1.39769908997235,41.5131376270315,0.000190224181675,0.370905003136821,0.829005950722656,0.001284222801832,8.46770683178942,0.000476053469683,0.015994959093658,370247632.437677
200,2140,661.399224838147,1.39973158851034,41.4812550252318,0.000188423058708,0.369958546032193,0.828928656696147,0.001278143509137,8.50798217483231,0.000472964393702,0.016022965929829,373487340.928076
200,2150,665.055995643657,1.40176762548813,41.4493869024842,0.000186640837992,0.369018172489798,0.828859026368881,0.001272132146315,8.5481859916133,0.00046989808247,0.016051056405255,376736715.327925
200,2160,668.716187771524,1.4038071933382,41.4175335633701,0.000184877268949,0.368083820782568,0.828797034442765,0.001266187737624,8.58831741098665,0.000466854355684,0.016079229579049,379995677.642546
200,2170,672.379788850669,1.40585028454005,41.3856953091998,0.000183132105002,0.367155430031385,0.82874265505479,0.001260309324325,8.62837557631971,0.000463833036168,0.016107484509088,383264150.000827
200,2180,676.046786610545,1.40789689161971,41.3538724380394,0.000181405103498,0.36623294019049,0.828695861791007,0.00125449596432,8.668359645545,0.000460833949745,0.016135820252228,386542054.66471
200,2190,679.717168879865,1.40994700714924,41.3220652447381,0.000179696025629,0.365316292033192,0.828656627700546,0.001248746731796,8.70826879120458,0.000457856925106,0.016164235864518,389829314.038526
200,2200,683.390923585362,1.41200062374622,41.2902740209544,0.000178004636357,0.364405427137877,0.828624925309648,0.001243060716873,8.74810220048697,0.000454901793696,0.016192730401408,393125850.678165
200,2210,687.068038750565,1.41405773407329,41.2584990551832,0.000176330704346,0.363500287874296,0.828600726635715,0.001237437025274,8.78785907525661,0.000451968389588,0.016221302917957,396431587.300093
200,2220,690.748502494595,1.41611833083768,41.2267406327815,0.000174674001883,0.362600817390132,0.828584003201349,0.001231874777993,8.82753863207598,0.000449056549377,0.016249952469039,399746446.790199
200,2230,694.432303030981,1.41818240679072,41.1949990359946,0.000173034304815,0.361706959597844,0.828574726048392,0.001226373110975,8.86714010222075,0.000446166112073,0.01627867810954,403070352.212486
200,2240,698.1194286665,1.4202499547274,41.1632745439824,0.000171411392479,0.360818659161772,0.828572865751929,0.001220931174808,8.9066627316878,0.000443296918992,0.016307478894555,406403226.817586
200,2250,701.809867800033,1.42232096748592,41.1315674328443,0.000169805047635,0.359935861485503,0.828578392434268,0.001215548134415,8.94610578119645,0.000440448813662,0.016336353879586,409744994.051119
200,2260,705.503608921437,1.42439543794722,41.0998779756452,0.000168215056405,0.359058512699494,0.828591275778873,0.001210223168767,8.98546852618297,0.000437621641728,0.01636530212073,413095577.561876
200,2270,709.200640610441,1.42647335903456,41.0682064424405,0.000166641208205,0.358186559648939,0.828611485044244,0.001204955470589,9.02475025678864,0.000434815250859,0.016394322674865,416454901.209838
200,2280,712.900951535562,1.42855472371308,41.0365531003013,0.000165083295691,0.357319949881876,0.828638989077733,0.001199744246082,9.0639502778413,0.00043202949066,0.016423414599839,419822889.074025
200,2290,716.604530453027,1.43063952498939,41.004918213339,0.000163541114692,0.356458631637541,0.828673756329292,0.001194588714654,9.10306790883079,0.000429264212594,0.016452576954641,423199465.460172
200,2300,720.311366205726,1.43272775591112,40.9733020427301,0.000162014464155,0.355602553834938,0.828715754865134,0.001189488108648,9.14210248387833,0.000426519269899,0.016481808799586,426584554.90824
200,2310,724.021447722176,1.43481940956655,40.9417048467408,0.000160503146091,0.354751666061645,0.828764952381313,0.00118444167309,9.18105335169987,0.000423794517511,0.016511109196484,429978082.199748
200,2320,727.734764015501,1.43691447908413,40.9101268807508,0.000159006965513,0.353905918562842,0.828821316217202,0.001179448665431,9.21991987556393,0.000421089811996,0.016540477208811,433379972.364943
200,2330,731.451304182427,1.43901295763218,40.8785683972778,0.000157525730386,0.353065262230545,0.828884813368862,0.001174508355304,9.25870143324371,0.000418405011477,0.016569911901872,436790150.689789
200,2340,735.171057402302,1.44111483841839,40.8470296460013,0.000156059251575,0.352229648593057,0.828955410502312,0.001169620024285,9.29739741696388,0.00041573997557,0.016599412342966,440208542.722795
200,2350,738.89401293612,1.4432201146895,40.815510873786,0.000154607342788,0.351399029804627,0.829033073966661,0.001164782965653,9.33600723334214,0.000413094565321,0.016628977601542,443635074.281663
200,2360,742.620160125566,1.4453287797309,40.7840123247059,0.000153169820529,0.350573358635304,0.82911776980713,0.001159996484171,9.37453030332576,0.000410468643148,0.016658606749355,447069671.45977
200,2370,746.349488392079,1.44744082686624,40.7525342400668,0.000151746504051,0.349752588460993,0.829209463777933,0.001155259895855,9.41296606212314,0.000407862072782,0.016688298860617,450512260.632479
200,2380,750.081987235925,1.44955624945704,40.7210768584303,0.000150337215301,0.3489366732537,0.829308121355019,0.00115057252776,9.45131395913077,0.000405274719214,0.016718053012143,453962768.463277
200,2390,753.817646235285,1.45167504090237,40.6896404156359,0.000148941778879,0.348125567571965,0.829413707748671,0.00114593371777,9.48957345785561,0.000402706448646,0.016747868283494,457421121.909749
200,2400,757.55645504536,1.45379719463845,40.6582251448248,0.000147560021986,0.347319226551482,0.829526187915957,0.001141342814387,9.52774403583306,0.00040015712844,0.016777743757119,460887248.229376
200,2410,761.298403397488,1.45592270413829,40.6268312764614,0.000146191774384,0.346517605895894,0.829645526573023,0.00113679917653,9.56582518454075,0.000397626627073,0.016807678518491,464361074.985172
200,2420,765.043481098274,1.45805156291137,40.5954590383566,0.000144836868348,0.345720661867769,0.829771688207222,0.00113230217334,9.60381640930833,0.000395114814095,0.016837671656235,467842530.051151
200,2430,768.791678028738,1.46018376450325,40.5641086556896,0.000143495138626,0.344928351279741,0.829904637089091,0.001127851183984,9.64171722922329,0.000392621560087,0.016867722262264,471331541.617625
200,2440,772.542984143467,1.46231930249526,40.5327803510301,0.000142166422392,0.344140631485828,0.830044337284143,0.001123445597468,9.67952717703321,0.00039014673662,0.016897829431896,474828038.196343
200,2450,776.29738946979,1.46445817050415,40.5014743443602,0.000140850559209,0.343357460372902,0.830190752664502,0.001119084812456,9.71724579904432,0.000387690216223,0.016927992263984,478331948.625462
200,2460,780.05488410696,1.46660036218173,40.4701908530964,0.000139547390985,0.342578796352336,0.830343846920349,0.001114768237084,9.75487265501681,0.000385251872347,0.016958209861024,481843202.074352
200,2470,783.815458225348,1.4687458712146,40.4389300921105,0.000138256761938,0.34180459835179,0.830503583571197,0.00111049528879,9.79240731805678,0.00038283157933,0.016988481329279,485361728.048253
200,2480,787.579102065653,1.47089469132376,40.4076922737518,0.000136978518549,0.341034825807165,0.83066992597698,0.001106265394139,9.82984937450527,0.000380429212369,0.017018805778884,488887456.392754
200,2490,791.34580593812,1.47304681626434,40.3764776078678,0.000135712509532,0.340269438654702,0.830842837348961,0.001102077988658,9.86719842382428,0.000378044647491,0.017049182323954,492420317.298126
200,2500,795.115560221773,1.47520223982525,40.3452863018256,0.000134458585792,0.339508397323226,0.831022280760444,0.001097932516669,9.90445407848003,0.000375677761527,0.017079610082688,495960241.303496
200,2510,798.888355363656,1.47736095582889,40.3141185605326,0.00013321660039,0.338751662726539,0.831208219157307,0.001093828431131,9.94161596382369,0.000373328432085,0.01711008817747,499507159.300859
200,2520,800,1.47780482920189,40.3101940435553,1.84605993703486E-05,0.338744141556325,0.831400615368337,0.001089765193483,9.97868371796962,0.000370996537528,0.017140615734966,503061002.538948
200,2530,800,1.47753329245674,40.317602133067,1.84110067681758E-05,0.339049374798576,0.831599432115372,0.001085742273488,10.0156569916712,0.000368681956952,0.017171191886217,506621702.626937
200,2540,800,1.47726325054576,40.3249721413048,1.836192169787E-05,0.33935597722144,0.831804632023255,0.001081759149088,10.0525354481947,0.000366384570164,0.017201815766727,510189191.53801
200,2550,800,1.47699468058035,40.3323046500237,1.83133368240004E-05,0.339663944158408,0.832016177629581,0.001077815306251,10.0893187631909,0.000364104257666,0.017232486516554,513763401.612767
200,2560,800,1.47672756011625,40.3396002299447,1.82652449471085E-05,0.339973270978967,0.832234031394261,0.001073910238833,10.126006624565,0.000361840900635,0.017263203280391,517344265.56249
200,2570,800,1.47646186714318,40.3468594410061,1.82176390006477E-05,0.340283953088142,0.832458155708879,0.001070043448435,10.1625987323445,0.000359594380905,0.017293965207647,520931716.472269
200,2580,800,1.47619758007472,40.3540828326084,1.8170512048002E-05,0.340595985926026,0.832688512905856,0.001066214444263,10.199094798546,0.000357364580957,0.017324771452524,524525687.803972
200,2590,800,1.4759346777385,40.3612709438524,1.81238572795844E-05,0.34090936496733,0.832925065267413,0.001062422742999,10.2354945470397,0.0003551513839,0.017355621174091,528126113.399089
200,2600,800,1.47567313936665,40.3684243037712,1.8077668010011E-05,0.341224085720934,0.833167775034341,0.001058667868665,10.2717977134134,0.000352954673463,0.017386513536358,531732927.481423
200,2610,800,1.47541294458646,40.3755434315563,1.80319376753485E-05,0.341540143729447,0.833416604414572,0.001054949352495,10.3080040448346,0.000350774333976,0.01741744770834,535346064.659656
200,2620,800,1.47515407341137,40.3826288367769,1.7986659830434E-05,0.341857534568768,0.833671515591548,0.00105126673281,10.3441132999115,0.000348610250369,0.017448422864124,538965459.929776
200,2630,800,1.47489650623213,40.3896810195951,1.79418281462634E-05,0.34217625384766,0.833932470732396,0.001047619554892,10.3801252485537,0.000346462308151,0.01747943818293,542591048.677363
200,2640,800,1.47464022380824,40.3967004709739,1.78974364074483E-05,0.342496297207324,0.834199431995913,0.001044007370865,10.416039671831,0.000344330393412,0.017510492849175,546222766.67976
200,2650,800,1.47438520725957,40.4036876728806,1.78534785097366E-05,0.342817660320986,0.834472361540347,0.001040429739575,10.4518563618321,0.000342214392805,0.017541586052524,549860550.108102
200,2660,800,1.47413143805831,40.4106430984852,1.78099484575985E-05,0.343140338893479,0.834751221530987,0.001036886226474,10.4875751215223,0.000340114193547,0.017572716987946,553504335.529228
200,2670,800,1.47387889802097,40.417567212353,1.77668403618729E-05,0.343464328660843,0.835035974147561,0.001033376403506,10.5231957646008,0.000338029683405,0.017603884855766,557154059.907457
200,2680,800,1.4736275693007,40.424460470633,1.77241484374736E-05,0.343789625389922,0.835326581591444,0.001029899848998,10.5587181153573,0.000335960750698,0.017635088861713,560809660.606259
200,2690,800,1.47337743437983,40.4313233212409,1.76818670011541E-05,0.344116224877967,0.835623006092667,0.001026456147545,10.5941420085286,0.000333907284283,0.017666328216966,564471075.389789
200,2700,800,1.47312847606249,40.4381562040377,1.76399904693284E-05,0.344444122952252,0.83592520991675,0.001023044889908,10.6294672891542,0.000331869173559,0.017697602138196,568138242.424314
200,2710,800,1.47288067746756,40.4449595510041,1.75985133559466E-05,0.344773315469688,0.836233155371339,0.001019665672908,10.6646938124326,0.000329846308455,0.01772890984761,571811100.27952
200,2720,800,1.47263402202168,40.45173378641,1.7557430270424E-05,0.345103798316439,0.836546804812656,0.001016318099321,10.6998214435765,0.000327838579433,0.017760250572986,575489587.929708
200,2730,800,1.4723884934525,40.4584793269799,1.75167359156213E-05,0.345435567407558,0.836866120651779,0.001013001777779,10.7348500576691,0.000325845877481,0.017791623547712,579173644.754879
200,2740,800,1.47214407578214,40.4651965820545,1.7476425085875E-05,0.345768618686611,0.837191065360719,0.00100971632267,10.7697795395193,0.000323868094112,0.017823028010818,582863210.541703
200,2750,800,1.47190075332072,40.4718859537476,1.74364926650774E-05,0.346102948125315,0.837521601478341,0.001006461354042,10.8046097835179,0.000321905121362,0.017854463207008,586558225.484397
200,2760,800,1.47165851066013,40.4785478370998,1.73969336248028E-05,0.346438551723182,0.837857691616089,0.001003236497506,10.8393406934933,0.000319956851787,0.017885928386691,590258630.185477
200,2770,800,1.47141733266795,40.4851826202282,1.73577430224801E-05,0.346775425507163,0.838199298463545,0.001000041384145,10.8739721825683,0.000318023178466,0.017917422806004,593964365.656429
200,2780,800,1.47117720448149,40.491790684472,1.73189159996111E-05,0.3471135655313,0.838546384793819,0.000996875650423,10.9085041730162,0.000316103994991,0.017948945726841,597675373.318265
200,2790,800,1.47093811150199,40.498372404535,1.72804477800303E-05,0.347452967876379,0.838898913468755,0.00099373893809,10.9429365961184,0.000314199195477,0.017980496416875,601391595.001986
200,2800,800,1.47070003938902,40.5049281486243,1.72423336682089E-05,0.347793628649597,0.839256847443984,0.000990630894102,10.9772693920216,0.000312308674555,0.018012074149578,605112972.948952
200,2810,800,1.47046297405491,40.5114582785862,1.72045690475988E-05,0.348135543984216,0.839620149773801,0.000987551170527,11.011502509596,0.000310432327373,0.018043678204239,608839449.811154
200,2820,800,1.47022690165943,40.5179631500378,1.71671493790167E-05,0.348478710039245,0.839988783615888,0.000984499424467,11.0456359062939,0.000308570049598,0.018075307865986,612570968.651394
200,2830,800,1.46999180860456,40.5244431124964,1.7130070199067E-05,0.348823122999102,0.840362712235866,0.000981475317968,11.079669548009,0.000306721737413,0.018106962425795,616307472.943381
200,2840,800,1.46975768152934,40.5308985095051,1.70933271186029E-05,0.349168779073301,0.840741899011701,0.000978478517946,11.1136034089365,0.000304887287523,0.018138641180506,620048906.571735
200,2850,800,1.46952450730493,40.5373296787558,1.70569158212237E-05,0.349515674496126,0.841126307437945,0.0009755086961,11.1474374714337,0.000303066597148,0.018170343432837,623795213.831906
200,2860,800,1.46929227302974,40.543736952209,1.7020832061808E-05,0.349863805526327,0.841515901129833,0.000972565528838,11.1811717258815,0.000301259564033,0.018202068491388,627546339.430011
200,2870,800,1.4690609660247,40.5501206562107,1.69850716650816E-05,0.3502131684468,0.841910643827221,0.000969648697199,11.2148061705471,0.000299466086441,0.018233815670657,631302228.482593
200,2880,800,1.46883057382862,40.556481111607,1.69496305242195E-05,0.350563759564289,0.842310499398387,0.000966757886776,11.2483408114468,0.000297686063159,0.018265584291039,635062826.516294
200,2890,800,1.46860108419367,40.5628186338552,1.69145045994803E-05,0.350915575209082,0.842715431843681,0.000963892787643,11.2817756622104,0.000295919393497,0.018297373678837,638828079.467456
200,2900,800,1.46837248508104,40.5691335331332,1.6879689916873E-05,0.351268611734715,0.843125405299037,0.000961053094282,11.3151107439465,0.000294165977289,0.01832918316626,642597933.681647
200,2910,800,1.46814476465655,40.5754261144452,1.68451825668546E-05,0.351622865517673,0.843540384039344,0.000958238505511,11.3483460851082,0.000292425714898,0.01836101209143,646372335.913112
200,2920,800,1.46791791128653,40.5816966777259,1.68109787030583E-05,0.351978332957108,0.843960332481683,0.000955448724414,11.3814817213607,0.000290698507214,0.01839285979838,650151233.324153
200,2930,800,1.46769191353372,40.5879455179422,1.67770745410513E-05,0.352335010474545,0.84438521518843,0.000952683458273,11.4145176954491,0.000288984255654,0.018424725637054,653934573.484442
200,2940,800,1.46746676015324,40.5941729251915,1.67434663571206E-05,0.352692894513607,0.844814996870229,0.000949942418498,11.4474540570682,0.000287282862169,0.018456608963301,657722304.370266
200,2950,800,1.46724244008871,40.6003791847989,1.67101504870877E-05,0.35305198153973,0.845249642388838,0.000947225320564,11.4802908627323,0.000285594229241,0.018488509138878,661514374.363702
200,2960,800,1.46701894246844,40.6065645774117,1.66771233251498E-05,0.353412268039891,0.845689116759849,0.000944531883941,11.5130281756475,0.000283918259887,0.018520425531441,665310732.251738
200,2970,800,1.46679625660174,40.6127293790918,1.66443813227479E-05,0.353773750522334,0.846133385155286,0.000941861832037,11.5456660655836,0.000282254857658,0.018552357514537,669111327.225325
200,2980,800,1.46657437197522,40.6188738614053,1.66119209874605E-05,0.354136425516304,0.846582412906085,0.000939214892126,11.5782046087488,0.000280603926644,0.018584304467604,672916108.878369
200,2990,800,1.46635327824933,40.6249982915114,1.65797388819224E-05,0.354500289571781,0.847036165504459,0.000936590795293,11.6106438876645,0.000278965371472,0.018616265775951,676725027.20667
200,3000,800,1.46613296525483,40.631102932248,1.65478316227683E-05,0.354865339259219,0.847494608606142,0.000933989276373,11.6429839910416,0.000277339097311,0.018648240830762,680538032.606802
200,3010,800,1.46591342298946,40.6371880422159,1.65161958795996E-05,0.355231571169286,0.847957708032532,0.000931410073887,11.675225013658,0.000275725009871,0.018680229029073,684355075.874936
200,3020,800,1.46569464161459,40.6432538758613,1.64848283739753E-05,0.355598981912612,0.848425429772716,0.000928852929987,11.7073670562381,0.000274123015405,0.018712229773767,688176108.205614
200,3030,800,1.46547661145201,40.6493006835558,1.64537258784244E-05,0.355967568119535,0.848897739985398,0.000926317590397,11.7394102253321,0.00027253302071,0.01874424247356,692001081.190473
200,3040,800,1.4652593229808,40.6553287116753,1.64228852154817E-05,0.35633732643985,0.849374605000716,0.00092380380436,11.7713546331983,0.000270954933131,0.018776266542986,695829946.816912
200,3050,800,1.46504276683422,40.6613382026765,1.63923032567439E-05,0.356708253542571,0.849855991321963,0.000921311324575,11.8032003976849,0.000269388660557,0.018808301402384,699662657.466721
